Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
15	-10.0	0.0	-10.0	-10.0	1000.0	44999	-0.68467873	0.045085374	-0.5398052	-0.7801335	0.6846075	3.2831256e-05	3470.56090593338
16	-10.0	0.0	-10.0	-10.0	1000.0	47999	-0.72657454	0.0415162	-0.5973683	-0.8188637	0.7264448	3.9434544e-05	4287.453032016754
17	-8.284992	3.3362277	-2.5229702	-10.617	809.75	50999	-0.76011187	0.039944	-0.6406337	-0.8441338	0.75977325	6.527483e-05	4533.560476303101
18	-10.027667	0.03912666	-10.0	-10.083	1000.0	53999	-0.7888846	0.038849223	-0.6801769	-0.8682516	0.78865886	3.6587888e-05	5566.1765151023865
19	-10.0	0.0	-10.0	-10.0	1000.0	56999	-0.8144576	0.03879717	-0.7091139	-0.9018334	0.81438696	6.751119e-05	5629.542102098465
20	-10.0	0.0	-10.0	-10.0	1000.0	59999	-0.8382808	0.03841272	-0.7275015	-0.9258578	0.8381501	4.4086544e-05	5683.450276851654
21	-10.0	0.0	-10.0	-10.0	1000.0	62999	-0.85705996	0.038022008	-0.74346197	-0.9371058	0.85695976	5.223903e-05	5970.249399423599
22	-8.636726	1.560072	-6.2007837	-10.0	851.25	65999	-0.87298185	0.03627308	-0.7642124	-0.9892514	0.87275225	5.9694303e-05	6627.752320766449
23	-7.114627	3.402069	-1.6802557	-10.0	704.5	68999	-0.88537633	0.033829316	-0.78252864	-1.0048715	0.8849631	9.755849e-05	7117.845124006271
24	-8.003821	3.4574823	-2.0152862	-10.0	800.75	71999	-0.8925339	0.029461574	-0.8102604	-1.0008733	0.8919252	0.00012476876	7216.393974542618
25	-10.0	0.0	-10.0	-10.0	1000.0	74999	-0.899281	0.02481537	-0.8199076	-0.98362863	0.8987928	9.90799e-05	7276.663736581802
26	-7.749513	3.1826687	-3.24854	-10.0	774.6667	77999	-0.90808237	0.023043994	-0.84038043	-0.9900411	0.9078125	0.00011938053	7450.413456439972
27	-10.0	0.0	-10.0	-10.0	1000.0	80999	-0.91424453	0.023248665	-0.8416354	-0.9975209	0.91372955	0.00014355058	7498.500824213028
28	-8.133617	3.2326694	-2.53447	-10.0	812.5	83999	-0.9187531	0.026044792	-0.8360314	-1.0012109	0.9183438	0.0001265929	7666.241998434067
29	-10.0	0.0	-10.0	-10.0	1000.0	86999	-0.9226422	0.029510248	-0.83532107	-1.0084378	0.9223164	0.00012532255	7715.3494074344635
30	-10.214667	0.30358452	-10.0	-10.644	1000.0	89999	-0.9283925	0.031524435	-0.8308113	-1.014664	0.92813975	9.631449e-05	9206.208352565765
31	-5.970788	3.4339764	-2.0845153	-10.0	586.6	92999	-0.93432915	0.03354338	-0.83398247	-1.0205218	0.93409044	0.00011064417	10060.062268733978
32	-9.001993	1.8191887	-5.8529725	-10.155	872.5	95999	-0.9363367	0.03725027	-0.82585764	-1.0219095	0.9360175	0.00012907274	11424.237430810928
33	-6.6857634	3.3927968	-2.3449738	-10.0	667.25	98999	-0.9400007	0.03663522	-0.8310984	-1.0242163	0.9397091	0.00013794412	11756.925909519196
34	-8.049505	3.3783565	-2.1980195	-10.0	805.25	101999	-0.94096315	0.039611425	-0.8249637	-1.024069	0.940627	0.00016398328	11890.889187335968
35	-7.8304734	3.7577302	-1.3218937	-10.0	783.5	104999	-0.9453444	0.039784066	-0.8296324	-1.0269302	0.94508123	0.00012076507	12102.69012594223
36	-7.8982415	2.9723356	-3.694724	-10.0	785.3333	107999	-0.9457359	0.041789304	-0.8221725	-1.0257659	0.94532555	0.00017306126	12250.18269944191
37	-8.305366	2.9351933	-3.2214615	-10.0	823.0	110999	-0.94490236	0.043737642	-0.81587684	-1.035358	0.944529	0.00018219104	13390.706473350525
38	-10.0	0.0	-10.0	-10.0	1000.0	113999	-0.94724196	0.043300956	-0.81623966	-1.0351801	0.9469979	0.00013568845	13440.883952617645
39	-10.0	0.0	-10.0	-10.0	1000.0	116999	-0.9506795	0.04162977	-0.82339275	-1.0436394	0.95051897	0.00011638171	13489.135740995407
40	-10.0	0.0	-10.0	-10.0	1000.0	119999	-0.95335823	0.040156275	-0.821515	-1.0523701	0.95311946	0.00016533675	13537.135717391968
41	-10.0	0.0	-10.0	-10.0	1000.0	122999	-0.95502335	0.040529843	-0.815312	-1.049163	0.95485175	0.00015305901	13586.967737436295
42	-10.0	0.0	-10.0	-10.0	1000.0	125999	-0.9571343	0.03897857	-0.8178242	-1.0518955	0.9568916	0.00016700805	13635.669788360596
43	-10.0	0.0	-10.0	-10.0	1000.0	128999	-0.95722544	0.039154083	-0.81910896	-1.0562983	0.9569675	0.00016223257	14393.662890195847
44	-10.052	0.07353917	-10.0	-10.156	1000.0	131999	-0.9589959	0.038221754	-0.8215495	-1.0548056	0.95882857	0.00012851738	15384.305743455887
45	-10.0	0.0	-10.0	-10.0	1000.0	134999	-0.96011984	0.03771536	-0.8195212	-1.0508198	0.95991117	0.00013953923	15432.631388187408
46	-10.245999	0.3478965	-10.0	-10.738	1000.0	137999	-0.9622429	0.036057763	-0.8330598	-1.0419033	0.96213204	9.9377474e-05	16362.069876194
47	-10.0	0.0	-10.0	-10.0	1000.0	140999	-0.9655062	0.03342218	-0.8455176	-1.0435495	0.9654004	9.913666e-05	17070.232159376144
48	-10.0	0.0	-10.0	-10.0	1000.0	143999	-0.96818423	0.031134808	-0.8508971	-1.0383344	0.9680859	9.344305e-05	17118.103979825974
49	-10.0	0.0	-10.0	-10.0	1000.0	146999	-0.97031695	0.029608356	-0.8553314	-1.0331037	0.9701622	0.00013840437	17622.877163887024
50	-9.701992	0.4214469	-9.105976	-10.0	956.3333	149999	-0.9710029	0.029006626	-0.85038286	-1.0297825	0.9708366	0.0001408493	18670.178780078888
51	-10.0	0.0	-10.0	-10.0	1000.0	152999	-0.97090626	0.029427519	-0.8517177	-1.0278314	0.9707344	0.00014567132	18719.223195791245
52	-8.252677	3.026452	-3.0107088	-10.0	825.75	155999	-0.97218835	0.029102994	-0.8543054	-1.0230184	0.9720945	0.00011158608	18859.400332689285
53	-10.0	0.0	-10.0	-10.0	1000.0	158999	-0.97305816	0.02835305	-0.85968614	-1.0232244	0.9729601	0.00014389328	19202.774531841278
54	-10.0	0.0	-10.0	-10.0	1000.0	161999	-0.97438157	0.027094802	-0.85645497	-1.0282971	0.9743102	0.00010766235	19482.682684659958
55	-7.1867065	3.556386	-1.2966412	-10.0	700.25	164999	-0.97437614	0.026793554	-0.86531216	-1.0305052	0.97422487	0.00014100246	19796.727709770203
56	-8.094629	3.3002	-2.3785145	-10.0	809.75	167999	-0.97434014	0.027162472	-0.864874	-1.026299	0.9741823	0.00017033561	19919.089084148407
57	-10.0	0.0	-10.0	-10.0	1000.0	170999	-0.9753012	0.027121922	-0.8742127	-1.0248591	0.9752363	0.00010773424	19967.9017663002
58	-10.0	0.0	-10.0	-10.0	1000.0	173999	-0.9769202	0.026726644	-0.8754408	-1.0297453	0.9768383	0.00012634085	20016.473986387253
59	-8.387372	2.793153	-3.5494888	-10.0	834.25	176999	-0.9781567	0.026437523	-0.8728255	-1.030229	0.9780503	9.22462e-05	20259.649164438248
60	-10.0	0.0	-10.0	-10.0	1000.0	179999	-0.9787973	0.026445415	-0.86838543	-1.0290852	0.9786885	0.00014521027	21070.338383197784
61	-10.0	0.0	-10.0	-10.0	1000.0	182999	-0.9791533	0.026717711	-0.88179713	-1.02823	0.9790863	0.00012483729	21119.301664352417
62	-10.0	0.0	-10.0	-10.0	1000.0	185999	-0.9795497	0.026350072	-0.8772075	-1.0271044	0.97945905	0.00014079708	21258.295655488968
63	-10.0	0.0	-10.0	-10.0	1000.0	188999	-0.97984964	0.025760874	-0.88525474	-1.0295004	0.9797789	0.00011186829	21308.169573307037
64	-10.0	0.0	-10.0	-10.0	1000.0	191999	-0.9803932	0.025041644	-0.89053565	-1.0299501	0.9802925	0.00014437377	21357.94862318039
65	-7.294075	3.826756	-1.8822244	-10.0	730.0	194999	-0.97981197	0.025793279	-0.89327985	-1.0309298	0.97971636	0.0001405828	21467.52808856964
66	-10.0	0.0	-10.0	-10.0	1000.0	197999	-0.9801182	0.026325239	-0.891094	-1.0337839	0.98003274	0.00015089009	21516.219769001007
67	-10.0	0.0	-10.0	-10.0	1000.0	200999	-0.9799972	0.026975116	-0.889652	-1.036466	0.97990733	0.00012045715	21565.050327539444
68	-8.032993	3.4069555	-2.1319733	-10.0	803.75	203999	-0.97965574	0.028347688	-0.88311404	-1.0326792	0.9795537	0.00013563693	22030.381368160248
69	-10.599667	0.446296	-10.0	-11.07	1000.0	206999	-0.979417	0.028859302	-0.88137734	-1.0349817	0.97935236	0.000119750475	23321.94992518425
70	-10.0	0.0	-10.0	-10.0	1000.0	209999	-0.9801326	0.02743625	-0.8859528	-1.0327309	0.98005205	0.000107255524	23699.848905086517
71	-6.651483	4.1035423	-1.4039425	-10.0	665.4	212999	-0.9808601	0.026448257	-0.8906456	-1.0341084	0.9808237	0.00014111969	24242.904348134995
72	-10.0	0.0	-10.0	-10.0	1000.0	215999	-0.9809684	0.026342398	-0.8862949	-1.0358684	0.9808983	0.00013833246	24519.495913267136
73	-10.035	0.049497258	-10.0	-10.105	1000.0	218999	-0.9809003	0.026481718	-0.8840289	-1.036991	0.9808045	0.0001505902	25631.526250839233
74	-10.0	0.0	-10.0	-10.0	1000.0	221999	-0.9808789	0.026950836	-0.8929379	-1.039155	0.9807701	0.00012842011	26561.46725153923
75	-10.0	0.0	-10.0	-10.0	1000.0	224999	-0.9805268	0.027557386	-0.8891927	-1.038407	0.9804295	0.00013143288	26814.4188644886
76	-7.967553	3.5203013	-1.8702121	-10.0	797.25	227999	-0.9809662	0.027281819	-0.8896029	-1.0375755	0.98087454	0.00013734688	26924.74903488159
77	-7.439758	3.7287261	-2.167273	-10.152	738.6667	230999	-0.98082656	0.02777851	-0.88954926	-1.0406013	0.98073256	0.00013458179	27402.84495663643
78	-10.0	0.0	-10.0	-10.0	1000.0	233999	-0.9815083	0.027577572	-0.88790876	-1.039523	0.9814251	0.0001055103	28308.591532230377
79	-11.527333	2.1599753	-10.0	-14.582	1000.0	236999	-0.98189247	0.027800031	-0.88532484	-1.0417374	0.9818057	0.00015069306	28417.787566184998
80	-7.946685	3.556446	-1.7867392	-10.0	795.25	239999	-0.9814754	0.028517688	-0.8857286	-1.0425907	0.98137224	0.0001272491	30186.460693120956
81	-10.0	0.0	-10.0	-10.0	1000.0	242999	-0.98198396	0.027910143	-0.88999426	-1.042622	0.9818862	0.0001243219	30235.55785226822
82	-10.0	0.0	-10.0	-10.0	1000.0	245999	-0.98245776	0.02695439	-0.8937994	-1.0434364	0.9823752	9.8335906e-05	30508.90593934059
83	-10.047	0.06646794	-10.0	-10.141	1000.0	248999	-0.9833736	0.025491366	-0.89401984	-1.0430894	0.9833244	0.00013352712	30960.138159751892
84	-10.0	0.0	-10.0	-10.0	1000.0	251999	-0.9841916	0.024323735	-0.90072215	-1.0418049	0.9841547	0.00014163411	31019.258539438248
85	-8.289607	2.9624872	-3.1584294	-10.0	827.0	254999	-0.9846393	0.023719208	-0.900244	-1.0433562	0.98460966	0.00013085282	32763.602435588837
86	-10.0	0.0	-10.0	-10.0	1000.0	257999	-0.98514295	0.023364965	-0.8970294	-1.0427921	0.98507756	0.00012656164	32812.28133225441
87	-7.9613166	3.5311034	-1.8452656	-10.0	796.0	260999	-0.9853533	0.023374924	-0.8993008	-1.0445952	0.9852827	0.000114944894	33808.063086271286
88	-10.147334	0.20836098	-10.0	-10.442	1000.0	263999	-0.986068	0.022255117	-0.90150833	-1.0474324	0.98601913	0.00010714421	34404.944983005524
89	-6.6893744	3.3147023	-3.1463225	-10.0	667.75	266999	-0.98621	0.022424748	-0.9039061	-1.0500622	0.98615617	0.00013687639	34923.5519592762
90	-8.188279	3.1379926	-2.7531164	-10.0	819.25	269999	-0.9862902	0.0225406	-0.9004532	-1.0486602	0.9862289	0.00012711808	35524.228925943375
91	-10.182	0.25738665	-10.0	-10.546	1000.0	272999	-0.98592794	0.023289073	-0.89974713	-1.0538774	0.9858696	0.00012958297	36314.2551047802
92	-7.914934	2.9487278	-3.7448032	-10.0	783.3333	275999	-0.9863681	0.023257235	-0.89397955	-1.0537528	0.9863148	0.00014244572	36583.582807302475
93	-10.058	0.08202428	-10.0	-10.174	1000.0	278999	-0.9865239	0.023471994	-0.89819586	-1.0540384	0.9864779	0.000114000366	37013.35099196434
94	-10.0	0.0	-10.0	-10.0	1000.0	281999	-0.9866851	0.023587586	-0.89314336	-1.0540638	0.98661155	0.00017180604	37063.344940423965
95	-10.0	0.0	-10.0	-10.0	1000.0	284999	-0.986382	0.024250872	-0.8897774	-1.0552446	0.9863343	0.00011681254	37112.70130395889
96	-10.0	0.0	-10.0	-10.0	1000.0	287999	-0.9871545	0.023583736	-0.88826317	-1.0580783	0.98711884	0.00012939978	37161.5961022377
97	-10.238667	0.33752546	-10.0	-10.716	1000.0	290999	-0.9871352	0.024065902	-0.8907708	-1.0612864	0.9870903	0.00011134129	38112.46710729599
98	-7.1524916	3.576725	-1.6257312	-10.0	715.2	293999	-0.9877192	0.02347123	-0.8897702	-1.0618114	0.98766315	0.00012320332	38352.239268779755
99	-10.0	0.0	-10.0	-10.0	1000.0	296999	-0.98735476	0.024306975	-0.8915949	-1.0616131	0.987272	0.00014791558	38402.01906657219
100	-10.0	0.0	-10.0	-10.0	1000.0	299999	-0.9871853	0.024749486	-0.8893073	-1.066023	0.9871638	0.00014777588	38633.74391722679
101	-10.0	0.0	-10.0	-10.0	1000.0	302999	-0.98678774	0.025715003	-0.8850075	-1.065104	0.9867138	0.00016075141	38693.46382713318
102	-10.0	0.0	-10.0	-10.0	1000.0	305999	-0.98728484	0.025238808	-0.8851848	-1.0722712	0.98726153	9.47927e-05	38742.83997440338
103	-7.936129	3.5747294	-1.744516	-10.0	793.5	308999	-0.9879415	0.024638217	-0.88644576	-1.0662279	0.9878942	0.00011297007	39200.00107836723
104	-10.0	0.0	-10.0	-10.0	1000.0	311999	-0.9880438	0.024586903	-0.88626605	-1.0660183	0.98798746	0.00013621042	39249.4512526989
105	-10.0	0.0	-10.0	-10.0	1000.0	314999	-0.9879929	0.025137264	-0.88685215	-1.0661092	0.98795205	0.00011210906	39298.025542259216
106	-10.0	0.0	-10.0	-10.0	1000.0	317999	-0.98853326	0.024595518	-0.88482755	-1.0726035	0.9884831	9.374987e-05	39347.797181367874
107	-8.224156	2.511422	-4.6724696	-10.0	816.0	320999	-0.98819554	0.025107061	-0.87961	-1.0675912	0.9881391	0.00012888196	40324.18771696091
108	-8.88001	1.9398804	-5.520038	-10.0	880.75	323999	-0.988396	0.025551423	-0.8829113	-1.0705448	0.98835397	0.00011172986	40690.54609704018
109	-10.0	0.0	-10.0	-10.0	1000.0	326999	-0.98864394	0.025093004	-0.8860515	-1.0696536	0.9886068	0.00013053734	40740.22275805473
110	-10.608333	0.44072536	-10.0	-11.03	1000.0	329999	-0.9882187	0.025633002	-0.8819687	-1.0651362	0.9881737	0.00011040085	43388.996047735214
111	-10.0	0.0	-10.0	-10.0	1000.0	332999	-0.9890703	0.024353469	-0.88262665	-1.065536	0.98905224	8.033736e-05	43451.96536183357
112	-10.0	0.0	-10.0	-10.0	1000.0	335999	-0.9897491	0.023343202	-0.8881184	-1.064116	0.98970765	0.00010106259	43504.741493463516
113	-8.309485	2.3907495	-4.9284544	-10.0	815.3333	338999	-0.98996913	0.023114191	-0.8913362	-1.0631597	0.98993385	0.00012495334	43850.69693851471
114	-7.686438	4.4489226	-2.434842	-13.498	697.4	341999	-0.9891153	0.02416921	-0.8866028	-1.0606072	0.9890564	0.0001456617	45014.083000183105
115	-6.364624	2.9986322	-3.4521136	-10.0	629.0	344999	-0.98857224	0.024739003	-0.8865744	-1.0639813	0.9885405	0.00013248654	45523.51999211311
116	-8.118636	2.66065	-4.355909	-10.0	810.0	347999	-0.98946136	0.023587372	-0.8904835	-1.0592589	0.98944676	0.00011626452	45762.200588703156
117	-8.044872	3.3863797	-2.1794913	-10.0	805.0	350999	-0.98941004	0.023951003	-0.8915705	-1.0608761	0.98935634	0.00016473974	46776.725771188736
118	-10.732699	1.036193	-10.0	-12.198097	996.6667	353999	-0.9885913	0.025674539	-0.8818706	-1.0605526	0.9885155	0.00014671053	47588.215351104736
119	-10.0	0.0	-10.0	-10.0	1000.0	356999	-0.9887559	0.025326276	-0.880844	-1.060362	0.9887099	0.00013305925	47999.25344443321
120	-10.0	0.0	-10.0	-10.0	1000.0	359999	-0.98876226	0.02496301	-0.8808239	-1.0613644	0.9887339	0.00012576616	48939.670191287994
121	-10.0	0.0	-10.0	-10.0	1000.0	362999	-0.9897441	0.023668375	-0.88421583	-1.0513726	0.989741	0.0001379033	49000.45910358429
122	-10.0	0.0	-10.0	-10.0	1000.0	365999	-0.99012816	0.02367694	-0.8851875	-1.063665	0.99010867	0.00014440034	49053.81624960899
123	-7.936069	3.574833	-1.7442769	-10.0	794.0	368999	-0.9905774	0.023369249	-0.8849283	-1.0590675	0.9905627	0.0001224636	50061.31617474556
124	-10.0	0.0	-10.0	-10.0	1000.0	371999	-0.99056756	0.023823742	-0.8850995	-1.0631125	0.9905181	0.00012979892	50111.59293055534
125	-10.206666	0.29227075	-10.0	-10.62	1000.0	374999	-0.990618	0.024295438	-0.8844191	-1.068484	0.9905871	0.00014541011	52441.17103123665
126	-10.0	0.0	-10.0	-10.0	1000.0	377999	-0.9907858	0.02432051	-0.88678217	-1.0695635	0.9907804	0.0001004326	52490.47571539879
127	-10.0	0.0	-10.0	-10.0	1000.0	380999	-0.99172664	0.023457825	-0.88626796	-1.0709559	0.99171764	0.00012266096	52539.93975877762
128	-6.060781	3.9436374	-1.8576313	-10.0	605.75	383999	-0.9922219	0.02287062	-0.88884526	-1.0737865	0.99223584	0.00010826313	53224.53410243988
129	-7.802566	2.6494267	-3.5119312	-10.0	771.75	386999	-0.99209857	0.022837376	-0.8902856	-1.0724454	0.9920513	0.00015539324	53808.67165565491
130	-10.034333	0.04855452	-10.0	-10.103	1000.0	389999	-0.9916769	0.023291033	-0.8898923	-1.0677283	0.99162996	0.00013237151	54146.53490400314
131	-7.0037775	3.041664	-1.8343031	-10.0	689.4	392999	-0.99140614	0.023602564	-0.8887849	-1.0678535	0.9913857	0.00015224882	54996.277243852615
132	-7.246917	3.0212681	-2.7339501	-10.0	703.0	395999	-0.9909425	0.02471323	-0.88314855	-1.0679742	0.990914	0.00015804327	55941.310235738754
133	-7.769495	3.8633485	-1.0779792	-10.0	777.5	398999	-0.9908195	0.025422439	-0.8807323	-1.0682473	0.9907848	0.00014595581	56486.68613743782
134	-6.023322	3.347361	-2.5903084	-10.0	598.8	401999	-0.9899543	0.026750434	-0.88061905	-1.0669872	0.9899002	0.00017889719	56971.63010621071
135	-7.956881	3.5387862	-1.8275238	-10.0	796.25	404999	-0.98993665	0.026612492	-0.8770965	-1.0630001	0.9899024	0.0001436717	57078.61053466797
136	-10.0	0.0	-10.0	-10.0	1000.0	407999	-0.9894155	0.027425585	-0.87409496	-1.0623795	0.9893792	0.00016729631	57128.484849214554
137	-10.0	0.0	-10.0	-10.0	1000.0	410999	-0.98936534	0.02765887	-0.8715296	-1.0684099	0.9893226	0.00014643768	57614.88641357422
138	-10.0	0.0	-10.0	-10.0	1000.0	413999	-0.9890285	0.028170208	-0.8694343	-1.069379	0.9889759	0.00015795007	57665.31622314453
139	-8.425039	2.227331	-5.2751174	-10.0	837.3333	416999	-0.9892882	0.027810458	-0.8720147	-1.0633104	0.9892638	0.00011326839	58087.26463651657
140	-10.0	0.0	-10.0	-10.0	1000.0	419999	-0.9893921	0.02795137	-0.8715414	-1.0693917	0.9893562	0.00017015144	58142.06089448929
141	-7.696376	3.3207145	-2.4377856	-10.908	747.4	422999	-0.98947203	0.027955541	-0.8710791	-1.059759	0.98943925	0.00011410125	59239.588581085205
142	-10.0	0.0	-10.0	-10.0	1000.0	425999	-0.9897934	0.027612476	-0.8736685	-1.0641081	0.989771	0.00013727383	59288.378813266754
143	-10.0	0.0	-10.0	-10.0	1000.0	428999	-0.9894454	0.0282689	-0.8705357	-1.0629709	0.98937875	0.00018401307	59337.24482321739
144	-10.0	0.0	-10.0	-10.0	1000.0	431999	-0.9895243	0.028483128	-0.87035227	-1.0621678	0.9894965	0.00013249667	59385.97697401047
145	-10.0	0.0	-10.0	-10.0	1000.0	434999	-0.9897692	0.028227566	-0.86890155	-1.0745038	0.9897325	0.00012039415	59434.7003865242
146	-10.0	0.0	-10.0	-10.0	1000.0	437999	-0.9900251	0.02792837	-0.8706652	-1.0663695	0.9899951	0.00015822708	59483.17535710335
147	-7.259029	4.203608	-1.3200867	-10.457	711.3333	440999	-0.9898833	0.028132299	-0.86990535	-1.0642893	0.9898452	0.00016664404	60080.947301864624
148	-10.0	0.0	-10.0	-10.0	1000.0	443999	-0.9895983	0.028566038	-0.8701183	-1.0638976	0.9895658	0.00014509549	60834.55164313316
149	-10.0	0.0	-10.0	-10.0	1000.0	446999	-0.989593	0.028939977	-0.8687756	-1.059979	0.9895669	0.00017525071	60974.477637290955
150	-10.257	0.36345285	-10.0	-10.771	1000.0	449999	-0.98932475	0.029686702	-0.86749196	-1.0750563	0.98928857	0.00013629934	61945.87936544418
151	-10.043	0.060811047	-10.0	-10.129	1000.0	452999	-0.9897108	0.029309247	-0.8659472	-1.0699631	0.9896874	0.00012536783	63191.779688835144
152	-10.248333	0.35119632	-10.0	-10.745	1000.0	455999	-0.99016404	0.028215183	-0.86913645	-1.0661293	0.9901787	0.00013843569	64380.08996963501
153	-7.593344	3.5902317	-2.6323004	-11.425	728.2	458999	-0.9905408	0.027240181	-0.870907	-1.0648421	0.99052364	0.000117810334	64845.34678530693
154	-8.023157	3.4239929	-2.0926273	-10.0	802.5	461999	-0.9907147	0.027097402	-0.87690264	-1.0641862	0.9906956	0.00017524547	64940.16921544075
155	-10.0	0.0	-10.0	-10.0	1000.0	464999	-0.99074745	0.027264165	-0.88110286	-1.0666862	0.9907271	0.0001469562	64989.60689115524
156	-6.068137	2.8281827	-2.18188	-10.0	591.75	467999	-0.9899503	0.028777871	-0.8757602	-1.074103	0.98991895	0.00021092095	65819.19028806686
157	-8.1100645	3.273464	-2.4402592	-10.0	811.25	470999	-0.98966044	0.029157996	-0.8694348	-1.0731592	0.9896185	0.00015140697	65928.64954018593
158	-10.518001	0.73256254	-10.0	-11.554	1000.0	473999	-0.9896644	0.029221607	-0.86855024	-1.072652	0.9896421	0.00014402569	66768.62053990364
159	-10.206	0.291328	-10.0	-10.618	1000.0	476999	-0.99051183	0.028460192	-0.8667276	-1.074944	0.9904788	0.00012893174	67646.07306194305
160	-10.0	0.0	-10.0	-10.0	1000.0	479999	-0.990128	0.028755207	-0.86932784	-1.0761647	0.990085	0.00015047303	68085.02929115295
161	-8.63325	1.9328761	-5.8997507	-10.0	821.3333	482999	-0.9903764	0.028255189	-0.8685902	-1.0756646	0.9903513	0.00015217214	68144.49241280556
162	-10.0	0.0	-10.0	-10.0	1000.0	485999	-0.99024576	0.028590089	-0.86832196	-1.0740715	0.9902159	0.00016099043	68194.01990032196
163	-10.0	0.0	-10.0	-10.0	1000.0	488999	-0.99035907	0.02863028	-0.869057	-1.0775368	0.99031276	0.00013919335	68245.38282322884
164	-10.0	0.0	-10.0	-10.0	1000.0	491999	-0.9902427	0.028656648	-0.8699821	-1.0781299	0.99022347	0.00016167639	69219.23363804817
165	-10.667233	2.2848825	-7.762932	-14.13	937.5	494999	-0.9906374	0.028314644	-0.87073386	-1.0782132	0.9906329	0.00012627902	70640.41879081726
166	-10.0	0.0	-10.0	-10.0	1000.0	497999	-0.9912972	0.027505994	-0.8721757	-1.0807374	0.99127024	0.00012542155	70690.93308544159
167	-10.0	0.0	-10.0	-10.0	1000.0	500999	-0.9918058	0.027065013	-0.8732954	-1.0811951	0.9917852	0.00013430006	70739.80603265762
168	-7.59588	3.3999398	-2.7876387	-10.0	758.3333	503999	-0.99220026	0.026858361	-0.8717096	-1.091565	0.9921778	0.00015145313	70929.5275876522
169	-7.924294	3.595228	-1.6971766	-10.0	792.75	506999	-0.992521	0.026826456	-0.87382585	-1.0910664	0.9924882	0.00013818573	71601.18263745308
170	-10.0	0.0	-10.0	-10.0	1000.0	509999	-0.99263936	0.026573408	-0.876722	-1.093366	0.9926083	0.00013931803	71872.28025770187
171	-10.0	0.0	-10.0	-10.0	1000.0	512999	-0.99219614	0.02704488	-0.8762565	-1.0984412	0.992159	0.00019943605	71923.42539000511
172	-7.3315744	3.2987967	-2.619507	-10.0	732.0	515999	-0.9914378	0.028476167	-0.86872834	-1.0936322	0.9914061	0.00014507328	72240.25364589691
173	-10.0	0.0	-10.0	-10.0	1000.0	518999	-0.9913267	0.029265476	-0.8682306	-1.0996963	0.99130327	0.00016507361	72289.71063637733
174	-8.291741	2.4158416	-4.875226	-10.0	807.3333	521999	-0.9913007	0.029624436	-0.86484414	-1.0987998	0.99127287	0.00017410463	72631.14508032799
175	-10.0	0.0	-10.0	-10.0	1000.0	524999	-0.9915467	0.029831406	-0.86048067	-1.099082	0.9915245	0.00014189322	72679.86646699905
176	-10.0	0.0	-10.0	-10.0	1000.0	527999	-0.99194604	0.029639473	-0.8601579	-1.1019984	0.991926	0.00013513956	72729.20309996605
