Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
43	-30.0	0.0	-30.0	-30.0	1000.0	128999	-2.9598038	0.13154215	-1.8874918	-3.2721217	2.959777	0.00057711976	16459.53150987625
44	-30.314667	0.23786621	-30.0	-30.575	1000.0	131999	-2.9612622	0.12973835	-1.8753265	-3.2768292	2.961151	0.00076281274	18050.92480778694
45	-30.0	0.0	-30.0	-30.0	1000.0	134999	-2.9627976	0.12888302	-1.8715138	-3.2902257	2.9627473	0.00049270457	18488.613268613815
46	-30.184	0.2602153	-30.0	-30.552	1000.0	137999	-2.9653149	0.12362691	-1.920846	-3.2691214	2.9652977	0.00052028673	18925.15797805786
47	-20.29561	11.885405	-5.725365	-30.0	676.8	140999	-2.9642687	0.12885863	-1.8751618	-3.2768855	2.9641986	0.000833543	19253.403173208237
48	-30.0	0.0	-30.0	-30.0	1000.0	143999	-2.9609385	0.13810003	-1.8823698	-3.259702	2.9608798	0.0007627616	20207.18243288994
49	-30.229666	0.32479733	-30.0	-30.689	1000.0	146999	-2.957165	0.14598508	-1.8901572	-3.296742	2.957108	0.00083456433	21064.41094684601
50	-30.162	0.22910263	-30.0	-30.486	1000.0	149999	-2.957414	0.14406672	-1.8967748	-3.269065	2.9573882	0.00089178537	21871.673410654068
51	-30.0	0.0	-30.0	-30.0	1000.0	152999	-2.9595008	0.14096673	-1.9295526	-3.2796855	2.9595075	0.00072086335	21921.71762228012
52	-26.14663	5.449488	-18.43989	-30.0	868.6667	155999	-2.962279	0.13595496	-1.9773533	-3.272794	2.9622536	0.0008561468	22369.051330327988
53	-25.115656	8.459932	-10.462624	-30.0	835.75	158999	-2.9647388	0.13408749	-1.9305983	-3.2840211	2.9647403	0.00072035665	22617.55345749855
54	-24.0624	10.654582	-5.6136036	-30.636	797.0	161999	-2.9632668	0.13871717	-1.9467883	-3.3080907	2.9631858	0.0011137053	23620.299308776855
55	-23.667673	8.955263	-11.003017	-30.0	787.3333	164999	-2.9623554	0.13711013	-1.9387416	-3.3035984	2.9623063	0.0007887511	23870.4397213459
56	-30.0	0.0	-30.0	-30.0	1000.0	167999	-2.962622	0.13809039	-1.9496881	-3.2916284	2.9625587	0.0009774067	23919.77224111557
57	-30.0	0.0	-30.0	-30.0	1000.0	170999	-2.9643712	0.13743837	-1.9254725	-3.3135374	2.9643195	0.0008542908	23969.691765785217
58	-30.0	0.0	-30.0	-30.0	1000.0	173999	-2.9665222	0.13462572	-1.9279889	-3.2788825	2.9664764	0.00060864596	24019.463832378387
59	-30.0	0.0	-30.0	-30.0	1000.0	176999	-2.969316	0.12932411	-1.9550012	-3.278333	2.9692614	0.0006687815	24070.506999015808
60	-24.823364	8.966194	-9.293461	-30.0	827.5	179999	-2.9701455	0.1290261	-1.9882673	-3.2763085	2.9700823	0.00079813454	24496.565393447876
61	-30.394999	0.5586141	-30.0	-31.185	1000.0	182999	-2.9703906	0.12658612	-1.9992069	-3.2935505	2.97037	0.0006897515	25149.04923582077
62	-30.0	0.0	-30.0	-30.0	1000.0	185999	-2.9721327	0.12448204	-1.9953127	-3.370327	2.9721258	0.0008558323	25199.163209199905
63	-30.0	0.0	-30.0	-30.0	1000.0	188999	-2.9731991	0.12540597	-1.9808285	-3.346881	2.9731605	0.0007952099	25472.250637054443
64	-17.594585	10.189237	-7.6896496	-30.0	582.8	191999	-2.9705284	0.13062243	-1.9797896	-3.3419635	2.9704967	0.0008422481	27046.703525304794
65	-30.403666	0.57087106	-30.0	-31.211	1000.0	194999	-2.9692767	0.13215548	-2.0112195	-3.345765	2.9692478	0.0008774222	28660.484797000885
66	-30.165	0.23334563	-30.0	-30.495	1000.0	197999	-2.9690793	0.13105077	-2.005572	-3.370936	2.9690423	0.0010070916	29492.62413764
67	-30.0	0.0	-30.0	-30.0	1000.0	200999	-2.968286	0.13159722	-1.9923179	-3.3876004	2.9682572	0.0008890714	30040.593202352524
68	-30.0	0.0	-30.0	-30.0	1000.0	203999	-2.9678	0.1322992	-1.9814746	-3.3925009	2.9677677	0.0008739749	30089.935094356537
69	-30.0	0.0	-30.0	-30.0	1000.0	206999	-2.9687269	0.13224265	-1.9827286	-3.3933225	2.968711	0.0008364742	30434.838039636612
70	-30.643333	0.55669093	-30.0	-31.358	1000.0	209999	-2.970323	0.12813777	-2.0065236	-3.3886619	2.9703195	0.00065952016	31886.125442504883
71	-25.782318	7.3052387	-13.129274	-30.0	855.75	212999	-2.970029	0.12795287	-2.0112166	-3.3945189	2.9700143	0.00082320004	33009.702020168304
72	-30.0	0.0	-30.0	-30.0	1000.0	215999	-2.9699583	0.12820859	-1.9734812	-3.4027407	2.9699466	0.00080647855	33060.27733063698
73	-21.295393	12.310175	-3.8861754	-30.0	710.3333	218999	-2.9709084	0.12706234	-1.9529581	-3.4131687	2.9708881	0.00090093206	33887.592126607895
74	-30.0	0.0	-30.0	-30.0	1000.0	221999	-2.9707549	0.12864713	-1.9771181	-3.416627	2.9707441	0.0008933062	34801.28578543663
75	-30.003334	0.0047141532	-30.0	-30.01	1000.0	224999	-2.9708338	0.12848444	-1.9669373	-3.4271939	2.9708066	0.0010176399	35626.16568231583
76	-30.0	0.0	-30.0	-30.0	1000.0	227999	-2.9695287	0.13061121	-1.9695592	-3.4174109	2.969473	0.0009190465	35676.879615068436
77	-30.0	0.0	-30.0	-30.0	1000.0	230999	-2.966359	0.12864703	-1.9542218	-3.4250066	2.9663708	0.000985939	35726.28072023392
78	-30.0	0.0	-30.0	-30.0	1000.0	233999	-2.9653718	0.12642542	-1.9881272	-3.4131134	2.9653757	0.00079828914	35776.3023481369
79	-22.31666	9.6162195	-7.6607194	-30.0	743.6	236999	-2.966644	0.12552942	-1.973671	-3.4368033	2.96664	0.00089701894	36162.1838517189
80	-26.747015	4.6004143	-20.241047	-30.0	890.0	239999	-2.966807	0.12678361	-1.9405882	-3.4311066	2.9668055	0.0007318173	36674.145663022995
81	-25.554903	7.699135	-12.219609	-30.0	848.0	242999	-2.9687326	0.12223141	-1.9923369	-3.419131	2.9687552	0.00070293987	37107.28680276871
82	-30.184334	0.26068646	-30.0	-30.553	1000.0	245999	-2.9680657	0.12409736	-2.0033777	-3.4119353	2.9680805	0.0008182333	38818.879591703415
83	-30.0	0.0	-30.0	-30.0	1000.0	248999	-2.9680874	0.12256236	-2.045177	-3.412566	2.9681153	0.000791209	39674.53870725632
84	-20.541565	9.494302	-9.917115	-30.0	681.0	251999	-2.969211	0.11864399	-2.070289	-3.4081292	2.9692187	0.0007955949	40179.85304450989
85	-24.21524	10.019497	-6.860964	-30.0	807.5	254999	-2.9693763	0.11796375	-2.0652103	-3.4096909	2.9693873	0.0009195207	40302.99392127991
86	-30.0	0.0	-30.0	-30.0	1000.0	257999	-2.9698715	0.11931399	-2.0443666	-3.4195132	2.9698613	0.0009664959	40354.689923763275
87	-22.61347	10.446132	-7.8404093	-30.0	753.6667	260999	-2.9684207	0.122685075	-2.0485578	-3.4231951	2.9684224	0.0009822686	40553.35092139244
88	-30.263334	0.37241	-30.0	-30.79	1000.0	263999	-2.9680357	0.12270216	-2.0358982	-3.4542987	2.9680376	0.0009978681	41560.024101257324
89	-30.0	0.0	-30.0	-30.0	1000.0	266999	-2.9668179	0.12567613	-2.0403206	-3.4237833	2.9668143	0.0011363246	42528.96198225021
90	-30.0	0.0	-30.0	-30.0	1000.0	269999	-2.9681437	0.12401256	-2.0426521	-3.4203835	2.968187	0.00068699446	42577.904301166534
91	-30.0	0.0	-30.0	-30.0	1000.0	272999	-2.9699209	0.12212464	-2.0706973	-3.4294593	2.9699469	0.0009364248	42629.698134183884
92	-24.14304	10.144551	-6.5721626	-30.0	805.0	275999	-2.970138	0.12321261	-2.028651	-3.4310617	2.9701676	0.0010202144	42743.13016676903
93	-30.0	0.0	-30.0	-30.0	1000.0	278999	-2.9701009	0.12381805	-2.033986	-3.4448316	2.9701204	0.00082917436	43746.08737063408
94	-30.0	0.0	-30.0	-30.0	1000.0	281999	-2.9701953	0.1236352	-2.052185	-3.44247	2.9701831	0.00074602687	43794.961275577545
95	-24.648872	9.268424	-8.595491	-30.0	821.75	284999	-2.9712818	0.12239171	-2.0725534	-3.4625556	2.9712934	0.0008892078	43980.83635759354
96	-25.840204	7.204977	-13.360817	-30.0	861.0	287999	-2.9707649	0.12272803	-2.0730476	-3.4651976	2.9707735	0.0010200692	44222.125364780426
97	-30.0	0.0	-30.0	-30.0	1000.0	290999	-2.968889	0.12546116	-2.0426219	-3.4407651	2.9688807	0.0012536494	45072.08051323891
98	-24.114204	8.3237705	-12.342616	-30.0	800.6667	293999	-2.9699516	0.12473538	-2.0591297	-3.4400039	2.9700096	0.00065782754	45383.59337043762
99	-30.0	0.0	-30.0	-30.0	1000.0	296999	-2.9700167	0.12380436	-2.05601	-3.459807	2.9700382	0.0009987183	45433.02737092972
100	-30.872	1.2331947	-30.0	-32.616	1000.0	299999	-2.9689558	0.12571411	-2.0322626	-3.4665775	2.9690094	0.00085106766	46439.02453684807
101	-30.202667	0.28661385	-30.0	-30.608	1000.0	302999	-2.9707594	0.12174909	-2.0433023	-3.4483335	2.9708204	0.00091441476	47305.65892481804
102	-30.0	0.0	-30.0	-30.0	1000.0	305999	-2.9700053	0.12206113	-2.044342	-3.4410338	2.9700203	0.0008075834	47355.77795433998
103	-30.0	0.0	-30.0	-30.0	1000.0	308999	-2.9716678	0.1187894	-2.0638072	-3.4364698	2.9716926	0.0007811595	47406.64315199852
104	-30.0	0.0	-30.0	-30.0	1000.0	311999	-2.9715197	0.11999698	-2.0620148	-3.4480758	2.9715188	0.00074625935	47456.39591503143
105	-30.0	0.0	-30.0	-30.0	1000.0	314999	-2.9695854	0.12182072	-2.0483348	-3.4311986	2.9695408	0.001115733	47506.20351481438
106	-30.0	0.0	-30.0	-30.0	1000.0	317999	-2.9685671	0.122350745	-2.063871	-3.4320853	2.9685526	0.00079837267	48038.759444475174
107	-30.231667	0.327626	-30.0	-30.695	1000.0	320999	-2.9674428	0.12066814	-2.0713153	-3.4458323	2.967408	0.0010185769	48484.25327539444
108	-24.0566	10.29427	-6.2264037	-30.0	802.25	323999	-2.9674714	0.11900996	-2.0568805	-3.4176536	2.9674711	0.0006651751	48585.887152433395
109	-30.0	0.0	-30.0	-30.0	1000.0	326999	-2.967028	0.11986126	-2.0461986	-3.4395883	2.967025	0.0008262425	48635.797536849976
110	-18.394339	11.612421	-6.228415	-30.0	613.75	329999	-2.9669223	0.12134363	-2.051989	-3.4263742	2.9669333	0.00078502094	48811.31350016594
111	-30.21	0.29698446	-30.0	-30.63	1000.0	332999	-2.9666862	0.12320372	-2.007197	-3.4383712	2.9666538	0.0007937124	49720.72835612297
112	-30.483667	0.68400806	-30.0	-31.451	1000.0	335999	-2.966926	0.12328207	-2.013837	-3.4553332	2.9668763	0.0006711027	50625.73359775543
113	-25.51138	7.7745185	-12.045519	-30.0	850.5	338999	-2.9685624	0.120961554	-2.0177107	-3.4476035	2.968554	0.000772005	50825.77529978752
114	-30.382334	0.5407007	-30.0	-31.147	1000.0	341999	-2.9675446	0.122075155	-2.016112	-3.455744	2.9675024	0.00080123916	51703.67615008354
115	-30.0	0.0	-30.0	-30.0	1000.0	344999	-2.9665685	0.12453963	-2.006168	-3.471742	2.9665842	0.0009537215	51753.670130968094
116	-30.0	0.0	-30.0	-30.0	1000.0	347999	-2.967073	0.12387458	-2.028251	-3.4465325	2.967067	0.00092401705	52638.751588106155
117	-30.0	0.0	-30.0	-30.0	1000.0	350999	-2.967937	0.12224783	-2.0183856	-3.468987	2.9679465	0.00076356094	53553.94136977196
118	-30.483332	0.68353695	-30.0	-31.45	1000.0	353999	-2.9685519	0.12070298	-2.0386672	-3.4417677	2.9685276	0.0008334768	54436.06989693642
119	-30.233332	0.32998353	-30.0	-30.7	1000.0	356999	-2.9683113	0.122017846	-2.0326128	-3.4398718	2.9683042	0.000644116	55433.90088915825
120	-30.0	0.0	-30.0	-30.0	1000.0	359999	-2.9689958	0.12144564	-2.0230393	-3.4467347	2.9689984	0.00080261176	55484.23483109474
121	-24.205929	10.035627	-6.823712	-30.0	806.25	362999	-2.968214	0.12239935	-2.0404527	-3.4566436	2.9681778	0.0009585539	55673.845683813095
122	-30.19	0.26870042	-30.0	-30.57	1000.0	365999	-2.9696896	0.12051438	-2.0187488	-3.4428883	2.9696834	0.000614916	56511.11085176468
123	-24.145462	10.765206	-5.5148487	-31.067	796.25	368999	-2.9694588	0.121960126	-2.0370693	-3.4511597	2.9694433	0.00079840486	57444.32356739044
124	-30.199999	0.2828429	-30.0	-30.6	1000.0	371999	-2.9684098	0.12469956	-1.9742798	-3.4621227	2.9683917	0.0011458506	58354.173026800156
125	-30.0	0.0	-30.0	-30.0	1000.0	374999	-2.9683301	0.12518497	-2.007417	-3.4803376	2.9683378	0.0007726903	58403.2407078743
126	-30.0	0.0	-30.0	-30.0	1000.0	377999	-2.9679208	0.1272909	-1.960955	-3.4854722	2.9679127	0.0008906775	58454.52810740471
127	-30.0	0.0	-30.0	-30.0	1000.0	380999	-2.9691324	0.12421382	-1.9947196	-3.4847798	2.9691322	0.00072151964	58506.552020549774
128	-30.0	0.0	-30.0	-30.0	1000.0	383999	-2.9699523	0.12248794	-2.0202055	-3.459796	2.9699545	0.00076553284	58555.82196831703
129	-30.0	0.0	-30.0	-30.0	1000.0	386999	-2.9705052	0.12188352	-2.0119853	-3.4773622	2.9705212	0.0007978292	58605.88427591324
130	-30.036333	0.051382743	-30.0	-30.109	1000.0	389999	-2.9697812	0.12404219	-1.9686185	-3.5011892	2.9697576	0.0010804038	59587.69453954697
131	-22.02362	11.280306	-6.0708575	-30.0	734.3333	392999	-2.9688973	0.12638345	-1.9016411	-3.4999912	2.9689062	0.0008436782	59678.265582084656
132	-30.0	0.0	-30.0	-30.0	1000.0	395999	-2.9700837	0.12426678	-1.9464035	-3.4999316	2.970102	0.0006747655	61106.50152635574
133	-24.78175	9.038273	-9.127002	-30.0	826.25	398999	-2.9697528	0.12636968	-1.9628394	-3.522223	2.969725	0.000903526	61327.16545557976
134	-30.0	0.0	-30.0	-30.0	1000.0	401999	-2.9700906	0.12563784	-1.9868169	-3.5270436	2.9701006	0.00080415024	61838.59812235832
135	-30.369001	0.2611552	-30.0	-30.567	1000.0	404999	-2.971021	0.12419147	-1.9984387	-3.5121126	2.9710095	0.0006331261	63077.37056136131
136	-25.71358	7.4242992	-12.854316	-30.0	854.75	407999	-2.9735436	0.121143445	-1.9917729	-3.5567803	2.9735537	0.0007185172	63389.06659555435
137	-21.265404	8.7683	-11.444595	-30.0	704.75	410999	-2.9725652	0.12140941	-2.0305357	-3.543348	2.9725618	0.00097207335	64214.4979929924
138	-30.0	0.0	-30.0	-30.0	1000.0	413999	-2.9702668	0.124127194	-2.007419	-3.533904	2.970238	0.00096421083	64898.0472407341
139	-23.512508	11.236665	-4.050036	-30.0	784.0	416999	-2.9702094	0.12339322	-2.0242035	-3.5407662	2.970216	0.00085985946	65013.71708869934
140	-30.0	0.0	-30.0	-30.0	1000.0	419999	-2.9709551	0.122446835	-2.0263975	-3.53315	2.9709444	0.0009216528	65063.634113788605
141	-23.400408	11.430828	-3.6016324	-30.0	780.25	422999	-2.9708312	0.12338964	-2.0110688	-3.5649765	2.9708226	0.0008522357	65167.99518108368
142	-30.0	0.0	-30.0	-30.0	1000.0	425999	-2.9714313	0.12220308	-2.0282469	-3.5288355	2.9714396	0.0006635319	65217.17724990845
143	-23.511889	11.237738	-4.047557	-30.0	784.0	428999	-2.9725688	0.120726794	-1.9913092	-3.5255668	2.9725747	0.000896877	65316.00133395195
144	-30.0	0.0	-30.0	-30.0	1000.0	431999	-2.9729192	0.12186694	-1.98931	-3.5409846	2.9729347	0.0007683679	65365.275777578354
145	-22.041803	11.254587	-6.125415	-30.0	735.0	434999	-2.972316	0.12267381	-1.9785838	-3.5482965	2.972339	0.0011019459	65465.36671996117
146	-30.312668	0.4421773	-30.0	-30.938	1000.0	437999	-2.9699585	0.12713102	-1.9152485	-3.5422432	2.9699502	0.0010585859	66347.4174759388
147	-30.0	0.0	-30.0	-30.0	1000.0	440999	-2.968544	0.13060677	-1.8800225	-3.545617	2.9685218	0.00077510875	66398.87287569046
148	-30.0	0.0	-30.0	-30.0	1000.0	443999	-2.9701412	0.12778382	-1.900291	-3.558504	2.9701219	0.0007941691	66448.68499183655
149	-26.028101	6.87953	-14.112406	-30.0	867.0	446999	-2.970965	0.12568022	-1.9137919	-3.535949	2.9709508	0.00057619205	66724.83706521988
150	-30.208	0.29415667	-30.0	-30.624	1000.0	449999	-2.972373	0.12259683	-1.9061923	-3.537537	2.9723814	0.0006202614	67799.23172569275
151	-30.237665	0.3361111	-30.0	-30.713	1000.0	452999	-2.971507	0.12278805	-1.867452	-3.5416007	2.9714909	0.000899076	68555.59582471848
152	-30.0	0.0	-30.0	-30.0	1000.0	455999	-2.9713383	0.12241126	-1.9245946	-3.5787692	2.9711347	0.00070164446	68604.72750782967
153	-30.0	0.0	-30.0	-30.0	1000.0	458999	-2.9626207	0.1339304	-1.8264143	-3.5749884	2.9617908	0.0008814472	68654.55128288269
154	-30.0	0.0	-30.0	-30.0	1000.0	461999	-2.9536989	0.14698707	-1.7899256	-3.591953	2.9529774	0.0008560328	69541.29438185692
155	-30.0	0.0	-30.0	-30.0	1000.0	464999	-2.9441724	0.16249038	-1.7838659	-4.4163594	2.9430285	0.0008466445	69590.87507200241
156	-30.0	0.0	-30.0	-30.0	1000.0	467999	-2.9360857	0.17025901	-1.7857469	-4.4200554	2.935112	0.00076817046	69640.55856060982
157	-30.0	0.0	-30.0	-30.0	1000.0	470999	-2.9305441	0.17717236	-1.8152385	-4.275607	2.929608	0.0005848949	69690.58808755875
158	-30.0	0.0	-30.0	-30.0	1000.0	473999	-2.9238775	0.18063977	-1.7855222	-4.1492124	2.9229863	0.00064942276	69738.93859696388
159	-30.0	0.0	-30.0	-30.0	1000.0	476999	-2.9215243	0.18226247	-1.7722663	-4.0781918	2.920668	0.0006829469	70733.630641222
160	-30.0	0.0	-30.0	-30.0	1000.0	479999	-2.9200613	0.18518636	-1.7875541	-4.0879354	2.9193373	0.0006646546	70790.2225780487
161	-30.0	0.0	-30.0	-30.0	1000.0	482999	-2.919165	0.18442221	-1.8188823	-4.0065794	2.918498	0.00059728307	70839.65121006966
162	-30.0	0.0	-30.0	-30.0	1000.0	485999	-2.9193163	0.18106423	-1.8362583	-3.9170115	2.918642	0.0005381216	71455.91240549088
163	-25.133219	6.882665	-15.399663	-30.0	837.3333	488999	-2.9203782	0.17806819	-1.8447597	-3.872677	2.9198833	0.0005129258	71578.13951802254
164	-30.0	0.0	-30.0	-30.0	1000.0	491999	-2.92134	0.17684813	-1.8469481	-3.8307426	2.920571	0.00056622265	71626.33516693115
165	-30.0	0.0	-30.0	-30.0	1000.0	494999	-2.9203818	0.17567499	-1.8539085	-3.8072681	2.9197035	0.00048466967	71675.5115377903
166	-30.0	0.0	-30.0	-30.0	1000.0	497999	-2.9216838	0.17027996	-1.8521615	-3.735147	2.92112	0.00071391184	72429.77781414986
167	-23.768791	10.79277	-5.0751653	-30.0	792.5	500999	-2.9218116	0.16697957	-1.8688676	-3.7462265	2.9213161	0.0006569833	72615.94781374931
168	-17.926943	12.120413	-5.5815506	-30.14	597.3333	503999	-2.9180667	0.1678598	-1.86608	-3.6993492	2.917128	0.0005707911	73169.34926319122
169	-16.952194	11.240196	-4.9636917	-30.0	565.6	506999	-2.9125805	0.17322145	-1.8381472	-3.6566188	2.9114084	0.00044768077	73405.31444048882
170	-23.723232	10.871682	-4.892927	-30.0	791.0	509999	-2.906023	0.17426258	-1.8650043	-3.544433	2.9044998	0.0008176253	73504.12357926369
171	-22.043253	11.252539	-6.1297607	-30.0	735.0	512999	-2.8942943	0.18051729	-1.8625848	-3.4277022	2.8933864	0.000543443	73631.68589138985
172	-25.05881	8.5583935	-10.235237	-30.0	838.5	515999	-2.899737	0.17915487	-1.8492961	-3.3962827	2.8991663	0.00072864897	73841.57447886467
173	-23.709839	10.89488	-4.8393526	-30.0	790.25	518999	-2.8999119	0.18259744	-1.8265632	-3.416296	2.8991883	0.0005803704	73912.13206934929
174	-30.0	0.0	-30.0	-30.0	1000.0	521999	-2.8993313	0.18570073	-1.8339791	-3.4046316	2.898404	0.0007382151	74033.84098982811
175	-30.0	0.0	-30.0	-30.0	1000.0	524999	-2.8952339	0.19571547	-1.8219206	-3.3861136	2.8937986	0.00062943203	74083.40588545799
176	-30.0	0.0	-30.0	-30.0	1000.0	527999	-2.8904843	0.20535864	-1.8210195	-3.4210024	2.889517	0.0005822962	74133.33805322647
177	-30.0	0.0	-30.0	-30.0	1000.0	530999	-2.892832	0.20293455	-1.8142155	-3.4506598	2.8923745	0.0005612597	74182.201887846
178	-21.396118	8.60668	-12.481869	-30.0	710.5	533999	-2.8937297	0.20386264	-1.7974615	-3.419486	2.8923762	0.0006063398	74674.05356407166
