Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
87	-10.110333	0.15603504	-10.0	-10.331	1000.0	260999	-0.99780333	0.04485249	-0.47658053	-1.0706856	0.99783677	7.6979995e-05	31870.47602748871
88	-8.192078	3.1314137	-2.7683096	-10.0	819.25	263999	-0.99845314	0.043316778	-0.46646118	-1.0695722	0.9984975	0.00011546559	32002.89166545868
89	-7.272068	3.8578792	-1.8162028	-10.0	728.0	266999	-0.998454	0.043237425	-0.4722051	-1.0695852	0.9984889	0.00010112133	32105.645060300827
90	-8.2121935	3.4965494	-2.1747737	-10.674	805.0	269999	-0.99860704	0.04420584	-0.45562667	-1.0699914	0.9986783	0.00014387393	33060.76370406151
91	-8.519191	3.007904	-3.3357635	-10.741	833.0	272999	-0.9988108	0.044104032	-0.47660404	-1.0689713	0.99882746	0.000108071865	34159.78039741516
92	-10.0	0.0	-10.0	-10.0	1000.0	275999	-0.9988608	0.04428988	-0.4606799	-1.0709097	0.99892217	0.000111138535	34208.745108127594
93	-10.0	0.0	-10.0	-10.0	1000.0	278999	-0.99949765	0.04297808	-0.46711335	-1.0725546	0.9995428	0.00010703296	34258.65950465202
94	-10.0546665	0.07731014	-10.0	-10.164	1000.0	281999	-0.9997578	0.042108975	-0.47265625	-1.0720459	0.9997876	9.675555e-05	35210.04792523384
95	-6.843807	3.2285972	-2.726067	-10.0	679.75	284999	-0.99961716	0.042649418	-0.4603	-1.0776578	0.9996822	0.00015203042	35621.04829239845
96	-7.8163013	3.782277	-1.2652056	-10.0	782.25	287999	-0.9993998	0.04366133	-0.47281313	-1.0693128	0.9994497	0.000114214774	35890.34702253342
97	-8.236362	3.4032745	-2.3564494	-10.589	809.5	290999	-0.99972224	0.043848522	-0.48775515	-1.0728724	0.9997919	0.00012733058	36651.733891010284
98	-10.0	0.0	-10.0	-10.0	1000.0	293999	-0.99931675	0.04544693	-0.49668092	-1.0683899	0.9993542	0.0001395234	36700.71447825432
99	-8.195112	3.7637336	-1.7194489	-11.061	793.25	296999	-0.9992842	0.04649565	-0.45709354	-1.0676241	0.9993684	0.000119820696	37622.937287569046
100	-10.0	0.0	-10.0	-10.0	1000.0	299999	-0.99952775	0.047390144	-0.46582615	-1.0694966	0.99960667	0.00011535702	37671.99373841286
101	-10.0	0.0	-10.0	-10.0	1000.0	302999	-0.99990165	0.048530772	-0.42239577	-1.074404	1.0000006	0.00011965453	37721.09454083443
102	-10.0	0.0	-10.0	-10.0	1000.0	305999	-1.0002294	0.049284596	-0.45728958	-1.0759765	1.0002836	8.893112e-05	38610.011232852936
103	-10.0	0.0	-10.0	-10.0	1000.0	308999	-1.0001768	0.049640823	-0.43295708	-1.0752846	1.0002043	9.642281e-05	39489.569288253784
104	-5.8846264	2.4025137	-4.0077424	-10.0	580.0	311999	-0.9996121	0.049679413	-0.46218896	-1.0727079	0.9996381	0.00013555365	40342.93273949623
105	-10.0	0.0	-10.0	-10.0	1000.0	314999	-0.99903494	0.05078635	-0.44456655	-1.070776	0.9990874	0.00013351336	41040.71459770203
106	-8.460501	2.666491	-3.8420026	-10.0	845.5	317999	-0.99905056	0.04964133	-0.41763458	-1.0724258	0.9990879	0.0001144447	41225.09159564972
107	-10.0	0.0	-10.0	-10.0	1000.0	320999	-0.9991907	0.047007374	-0.46348852	-1.0698763	0.9992226	0.00012138604	41274.48968410492
108	-7.8327274	3.7538261	-1.3309098	-10.0	783.5	323999	-0.99937624	0.045012116	-0.46987167	-1.0631286	0.9993959	9.173176e-05	41398.13660407066
109	-8.41805	2.2372153	-5.2541494	-10.0	821.3333	326999	-0.9985742	0.04708389	-0.4591506	-1.0622084	0.99859244	0.0001286993	41870.389679670334
110	-10.0	0.0	-10.0	-10.0	1000.0	329999	-0.9975982	0.05017183	-0.4468429	-1.0594848	0.9976193	0.00012640604	41919.84620857239
111	-7.9410954	3.566128	-1.7643807	-10.0	793.75	332999	-0.9972641	0.05020976	-0.42283857	-1.0595617	0.99729323	0.00010555463	42143.38000369072
112	-10.216	0.30547002	-10.0	-10.648	1000.0	335999	-0.9967917	0.05053645	-0.44878608	-1.0653455	0.99681944	0.00011815785	43037.4514939785
113	-10.0	0.0	-10.0	-10.0	1000.0	338999	-0.99708974	0.04937084	-0.48903027	-1.0584425	0.99711084	9.057375e-05	43087.07092142105
114	-10.0	0.0	-10.0	-10.0	1000.0	341999	-0.9971081	0.050251532	-0.4460701	-1.0602717	0.9971307	0.00012363613	43136.70510792732
115	-7.9621983	3.5295758	-1.8487941	-10.0	796.75	344999	-0.9969334	0.04973626	-0.4496737	-1.0608506	0.99694955	9.4275565e-05	43242.270059108734
116	-10.0	0.0	-10.0	-10.0	1000.0	347999	-0.9970454	0.049076464	-0.45751357	-1.057905	0.9970538	0.000111144596	43291.056606054306
117	-10.0	0.0	-10.0	-10.0	1000.0	350999	-0.99707556	0.04800528	-0.47249877	-1.0569085	0.99708587	9.042395e-05	43341.72895169258
118	-10.0	0.0	-10.0	-10.0	1000.0	353999	-0.99663484	0.048201133	-0.46923128	-1.0581876	0.996645	0.00010989212	43395.017877578735
119	-10.0	0.0	-10.0	-10.0	1000.0	356999	-0.9963748	0.048937645	-0.45682636	-1.0567462	0.9963848	0.00011251729	43458.09012889862
120	-10.0	0.0	-10.0	-10.0	1000.0	359999	-0.99580467	0.049391	-0.45088682	-1.0542943	0.99581414	0.00012666616	44340.11188673973
121	-10.0	0.0	-10.0	-10.0	1000.0	362999	-0.99584466	0.048239317	-0.47721398	-1.0557164	0.9958477	0.0001018482	44389.99853682518
122	-10.0	0.0	-10.0	-10.0	1000.0	365999	-0.9954774	0.048955493	-0.46253407	-1.054597	0.9954828	9.982902e-05	44526.54828739166
123	-10.188	0.2658722	-10.0	-10.564	1000.0	368999	-0.9952141	0.050471265	-0.4276511	-1.0538388	0.9952179	0.000103264305	45489.0241048336
124	-8.301391	2.4021962	-4.9041724	-10.0	814.6667	371999	-0.99497944	0.048149142	-0.4414873	-1.0507145	0.994977	0.000137675	45640.93898439407
125	-10.167333	0.236645	-10.0	-10.502	1000.0	374999	-0.99460465	0.049151048	-0.43350518	-1.047365	0.9945966	8.574721e-05	46419.624646902084
126	-10.257333	0.36392444	-10.0	-10.772	1000.0	377999	-0.99446696	0.048519563	-0.4300062	-1.0468028	0.994457	8.574983e-05	47399.38725352287
127	-8.188048	3.1383922	-2.7521932	-10.0	816.5	380999	-0.99441427	0.048137125	-0.43266755	-1.04701	0.9944011	8.059755e-05	47602.95233011246
128	-9.010139	1.7144885	-6.0405583	-10.0	891.75	383999	-0.9939662	0.04864175	-0.40649837	-1.0474032	0.99395007	8.11157e-05	48010.973410606384
129	-10.0	0.0	-10.0	-10.0	1000.0	386999	-0.993718	0.04766599	-0.42633015	-1.0462914	0.9937009	7.605254e-05	48060.231805086136
130	-10.367333	0.51948786	-10.0	-11.102	1000.0	389999	-0.9938502	0.047328707	-0.44560307	-1.057135	0.9938383	9.370694e-05	48936.642785549164
131	-10.0	0.0	-10.0	-10.0	1000.0	392999	-0.9934801	0.04813227	-0.4310572	-1.0605955	0.9934611	8.83662e-05	48997.5405228138
132	-7.2244277	3.9252527	-1.6732814	-10.0	722.3333	395999	-0.9934722	0.047367293	-0.43258405	-1.0527842	0.9934549	8.43064e-05	49140.670065164566
133	-10.0	0.0	-10.0	-10.0	1000.0	398999	-0.99373406	0.0470276	-0.43833363	-1.054009	0.99372256	8.6429616e-05	49190.12939810753
134	-10.0	0.0	-10.0	-10.0	1000.0	401999	-0.99364525	0.047394007	-0.4360007	-1.0620697	0.99363714	8.5251166e-05	49239.82353591919
135	-9.361404	1.1060796	-7.4456186	-10.0	911.5	404999	-0.99366707	0.046786815	-0.4062581	-1.0636249	0.9936615	8.477023e-05	50480.923015356064
136	-10.0	0.0	-10.0	-10.0	1000.0	407999	-0.993828	0.045338742	-0.4604401	-1.0691514	0.99381876	6.9994196e-05	50531.377302885056
137	-9.211867	1.1145877	-7.6356025	-10.0	902.3333	410999	-0.99350524	0.04639841	-0.46641356	-1.0778608	0.9934929	0.00013375726	51056.410724401474
138	-8.114338	3.2660618	-2.457353	-10.0	810.75	413999	-0.9930697	0.047149673	-0.4602586	-1.0737045	0.9930585	0.00010418089	52127.40949559212
139	-7.808748	3.0988986	-3.426243	-10.0	779.3333	416999	-0.9932188	0.04723129	-0.45533454	-1.0654402	0.99320376	8.165604e-05	52338.88937497139
140	-10.0	0.0	-10.0	-10.0	1000.0	419999	-0.9929567	0.049209718	-0.42523074	-1.0660582	0.99294287	0.00011956015	52730.97956585884
141	-8.38786	2.8824918	-3.3964415	-10.155	835.5	422999	-0.99252814	0.05119934	-0.41970122	-1.0671536	0.9925119	0.00011592772	52905.88400030136
142	-10.0	0.0	-10.0	-10.0	1000.0	425999	-0.9924277	0.05099835	-0.43565357	-1.0658389	0.992413	9.717714e-05	52955.20691680908
143	-10.0	0.0	-10.0	-10.0	1000.0	428999	-0.9924367	0.0503334	-0.4589463	-1.0709811	0.99242264	8.580038e-05	53005.12138009071
144	-10.0	0.0	-10.0	-10.0	1000.0	431999	-0.99237955	0.05015916	-0.38991606	-1.0714685	0.99236584	0.00010379752	53055.119678497314
145	-7.063878	3.7232358	-1.1338614	-10.0	701.0	434999	-0.9921916	0.050492045	-0.43110502	-1.0624279	0.9921778	9.5497344e-05	53389.29623532295
146	-10.242001	0.3337902	-10.0	-10.714	1000.0	437999	-0.99200463	0.051023338	-0.41718417	-1.0680863	0.99198854	9.550136e-05	54577.38837313652
147	-8.1885605	2.561762	-4.565682	-10.0	803.6667	440999	-0.9918451	0.05222887	-0.4000944	-1.0795647	0.9918354	0.00010259467	54886.41771697998
148	-8.56654	2.4828258	-4.2661595	-10.0	845.25	443999	-0.9920981	0.052313477	-0.40092248	-1.0759434	0.99208635	8.493184e-05	55202.83449983597
149	-10.0	0.0	-10.0	-10.0	1000.0	446999	-0.9921215	0.052065685	-0.41681534	-1.0774689	0.9921059	9.8484474e-05	56112.56737971306
150	-10.0	0.0	-10.0	-10.0	1000.0	449999	-0.9921144	0.052042093	-0.43740588	-1.0930175	0.9921003	7.427888e-05	56162.95969557762
151	-7.3917003	2.6084514	-4.7436366	-10.0	724.25	452999	-0.9923999	0.0513046	-0.4075281	-1.0795717	0.99239236	8.910332e-05	56729.74569106102
152	-10.0	0.0	-10.0	-10.0	1000.0	455999	-0.99262637	0.051561475	-0.39074314	-1.0872747	0.99261624	6.621108e-05	56779.70699262619
153	-6.615889	2.9563248	-2.5066576	-10.0	633.6	458999	-0.9927759	0.051686615	-0.38985372	-1.0809716	0.9927643	9.594803e-05	57519.11130428314
154	-7.913012	3.614769	-1.6520486	-10.0	791.0	461999	-0.9921245	0.053069286	-0.37341648	-1.0930595	0.992117	0.000116527284	57665.378299474716
155	-10.0	0.0	-10.0	-10.0	1000.0	464999	-0.99206704	0.05289397	-0.39087635	-1.0902219	0.9920583	9.4016075e-05	57722.63422036171
156	-10.0	0.0	-10.0	-10.0	1000.0	467999	-0.99215835	0.053280823	-0.36316866	-1.0700198	0.99215263	9.364262e-05	57772.62016105652
157	-7.629621	3.3522215	-2.8888638	-10.0	760.3333	470999	-0.99233234	0.05285519	-0.37985677	-1.0732874	0.9923253	8.758579e-05	57964.71035838127
158	-10.0	0.0	-10.0	-10.0	1000.0	473999	-0.9923022	0.053083815	-0.33071077	-1.0785525	0.99229074	9.625083e-05	58014.978144168854
159	-7.9522047	3.5468857	-1.8088185	-10.0	795.25	476999	-0.9925386	0.051427178	-0.39564508	-1.0862938	0.99253076	9.3455026e-05	58150.59460425377
160	-8.61868	2.3925169	-4.474719	-10.0	860.75	479999	-0.99240047	0.051005807	-0.3976856	-1.0838106	0.9923955	9.8501245e-05	58381.70364809036
161	-10.0	0.0	-10.0	-10.0	1000.0	482999	-0.99224705	0.051538713	-0.38690382	-1.0723422	0.9922455	0.00011328896	58431.9583864212
162	-7.9128547	3.6150417	-1.6514186	-10.0	791.75	485999	-0.9923943	0.051842507	-0.37687087	-1.068032	0.99239194	6.996683e-05	58527.35096049309
163	-10.0	0.0	-10.0	-10.0	1000.0	488999	-0.9923122	0.050961737	-0.40422016	-1.0664053	0.99231035	0.00010387915	58576.56126117706
164	-7.00077	3.420884	-1.6747112	-10.0	690.75	491999	-0.99243623	0.04985068	-0.4407767	-1.0743045	0.9924308	0.000118386124	59068.12938427925
165	-10.0	0.0	-10.0	-10.0	1000.0	494999	-0.9918829	0.050854642	-0.40433645	-1.0707912	0.9918791	0.00011078977	59118.23202419281
166	-10.0	0.0	-10.0	-10.0	1000.0	497999	-0.99177366	0.051236082	-0.41671616	-1.0580081	0.99177295	0.000116832525	60147.47151851654
167	-6.0018573	2.348238	-4.0030985	-10.0	588.5	500999	-0.9916063	0.05095431	-0.41878462	-1.06079	0.9916091	0.00010116845	60804.340935230255
168	-10.247334	0.31440994	-10.0	-10.691	1000.0	503999	-0.99194944	0.050332274	-0.41108912	-1.0549796	0.9919507	8.969913e-05	61963.97408533096
169	-8.035598	3.4024448	-2.1423903	-10.0	804.0	506999	-0.9920855	0.04961773	-0.41080272	-1.0623043	0.9920913	0.00010702253	62096.678401231766
170	-10.0	0.0	-10.0	-10.0	1000.0	509999	-0.99203366	0.04951996	-0.40731853	-1.0608222	0.9920409	9.973356e-05	62146.05920124054
171	-10.0	0.0	-10.0	-10.0	1000.0	512999	-0.9919966	0.050226454	-0.3937812	-1.0657063	0.99199927	0.00011154633	62195.89850234985
172	-10.0	0.0	-10.0	-10.0	1000.0	515999	-0.9921326	0.049465872	-0.38384753	-1.050104	0.992138	0.00011199346	62245.39601564407
173	-10.0	0.0	-10.0	-10.0	1000.0	518999	-0.99186707	0.050210036	-0.38613176	-1.0496433	0.9918816	0.000110274064	62294.368518829346
174	-10.0	0.0	-10.0	-10.0	1000.0	521999	-0.9919827	0.04960958	-0.39600998	-1.0538397	0.9919967	0.00010721352	62343.88864445686
