Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
128	-14.549336	5.9103184	-7.38057	-26.037745	241.41667	383999	-3.8526285	2.370051	0.6666493	-17.867928	3.8426447	0.0042180046	126700.57489609718
129	-28.075119	16.042027	-8.801655	-59.705	512.6667	386999	-3.85078	2.3808734	0.76633066	-17.953156	3.840494	0.004490578	129012.46396875381
130	-13.011173	3.4072416	-6.564052	-18.132738	215.27272	389999	-3.824277	2.372774	0.70318615	-17.97398	3.8144412	0.00471395	130195.86460089684
131	-16.251171	12.112622	-7.245867	-57.985	267.0	392999	-3.8232846	2.368721	0.6945391	-18.098028	3.8133745	0.004625492	131132.37729763985
132	-15.553393	4.9900827	-9.183366	-27.871857	244.75	395999	-3.8281512	2.368256	0.80376035	-18.285707	3.8185058	0.004322354	131887.84418463707
133	-15.897354	7.1331816	-4.952637	-25.37082	247.5	398999	-3.8294005	2.3638277	0.93980765	-18.20362	3.819542	0.0039018833	132733.48812055588
134	-15.220166	6.6482325	-5.080215	-25.62527	240.08333	401999	-3.8140347	2.3501136	0.7750854	-18.165936	3.8035922	0.004630638	133445.65707468987
135	-14.85281	5.7872305	-5.0845737	-23.286085	240.84616	404999	-3.821273	2.3480475	0.8834633	-18.090439	3.8115842	0.0046063685	134280.287910223
136	-14.189195	5.914456	-6.462923	-26.292034	238.36363	407999	-3.818498	2.3513067	0.87867224	-18.197416	3.8089275	0.0046152235	135168.40869808197
137	-18.547787	8.496983	-8.483413	-39.447	339.6	410999	-3.8087885	2.3233154	0.92256325	-18.240215	3.7986424	0.004458743	136501.24825572968
138	-14.525734	4.456358	-7.9666886	-21.046879	244.33333	413999	-3.804308	2.3191614	0.94739133	-18.135057	3.7941842	0.004525361	137340.04848957062
139	-15.2439785	3.6450741	-9.074095	-20.350124	248.6	416999	-3.7936246	2.3155196	0.98950297	-18.350355	3.7836714	0.004599645	138566.67658877373
140	-18.514748	14.126216	-5.6909194	-61.469772	303.08334	419999	-3.7796187	2.3183699	0.8674309	-18.980045	3.769812	0.0048138546	139521.60920619965
141	-12.933679	5.770799	-5.2017713	-25.079573	209.57143	422999	-3.7747896	2.3111985	0.90936387	-19.118052	3.7650404	0.005159893	140189.01095056534
142	-14.388269	4.544063	-6.6519628	-21.207605	225.92308	425999	-3.7719197	2.316521	0.93029034	-19.136452	3.762482	0.004596739	140907.39171791077
143	-27.71135	22.509514	-7.099016	-78.320206	378.375	428999	-3.7672713	2.3062727	0.9144005	-19.264622	3.757452	0.0054488783	142504.38043570518
144	-15.444781	5.505062	-8.072353	-27.577276	258.16666	431999	-3.766965	2.3003838	0.8689697	-18.944712	3.75716	0.0053648558	143426.34365224838
145	-13.187094	4.5539703	-5.6396	-20.056057	218.07143	434999	-3.7675288	2.3062916	0.7783034	-18.768637	3.7582371	0.0047236704	144365.66831088066
146	-13.448364	5.0917983	-5.1031013	-22.795734	225.92308	437999	-3.7753923	2.3010273	0.7775676	-18.735947	3.7666385	0.0049189404	145119.5933818817
147	-12.581978	6.09677	-4.38525	-26.392914	206.92857	440999	-3.772924	2.2917225	0.8379463	-18.465836	3.7637856	0.0052653695	145878.85226464272
148	-15.220333	7.0002527	-5.151577	-33.880177	251.66667	443999	-3.7675529	2.2784028	0.7848848	-18.217196	3.758013	0.00515854	146797.21224617958
149	-16.87676	13.20666	-7.3474555	-57.681	278.18182	446999	-3.7571151	2.2805161	0.76020354	-18.301935	3.7477803	0.005241902	148094.7512266636
150	-14.081572	4.9515285	-6.679775	-26.230873	230.61539	449999	-3.748864	2.282049	1.0082126	-18.356451	3.7395904	0.005466996	148912.30776572227
151	-13.498967	4.6041346	-5.1421294	-20.154829	213.35715	452999	-3.7445197	2.2687473	0.7800055	-18.712234	3.7356772	0.005284927	149563.49186491966
152	-15.558285	5.6039205	-5.9840226	-26.562973	257.83334	455999	-3.74759	2.2733757	0.78851736	-18.616932	3.738577	0.004574661	150626.43837976456
153	-12.78708	5.4785385	-4.4360204	-23.91122	211.64285	458999	-3.7444596	2.2694793	0.74457943	-18.809633	3.7355807	0.0051729116	151382.22268486023
154	-14.349753	4.748032	-5.228126	-23.501726	242.5	461999	-3.731883	2.2705383	0.8353391	-18.771866	3.7225626	0.0046693855	152186.42216730118
155	-12.770064	4.6138473	-6.3835654	-20.913519	202.8	464999	-3.7345362	2.2763293	0.9353755	-18.957424	3.7254813	0.005186646	152852.0512588024
156	-15.943431	6.588161	-6.1990027	-27.175493	256.66666	467999	-3.7303221	2.2815187	0.88424265	-18.8996	3.7215428	0.0049097515	153811.88742303848
157	-14.603135	6.337212	-5.3939066	-23.976463	229.6923	470999	-3.7384326	2.2858152	0.80099475	-18.718676	3.7295773	0.0044885706	154576.261687994
158	-14.382855	6.940395	-5.658561	-28.306896	258.72726	473999	-3.7274828	2.279909	0.813648	-18.671524	3.7185297	0.005183517	155616.5835738182
159	-14.7168455	4.354205	-7.8495655	-23.436222	224.78572	476999	-3.724946	2.2781932	0.8093908	-18.59882	3.7163541	0.0047891163	156274.5539906025
160	-14.8068285	6.1451383	-7.9262958	-26.926584	250.33333	479999	-3.735557	2.2835138	0.7653949	-18.548424	3.7269802	0.005162	157271.20304250717
161	-15.653945	5.001992	-7.6026864	-24.458874	240.41667	482999	-3.7309794	2.2860599	0.7987915	-18.47626	3.7224238	0.005366022	157893.02829146385
162	-14.954567	4.6872997	-8.010075	-22.197163	241.0	485999	-3.725962	2.277638	0.6994406	-18.432966	3.7174203	0.0042963875	158648.75724983215
163	-16.058466	9.456882	-6.801819	-42.311	292.0	488999	-3.7246952	2.2754776	0.84708506	-18.35741	3.7157915	0.0048777196	159975.74506878853
164	-17.470453	6.244443	-8.887625	-28.293642	282.7	491999	-3.72537	2.2771132	0.72814107	-18.277534	3.7171457	0.0051558926	161069.6812567711
165	-14.282006	2.6155252	-9.355362	-20.44058	226.09091	494999	-3.724202	2.2751064	0.7224209	-18.412512	3.715404	0.0051219263	162196.069917202
166	-17.338444	9.7108135	-9.0543	-46.667213	286.16666	497999	-3.7235363	2.279016	0.6622834	-18.595312	3.715413	0.0047112266	163057.01472449303
167	-15.53709	5.825988	-4.5498157	-23.583332	251.92308	500999	-3.7283404	2.2794778	0.74974984	-18.661993	3.719679	0.004279727	164022.91450285912
168	-14.566644	6.412714	-5.0385637	-29.74279	235.0	503999	-3.734576	2.279784	0.75710356	-18.855385	3.7261164	0.0054136114	164757.8438987732
169	-20.074337	7.8170643	-9.253827	-36.49264	312.7	506999	-3.7244425	2.2835767	0.7148923	-18.54631	3.7159283	0.0049303034	165772.4370045662
170	-15.996525	4.4673805	-10.515397	-25.623856	255.09091	509999	-3.7319522	2.2835295	0.79685295	-18.701502	3.72357	0.004319537	166492.77349066734
171	-13.172013	6.1373873	-5.9011626	-29.976713	219.07143	512999	-3.7292554	2.2778907	0.59061086	-18.76363	3.7208657	0.004991667	167438.64129185677
172	-13.904318	4.0392714	-7.36705	-21.449356	227.21428	515999	-3.7307086	2.2842271	0.6169306	-18.979164	3.722485	0.0044355104	168352.38316226006
173	-15.282678	5.64845	-8.28405	-30.977783	246.16667	518999	-3.725995	2.2938766	0.5310722	-19.069067	3.7173228	0.0043861284	169209.4652452469
174	-13.751461	6.29756	-6.3356524	-25.810759	226.38461	521999	-3.7115836	2.2858593	0.41815653	-19.161627	3.7028997	0.0045302683	170012.85681796074
175	-13.100418	3.990473	-6.6135945	-22.84084	206.2	524999	-3.703483	2.2909374	0.44188464	-19.42658	3.6952925	0.004367204	170736.476136446
176	-15.589588	6.664256	-7.7392693	-36.275005	233.61539	527999	-3.7012525	2.2897065	0.52113706	-19.433275	3.6926079	0.005462287	171536.75133657455
177	-18.033085	8.261327	-9.832437	-37.950584	284.7	530999	-3.7049432	2.2941165	0.54802746	-19.461073	3.696546	0.0052584517	172401.2098531723
