Wall time,Step,Value
1640048442.8787475,286,-14.307571411132812
1640049317.569456,287,-19.017200469970703
1640049632.250185,288,-11.923210144042969
1640049959.600492,289,-15.67413330078125
1640050471.5752835,290,-13.76827335357666
1640051403.73967,291,-24.984092712402344
1640051727.0440676,292,-13.504176139831543
1640052653.7725365,293,-18.7930908203125
1640053098.6563895,294,-14.96492862701416
1640053627.938603,295,-17.136066436767578
1640054225.8741875,296,-15.773333549499512
1640055061.821549,297,-12.277999877929688
