Wall time,Step,Value
1639892008.1955264,94,-27.643999099731445
1639892122.4463978,95,-32.731998443603516
1639892249.7939384,96,-34.76599884033203
1639892408.245935,97,-6.605999946594238
1639892535.9400833,98,-48.61199951171875
1639892659.9813974,99,-43.14699935913086
1639892804.2681992,100,1.378999948501587
1639892928.3214376,101,-36.361000061035156
1639893069.5602071,102,1.7020000219345093
1639893198.5990086,103,-37.15800094604492
1639893286.8191147,104,-25.770999908447266
1639893432.1672513,105,-11.609999656677246
1639893543.1342576,106,-46.220001220703125
1639893688.3373246,107,-1.5260000228881836
1639893849.2037776,108,-48.22200012207031
1639893959.3903017,109,-15.241999626159668
1639894096.0530567,110,-46.702999114990234
1639894243.5594647,111,-13.38700008392334
1639894406.321023,112,0.8529999852180481
1639894473.0592542,113,-14.642999649047852
1639894596.0858915,114,-3.8420000076293945
1639894671.9098756,115,-44.08300018310547
1639894768.2624865,116,-12.343999862670898
1639894840.5137997,117,-48.845001220703125
1639894943.452446,118,0.4560000002384186
1639895029.0817149,119,-34.742000579833984
1639895105.2376385,120,-12.550000190734863
1639895207.579584,121,-50.58100128173828
1639895256.7455177,122,-51.67599868774414
1639895299.2668839,123,-46.94200134277344
1639895362.1618404,124,-13.043999671936035
1639895405.6317117,125,-48.369998931884766
1639895454.8957043,126,-48.2130012512207
1639895508.215794,127,-38.17100143432617
1639895556.4219904,128,-17.06399917602539
1639895598.4852104,129,-8.190999984741211
1639895648.8646536,130,-40.65700149536133
1639895696.365545,131,-40.124000549316406
1639895744.838988,132,-54.492000579833984
1639895803.1704023,133,-35.01499938964844
1639895841.4986122,134,-48.76599884033203
1639895895.1708965,135,-5.992000102996826
1639895951.6625736,136,-17.54400062561035
1639895994.7314289,137,-6.019999980926514
1639896036.2024837,138,-40.2400016784668
1639896091.6759517,139,-4.051000118255615
1639896133.4205487,140,-0.9279999732971191
1639896194.1786423,141,-18.246999740600586
1639896235.429387,142,-36.00299835205078
1639896276.8904135,143,-43.45500183105469
1639896337.2461524,144,-10.008999824523926
1639896382.6031773,145,-17.145999908447266
1639896433.3773446,146,-5.460999965667725
1639896479.806451,147,-14.369000434875488
1639896531.438106,148,-15.244000434875488
1639896568.888687,149,-8.359000205993652
1639896623.0378056,150,-9.440999984741211
1639896662.264231,151,-47.2760009765625
1639896723.692885,152,-28.263999938964844
1639896771.7730944,153,-44.775001525878906
1639896820.1198077,154,-2.878999948501587
1639896867.6891782,155,2.5980000495910645
1639896927.8483312,156,-11.786999702453613
1639896973.165645,157,-39.15399932861328
1639897028.8111222,158,-38.659000396728516
1639897069.7703044,159,-35.880001068115234
1639897125.4431593,160,-9.145000457763672
1639897178.1113548,161,-38.840999603271484
1639897232.0682473,162,-0.42100000381469727
1639897337.1316476,163,-25.94700050354004
1639897431.3018765,164,-44.06399917602539
1639897541.3418896,165,-57.558998107910156
1639897647.0408053,166,-41.47700119018555
1639897762.1314342,167,-14.034000396728516
1639897888.919092,168,-3.694000005722046
1639897994.4171898,169,-40.62900161743164
1639898100.5353584,170,-45.27799987792969
1639898201.6132333,171,-1.527999997138977
1639898331.9345734,172,-5.01200008392334
1639898445.3386562,173,-56.56999969482422
1639898524.8959048,174,-45.99599838256836
1639898643.8805432,175,-47.72800064086914
1639898741.5182335,176,-25.479000091552734
1639898841.7849054,177,2.684000015258789
1639898976.7842317,178,-45.130001068115234
1639899084.7794476,179,-12.973999977111816
1639899162.216619,180,-29.893999099731445
1639899285.2956223,181,-30.488000869750977
1639899400.447214,182,-2.187000036239624
1639899481.0324924,183,-0.18199999630451202
1639899603.1853256,184,-6.586999893188477
1639899727.6675754,185,-8.70199966430664
1639899811.3894708,186,-37.62799835205078
1639899944.2913113,187,-55.678001403808594
1639900040.3538966,188,-35.72999954223633
1639900125.5126324,189,-44.05799865722656
1639900245.4525585,190,-42.45199966430664
1639900361.1891742,191,-46.066001892089844
1639900446.95143,192,-4.525000095367432
1639900579.7440352,193,-50.012001037597656
1639900666.6981153,194,-42.44300079345703
1639900791.0912292,195,-45.50899887084961
1639900899.2512183,196,-43.47700119018555
1639901010.7532747,197,-52.28900146484375
1639901105.338225,198,-10.248000144958496
1639901205.2207146,199,-5.801000118255615
1639901316.593668,200,-0.1459999978542328
1639901422.5732665,201,-40.176998138427734
1639901546.6979673,202,-8.11299991607666
1639901640.4839327,203,-0.5130000114440918
1639901747.2822735,204,-33.6619987487793
1639901858.1632187,205,-43.827999114990234
1639901955.005056,206,-8.052000045776367
1639902065.3258803,207,-8.446000099182129
1639902182.4146829,208,-25.492000579833984
1639902277.9108062,209,-2.9189999103546143
1639902377.6335554,210,-5.635000228881836
1639902504.7818272,211,0.3720000088214874
1639902609.3988457,212,-32.525001525878906
1639902717.6291726,213,-43.900001525878906
1639902837.6714976,214,-34.18000030517578
1639902923.695554,215,-2.7100000381469727
1639903039.7821395,216,-16.445999145507812
1639903173.7581694,217,-35.27000045776367
1639903276.9195194,218,0.593999981880188
1639903384.9110734,219,0.10899999737739563
1639903495.1912558,220,-18.27199935913086
1639903592.8029823,221,-29.0939998626709
1639903711.5086315,222,-42.42399978637695
1639903816.7064397,223,-41.57500076293945
1639903917.5216458,224,-1.5720000267028809
1639904024.522132,225,-48.84299850463867
1639904135.2388835,226,-20.73900032043457
1639904245.499765,227,0.9660000205039978
1639904351.8956785,228,-7.367000102996826
1639904465.3940399,229,0.20200000703334808
1639904571.1967337,230,-38.867000579833984
1639904646.8694034,231,-33.983001708984375
1639904788.1009316,232,2.190000057220459
1639904887.8289418,233,3.4000000953674316
1639904998.933079,234,-3.068000078201294
1639905094.8344874,235,-10.255999565124512
1639905215.5818243,236,-15.019000053405762
1639905316.1843355,237,-11.661999702453613
1639905435.831191,238,-11.819999694824219
1639905517.3983514,239,-13.656999588012695
1639905654.241832,240,-11.204999923706055
1639905754.1338024,241,-16.816999435424805
1639905853.6931455,242,1.871999979019165
1639905972.2116683,243,-52.104000091552734
1639906064.5255337,244,-20.597999572753906
1639906169.658393,245,-39.62300109863281
1639906298.270709,246,-6.36299991607666
1639906405.9181278,247,-7.188000202178955
1639906510.6891005,248,-17.047000885009766
1639906613.4990911,249,-7.421999931335449
1639906717.0315752,250,1.2209999561309814
1639906836.8201065,251,-32.301998138427734
1639906933.2264693,252,-6.176000118255615
1639907037.5684164,253,-11.670999526977539
1639907151.3808804,254,-11.862000465393066
1639907242.3492925,255,-3.509000062942505
1639907354.8811934,256,0.10000000149011612
1639907486.3486855,257,-8.37600040435791
1639907581.4005349,258,-4.374000072479248
1639907681.671089,259,-8.67199993133545
1639907805.801086,260,-7.554999828338623
1639907920.303264,261,-11.890999794006348
1639908018.7253816,262,-38.41999816894531
1639908132.6619968,263,-2.760999917984009
1639908247.2982748,264,-27.434999465942383
1639908355.6799707,265,-5.020999908447266
1639908447.8155522,266,-17.04800033569336
1639908542.2603238,267,-5.715000152587891
1639908667.0335987,268,-1.0149999856948853
1639908750.8549092,269,2.5239999294281006
1639908883.5724492,270,-12.904999732971191
1639908994.6418862,271,-13.821000099182129
1639909108.4819741,272,-34.03499984741211
1639909205.8912401,273,-24.73900032043457
1639909309.9294627,274,-7.078000068664551
1639909415.122351,275,-5.326000213623047
1639909529.9955463,276,-1.562000036239624
1639909633.3835552,277,-2.309000015258789
1639909733.4304333,278,3.259999990463257
1639909843.4548526,279,-9.583999633789062
1639909935.9752822,280,-7.822999954223633
1639910064.9482906,281,-3.502000093460083
1639910158.9392834,282,-11.376999855041504
1639910284.9284542,283,1.9420000314712524
1639910366.1728597,284,-33.67499923706055
1639910481.4151163,285,-10.506999969482422
1639910601.7151287,286,-2.6419999599456787
1639910711.295729,287,2.4030001163482666
1639910801.9703674,288,-10.657999992370605
1639910917.0942566,289,-3.2920000553131104
1639911039.7416165,290,-0.5199999809265137
1639911153.7801592,291,-6.232999801635742
1639911235.6127892,292,-21.95400047302246
1639911342.2884188,293,-4.5269999504089355
1639911447.7549806,294,-2.1559998989105225
1639911547.5223813,295,-14.35200023651123
1639911678.831699,296,2.374000072479248
1639911790.4118176,297,-4.923999786376953
1639911902.7783134,298,-8.310999870300293
1639912017.0168378,299,-5.493000030517578
1639912101.6787844,300,-2.0269999504089355
1639912224.9676285,301,-18.833999633789062
1639912340.8776526,302,-6.559000015258789
1639912445.9973016,303,-39.016998291015625
1639912557.1440291,304,-9.196000099182129
1639912663.3293505,305,-6.054999828338623
1639912751.5989215,306,-2.0399999618530273
1639912875.7563975,307,-8.562999725341797
1639912959.42984,308,-2.7799999713897705
1639913090.0682304,309,-5.501999855041504
1639913173.1531527,310,-19.016000747680664
1639913289.5542045,311,-13.401000022888184
1639913401.109966,312,-4.255000114440918
1639913511.4807963,313,-8.633000373840332
1639913630.690701,314,-9.22700023651123
1639913744.5407012,315,-35.143001556396484
1639913851.0671775,316,-28.4950008392334
1639913964.2246761,317,-15.836000442504883
1639914066.173732,318,-8.913999557495117
1639914155.531093,319,-3.3970000743865967
1639914294.0717638,320,-7.442999839782715
1639914395.2178607,321,-31.900999069213867
1639914492.7658827,322,-9.118000030517578
1639914596.5425777,323,-17.69499969482422
1639914725.280504,324,-8.467000007629395
1639914831.1056113,325,-37.4119987487793
1639914907.502242,326,-14.60099983215332
1639915055.7471333,327,-6.182000160217285
1639915175.8658986,328,-7.586999893188477
1639915272.8243995,329,-3.5329999923706055
1639915379.2613888,330,-8.26200008392334
1639915496.9010594,331,-12.432999610900879
1639915601.3420582,332,-8.005999565124512
1639915682.367061,333,-5.150000095367432
1639915814.4527922,334,-7.619999885559082
1639915914.3910713,335,-3.052000045776367
1639916039.5967748,336,-5.730000019073486
1639916148.7488089,337,-36.04600143432617
1639916251.5477738,338,-14.53600025177002
1639916366.9622471,339,-10.883999824523926
1639916446.3609161,340,-7.210000038146973
1639916580.9265425,341,-33.2599983215332
1639916682.9606414,342,-7.605000019073486
1639916791.0261834,343,-31.514999389648438
1639916906.7679274,344,-5.019999980926514
1639917005.2976825,345,-5.784999847412109
1639917122.4019184,346,-10.064000129699707
1639917216.9902759,347,-13.565999984741211
1639917327.0538113,348,-12.40999984741211
1639917447.3959904,349,-33.5890007019043
1639917539.5901346,350,-27.937000274658203
1639917660.3310475,351,-10.699999809265137
1639917761.2546124,352,-1.2630000114440918
1639917856.131303,353,-1.2100000381469727
1639917973.3197777,354,1.6820000410079956
1639918086.2209058,355,-31.243999481201172
1639918176.6155553,356,0.32100000977516174
1639918293.311293,357,-3.4010000228881836
1639918420.9372454,358,-5.065000057220459
1639918528.9983401,359,-7.4710001945495605
1639918617.0944715,360,-0.9290000200271606
1639918754.9411259,361,2.177000045776367
1639918867.4729555,362,-18.68000030517578
1639918974.1665905,363,2.6429998874664307
1639919082.5732644,364,-4.257999897003174
1639919189.416176,365,-5.132999897003174
1639919300.6516619,366,-3.111999988555908
1639919406.9436667,367,-17.207000732421875
1639919492.9513237,368,-2.9639999866485596
1639919614.131561,369,0.3479999899864197
1639919720.8778086,370,-15.515000343322754
1639919826.7963755,371,-10.253999710083008
1639919944.4022756,372,-13.119999885559082
1639920037.510116,373,-10.348999977111816
1639920164.8691666,374,-9.956000328063965
1639920264.2964995,375,-3.2060000896453857
1639920374.5100906,376,-35.04600143432617
1639920480.4999855,377,-5.946000099182129
1639920596.48049,378,-4.464000225067139
1639920701.7983508,379,-1.0579999685287476
1639920809.9964995,380,2.181999921798706
1639920911.7136714,381,-7.168000221252441
1639921020.2362518,382,-8.28600025177002
1639921137.5185113,383,2.496999979019165
1639921246.2682877,384,-9.524999618530273
1639921346.2976356,385,5.006999969482422
1639921457.3175244,386,-5.28000020980835
1639921584.391267,387,-3.8259999752044678
1639921694.53142,388,-14.043999671936035
1639921790.0676944,389,-2.1410000324249268
1639921900.0038028,390,-3.694999933242798
1639922005.3468904,391,1.722000002861023
1639922125.5458896,392,-17.959999084472656
1639922213.8203604,393,-1.937999963760376
1639922356.4165423,394,-0.6349999904632568
1639922473.4556549,395,4.3979997634887695
1639922576.9685862,396,-5.923999786376953
1639922698.8114967,397,-3.3310000896453857
1639922775.4650097,398,-5.0920000076293945
1639922909.54151,399,-12.779000282287598
1639923020.788658,400,-7.758999824523926
1639923134.2410548,401,-8.949999809265137
1639923253.0133367,402,-2.388000011444092
1639923302.2216718,403,-0.26100000739097595
