Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
46	-14.870943	6.8716464	-4.39781	-26.80458	229.35715	137999	-5.2540383	2.9576483	0.14470398	-17.819073	5.237874	0.006227923	61054.9282476902
47	-17.775108	19.108786	-5.4395943	-75.393	266.54544	140999	-5.2231326	2.9818535	0.25944275	-17.878214	5.2075534	0.0060004825	62509.158161878586
48	-19.42735	17.791452	-7.117183	-64.737	309.5	143999	-5.1948442	3.015774	0.32517615	-17.820688	5.1803207	0.004927368	64187.60023331642
49	-22.02946	14.343025	-12.111937	-63.448	348.7	146999	-5.1934967	3.0189764	0.44822395	-17.691996	5.1791716	0.006165502	65449.9835524559
50	-19.744402	15.21871	-6.518604	-64.037	307.9	149999	-5.1500077	3.012656	0.39097866	-17.600597	5.1354294	0.0063484693	66776.92437410355
51	-14.474914	4.2569714	-8.754195	-23.925356	232.84616	152999	-5.13289	2.997396	0.4917378	-17.599829	5.1188064	0.005054234	67560.13809585571
52	-21.121635	24.3516	-4.401775	-89.153	291.44446	155999	-5.1041384	2.9906116	0.48105407	-17.406767	5.08917	0.0056653153	69043.87315630913
53	-20.946585	16.536818	-4.260285	-62.278	326.875	158999	-5.098787	2.9874725	0.4840969	-17.209084	5.0853877	0.0058794823	70744.730915308
54	-29.414326	28.894432	-4.960215	-91.04	415.375	161999	-5.1102886	2.9964237	0.52148956	-17.139938	5.0964046	0.0061391587	72478.59701490402
55	-19.879713	15.723987	-5.8368783	-66.307	306.27274	164999	-5.103062	2.9992619	0.46477735	-17.106506	5.089573	0.005512709	73658.89580535889
56	-20.070219	23.064226	-7.0491743	-80.041	301.625	167999	-5.1002927	2.9981503	0.5619981	-17.21086	5.0866385	0.0065149874	75711.58915829659
57	-18.055246	18.789991	-8.126329	-81.95	275.0	170999	-5.0949373	3.0155783	0.5776456	-17.308813	5.081503	0.0061528757	76777.40219068527
58	-22.5085	18.571423	-10.133234	-73.152	322.77777	173999	-5.0717063	3.0133903	0.46633855	-17.382492	5.0583696	0.006573325	78174.60368418694
59	-14.710096	4.8864822	-6.677795	-23.305443	237.76923	176999	-5.040044	3.012642	0.4566158	-17.543983	5.026521	0.0057476307	78979.54074311256
60	-18.92407	16.065468	-7.7959123	-65.275	303.5	179999	-5.016703	3.0109477	0.48723567	-17.771736	5.003126	0.0070894063	80417.67747569084
61	-14.405473	5.2843475	-6.83639	-27.411547	228.07692	182999	-4.9712987	2.9887679	0.4799614	-17.794521	4.958006	0.0073445975	81288.1430542469
62	-14.708146	4.0451136	-7.4995723	-18.874386	237.0	185999	-4.938375	2.988623	0.35975254	-18.072319	4.9252048	0.008065336	82116.48155069351
63	-21.342476	14.4304285	-6.7863083	-58.824	329.8889	188999	-4.9233623	2.9782825	0.42251483	-18.343653	4.909906	0.00676656	83461.83289766312
64	-14.607036	8.705043	-7.075727	-40.37271	218.85715	191999	-4.890646	2.944786	0.41264963	-18.57166	4.8759766	0.0075491443	84349.34734201431
65	-16.090805	4.3488965	-8.148992	-22.691086	250.18182	194999	-4.8483534	2.9234025	0.37556803	-18.737307	4.8342566	0.0070307795	84877.07899069786
66	-19.578915	21.130526	-6.26906	-83.948	296.18182	197999	-4.8184114	2.9045465	0.35251877	-18.85425	4.804433	0.00896962	86326.42063498497
67	-18.443726	13.453693	-8.579486	-57.851	294.6	200999	-4.792295	2.8837855	0.41734257	-18.948341	4.778231	0.006873133	87568.12120556831
68	-17.971819	18.082287	-4.0540814	-70.811	280.0	203999	-4.7600427	2.861199	0.3492671	-19.105448	4.745937	0.007063846	88822.97922682762
69	-14.416138	7.1847363	-7.0087175	-34.617783	230.6923	206999	-4.7306066	2.849057	0.32470194	-19.095385	4.7171617	0.006715054	89745.14766693115
70	-14.329532	4.21688	-8.460671	-21.986586	217.27272	209999	-4.7114244	2.8476899	0.45043513	-19.16832	4.6975894	0.00684536	90998.30335974693
71	-28.91925	23.352892	-8.840929	-85.639	421.33334	212999	-4.696477	2.8361833	0.39839306	-19.405191	4.683042	0.006934875	92511.05424809456
72	-12.900447	4.594991	-4.0807076	-23.425547	210.64285	215999	-4.671267	2.8408115	0.50934476	-19.350723	4.6579223	0.006850024	93272.57398724556
73	-12.193289	5.0190783	-3.7256753	-20.879148	207.07692	218999	-4.6400814	2.8285978	0.51048094	-19.322878	4.627146	0.007386518	94340.98931646347
74	-20.976103	19.514479	-6.624733	-77.068	308.8	221999	-4.639103	2.8333154	0.5561384	-19.488165	4.6262608	0.0058622165	95683.61031079292
75	-21.82663	19.034573	-4.6217566	-74.405	316.5	224999	-4.617145	2.8369958	0.62054473	-19.580881	4.604589	0.0067718117	97008.5935781002
76	-13.003363	4.1685567	-4.359887	-18.851246	211.5	227999	-4.603388	2.8405528	0.63562894	-19.604542	4.5907083	0.0060823252	97802.60138869286
77	-13.126823	3.2507012	-5.809955	-18.570772	208.28572	230999	-4.585808	2.8543205	0.59895974	-19.799686	4.573229	0.0060800617	98488.80347919464
78	-16.447464	6.4807878	-4.089881	-29.517006	244.5	233999	-4.573981	2.8566372	0.6546267	-19.702852	4.561381	0.005923784	99238.46961736679
79	-28.164627	23.267328	-5.0647097	-85.226	412.5	236999	-4.572873	2.8719218	0.7217192	-19.516756	4.560346	0.0054314737	100978.99603366852
80	-13.8002825	4.3822365	-3.7864156	-20.318523	221.23077	239999	-4.560418	2.8734338	0.7994336	-19.677147	4.5479026	0.0056741787	101730.96962594986
81	-16.080559	6.667596	-7.030998	-29.825102	259.25	242999	-4.533225	2.8584518	0.87089866	-19.703085	4.5204835	0.0064316373	102724.22390174866
82	-14.706715	7.779681	-5.8214808	-35.547806	232.23077	245999	-4.505514	2.8465354	1.0352618	-19.709671	4.4935	0.005585358	103693.82882261276
83	-16.676321	17.01467	-7.389148	-69.705	265.36365	248999	-4.4901857	2.845353	1.0046959	-19.934797	4.4775033	0.0057047755	104991.19716286659
84	-13.574313	5.739873	-5.773623	-24.36785	225.5	251999	-4.471752	2.8387327	1.0378704	-19.950161	4.4597435	0.005754028	106061.18260526657
85	-19.153082	17.290936	-6.3415194	-69.518	291.63635	254999	-4.439844	2.833585	1.0951828	-20.01339	4.4283032	0.006068602	107386.4028301239
86	-19.907495	19.527557	-8.199854	-77.849	297.0	257999	-4.435224	2.8399568	1.0427018	-20.065392	4.423581	0.0063314843	108772.63401985168
87	-16.880919	7.607716	-5.2434835	-26.671904	253.91667	260999	-4.4298334	2.8314402	1.1428008	-19.925903	4.4186587	0.005540667	109495.16612935066
88	-19.326252	18.808231	-4.570951	-73.01	298.6	263999	-4.4362826	2.830033	1.1684582	-19.848425	4.4253845	0.00570443	110952.94854307175
89	-31.8013	27.172897	-8.579203	-76.1	461.0	266999	-4.4504848	2.8388917	1.08815	-19.955496	4.439505	0.0055383625	112992.9315340519
90	-20.2627	20.275301	-5.4143815	-75.236	308.44446	269999	-4.449418	2.8367553	1.1663334	-19.961546	4.438107	0.0060561034	114471.77346992493
91	-16.722227	12.985611	-5.7306585	-54.702	286.63635	272999	-4.4528623	2.8242002	1.2433245	-20.016928	4.442139	0.005755773	115896.06286048889
92	-18.57426	16.825356	-7.6830935	-67.267	305.0	275999	-4.4608755	2.8250313	1.1026849	-19.822224	4.4502053	0.0059503033	117345.93104195595
93	-17.741924	6.3078947	-10.226183	-29.98031	301.8	278999	-4.447208	2.8076596	1.038743	-19.5671	4.436638	0.006466794	118543.88047838211
94	-23.569248	27.676142	-4.740088	-95.45	317.0	281999	-4.4476795	2.8056216	1.0658677	-19.288528	4.4373655	0.00585538	120101.57452654839
95	-16.724483	16.506361	-5.491927	-71.034	263.15384	284999	-4.4720817	2.8123171	0.9960473	-19.03641	4.461698	0.005560777	121416.94735217094
96	-14.076931	4.945558	-5.7795134	-23.095268	221.07692	287999	-4.458583	2.8062696	1.1601408	-18.78485	4.448064	0.005922246	122153.99978995323
97	-17.85958	16.730844	-5.7577243	-68.879	269.0909	290999	-4.4600744	2.7859647	1.0791135	-18.302273	4.4495125	0.00571013	123443.20682048798
98	-22.892836	23.644321	-7.2616825	-93.111	313.6	293999	-4.465347	2.7807581	1.0283781	-18.319332	4.4547887	0.0065839086	124809.47993946075
99	-10.90718	2.1209395	-7.09294	-14.586521	181.53334	296999	-4.4474583	2.7585075	1.1092522	-18.177557	4.4371095	0.007122569	125631.46654653549
100	-17.873835	6.522621	-7.802122	-30.781689	278.41666	299999	-4.4465694	2.7522056	1.0919367	-18.138626	4.436556	0.006832842	126555.15283036232
101	-14.573169	5.7905726	-4.878232	-23.143381	220.83333	302999	-4.429256	2.720843	1.0073617	-18.141863	4.4177785	0.0068511474	127269.63112854958
102	-18.67583	12.600604	-5.427039	-40.85653	324.4	305999	-4.4108524	2.6945875	0.92042154	-18.031376	4.4001145	0.0067198407	128981.2218632698
103	-13.376485	5.4380207	-4.7174845	-23.942913	215.57143	308999	-4.391605	2.6740904	0.8672058	-18.146208	4.380553	0.0058761043	129817.10736775398
104	-13.376518	3.99025	-6.020989	-20.65484	218.57143	311999	-4.368837	2.6440592	0.9467727	-18.149633	4.358506	0.0067931283	130610.85110068321
105	-12.763567	3.1725767	-7.4958234	-19.374699	205.61539	314999	-4.354068	2.6252651	0.93157846	-18.260134	4.3425627	0.006676657	131321.80453038216
106	-13.448015	6.145627	-6.063893	-26.796368	223.33333	317999	-4.324539	2.6076632	0.97728413	-18.547478	4.31323	0.006492165	132039.24734783173
107	-15.509942	5.0587173	-7.714911	-24.301254	242.75	320999	-4.288288	2.5811565	0.94198936	-19.018152	4.2765055	0.0068043265	132856.67529439926
108	-14.139575	3.3959413	-9.598678	-21.441149	217.5	323999	-4.269533	2.5709665	0.9303711	-19.149118	4.2590275	0.005741392	133534.14807724953
109	-10.438669	3.6352994	-5.441786	-18.751362	184.0625	326999	-4.255084	2.5715375	0.8397789	-19.52566	4.244266	0.0065048784	134396.67172694206
110	-20.66975	11.233068	-6.5141845	-42.394	379.75	329999	-4.244172	2.573785	0.89107794	-19.570276	4.233385	0.0056748865	136053.57855176926
111	-12.556659	4.332835	-4.670293	-18.36541	200.0	332999	-4.2287455	2.5646286	0.74065596	-19.744137	4.217513	0.0056017498	136733.1772043705
112	-14.615637	6.990911	-6.0680985	-26.385971	231.6923	335999	-4.2111907	2.5655968	0.8085537	-19.934294	4.200068	0.0053486824	137564.10566306114
113	-14.8024435	6.224812	-8.158886	-28.572144	229.46153	338999	-4.1804905	2.5457988	0.70327115	-20.023819	4.1682515	0.0053377454	138233.80908465385
114	-12.498265	3.357745	-7.0049944	-18.782425	203.26666	341999	-4.1489644	2.5156484	0.6407796	-20.109049	4.137866	0.0049420143	138897.51783132553
115	-14.083935	5.908867	-5.719322	-24.618128	221.61539	344999	-4.1376014	2.4963033	0.5994441	-20.129858	4.125978	0.005537705	139589.1761302948
116	-14.148141	5.651831	-6.121866	-23.792147	224.85715	347999	-4.11413	2.4768202	0.5897215	-20.120579	4.1032734	0.0058354056	140472.93681287766
117	-14.165806	6.030104	-6.3749547	-25.424526	230.3077	350999	-4.1026163	2.4768517	0.56952894	-19.879864	4.0913625	0.0055766143	141587.00881004333
118	-13.490313	6.24838	-6.2907977	-27.629276	209.78572	353999	-4.097848	2.4738965	0.491329	-19.655123	4.088451	0.005027737	142362.1251590252
119	-14.628052	5.335478	-4.896565	-21.706348	227.41667	356999	-4.111437	2.4869523	0.54208356	-19.615667	4.101634	0.005443006	143140.87996959686
120	-18.747946	5.6637354	-8.798656	-27.723492	278.33334	359999	-4.1161103	2.4951987	0.566037	-19.463451	4.1062326	0.005792975	143894.40072965622
121	-14.096222	3.7076504	-6.812488	-21.919485	222.53847	362999	-4.11475	2.4914443	0.5857452	-19.398739	4.103666	0.00588474	144586.23524069786
122	-12.0983925	6.070787	-4.538544	-23.595808	205.93333	365999	-4.0920777	2.4887302	0.5426702	-19.253302	4.081339	0.005456496	145542.9142627716
123	-16.665882	8.481555	-5.763415	-37.884174	292.2	368999	-4.068681	2.4781659	0.464902	-19.021652	4.056841	0.0048982734	146901.03710007668
124	-18.876766	9.407597	-6.5174932	-43.426918	305.8	371999	-4.051826	2.4742973	0.46917582	-18.746069	4.0408316	0.005416856	148060.0404934883
125	-14.479886	5.198584	-5.3907924	-24.302498	230.5	374999	-4.026234	2.4636652	0.5946418	-18.582916	4.0151873	0.005858853	148788.16572260857
126	-14.12481	3.8863976	-4.20849	-19.525421	231.0	377999	-4.022198	2.474756	0.57321995	-18.328747	4.0119686	0.0048908084	149712.08772993088
127	-13.064196	4.790706	-5.505358	-24.152184	213.0	380999	-4.0141597	2.4675338	0.6088917	-18.31529	4.003669	0.005178423	150520.30016469955
128	-16.977789	4.19845	-7.018013	-23.13277	254.41667	383999	-4.007662	2.4550018	0.5955911	-18.28188	3.9974144	0.0055128536	151122.58514213562
129	-12.2985735	4.83955	-4.319699	-26.053303	202.92857	386999	-4.0025654	2.4498434	0.6338097	-18.147747	3.9920967	0.0058686296	151794.6519496441
130	-15.089826	7.671485	-5.354777	-34.850758	251.75	389999	-3.9949899	2.4543316	0.6501642	-18.052607	3.9847763	0.0051829903	152642.8421869278
131	-16.481876	7.2078176	-6.429511	-30.83925	253.58333	392999	-3.9845445	2.4512239	0.61490065	-18.345709	3.9743729	0.0049261036	153494.9551744461
132	-13.619819	3.6910686	-6.7615685	-22.227325	219.28572	395999	-3.9908454	2.4566631	0.54432046	-18.26417	3.9809287	0.0047695	154241.32166719437
133	-17.66664	8.919438	-9.974732	-40.966	327.55554	398999	-3.9818676	2.4463117	0.5145032	-18.280588	3.9718246	0.0050840303	155600.06505727768
134	-13.848069	4.137461	-7.928036	-21.16174	225.07692	401999	-3.9807005	2.4426916	0.53489876	-18.195108	3.9707935	0.005227237	156381.35140800476
135	-15.242786	4.515562	-6.060071	-21.065884	238.84616	404999	-3.9860778	2.4376423	0.517406	-18.169931	3.9761443	0.00522189	157118.10357522964
136	-16.293535	7.7006993	-8.883155	-36.33673	251.41667	407999	-3.9812374	2.4273362	0.5494801	-18.167671	3.9709954	0.0049985126	158081.7807276249
137	-15.4266	5.659948	-7.8081822	-28.672977	240.41667	410999	-3.9712923	2.4158819	0.592695	-18.010574	3.9608078	0.005301868	158796.0011255741
138	-15.491607	6.3563013	-8.491364	-34.17812	253.91667	413999	-3.952872	2.403525	0.42795515	-18.076998	3.9426732	0.00507684	159885.07600450516
139	-13.668389	5.236698	-5.683985	-23.378056	219.85715	416999	-3.9416456	2.3996067	0.48555708	-18.116594	3.9311192	0.0050549945	160794.60267448425
140	-15.30069	6.900416	-4.2700515	-30.495708	250.5	419999	-3.9436107	2.3948617	0.45224535	-18.104973	3.9335423	0.0049170167	162000.94798064232
141	-12.631513	5.471299	-5.9329906	-26.40107	207.07143	422999	-3.9294403	2.381578	0.58112025	-18.129313	3.9193857	0.005632727	162786.60398244858
142	-15.853282	6.382423	-5.037538	-24.995302	248.58333	425999	-3.921948	2.3814542	0.5500952	-18.144075	3.9118445	0.0049828924	163661.5275337696
143	-14.93301	6.376294	-9.0365715	-30.56354	231.23077	428999	-3.9114795	2.3707268	0.6143414	-18.303413	3.9012194	0.004923379	164435.45092344284
144	-14.869831	6.4713125	-5.634928	-24.692846	240.53847	431999	-3.9106271	2.3730805	0.6433304	-18.129433	3.9006276	0.0047435975	165465.504673481
145	-13.527651	4.7039227	-5.7338505	-23.039639	210.21428	434999	-3.902919	2.364878	0.62892276	-18.156586	3.8932116	0.004673707	166263.15668654442
146	-12.817092	4.0405493	-6.525807	-18.938465	203.86667	437999	-3.903557	2.3652558	0.7371484	-18.207014	3.893888	0.004873147	166942.04362988472
147	-12.482215	4.6606097	-4.351325	-24.643847	207.58333	440999	-3.9020157	2.3678231	0.76247525	-18.267464	3.892257	0.0044459924	168002.7480146885
148	-15.71661	8.158011	-5.6326003	-29.757221	276.66666	443999	-3.8892906	2.3646076	0.72325313	-18.49213	3.8793883	0.0049672998	168953.5679113865
149	-14.727755	9.866723	-3.7891593	-38.544834	245.23077	446999	-3.8737566	2.3423805	0.7611812	-18.487463	3.8633351	0.0045301886	170224.86000347137
150	-14.117077	5.6546555	-7.0807295	-26.789644	225.46153	449999	-3.8788092	2.3435705	0.7153925	-18.60037	3.8690863	0.0042135175	170970.77849292755
151	-14.923881	9.352846	-7.296617	-41.54	274.36365	452999	-3.8660624	2.3449507	0.8157146	-18.887495	3.8564389	0.0051244646	172383.1455411911
152	-13.983505	6.2343993	-6.847916	-27.669851	225.53847	455999	-3.8685012	2.3452277	0.7654463	-18.782148	3.859039	0.004386962	173319.09265995026
153	-13.036347	5.3804884	-5.9286566	-24.264372	215.64285	458999	-3.8627212	2.3390725	0.76138246	-18.753998	3.8534493	0.004580241	174230.73690080643
154	-14.046584	4.614212	-6.9252744	-23.043818	230.92308	461999	-3.864462	2.3383293	1.3449916	-18.82908	3.8547132	0.0051756497	174957.3732020855
155	-15.704926	5.2057905	-6.5420113	-25.44721	242.16667	464999	-3.8554635	2.3321798	1.3160548	-18.588585	3.846	0.004729135	175740.48820662498
156	-16.221819	4.959542	-8.758864	-26.14927	260.83334	467999	-3.8492618	2.3307223	1.3471417	-18.772732	3.8397732	0.005172728	176647.88581442833
157	-15.415891	4.8733478	-8.152101	-27.880817	249.58333	470999	-3.8466427	2.3333006	1.2867243	-18.764278	3.8370225	0.0048641465	177529.9097135067
158	-15.330148	6.839089	-5.4251747	-27.191769	233.07692	473999	-3.8463273	2.3315732	1.3174534	-18.490864	3.8364449	0.0051161423	178301.37802696228
159	-15.127442	6.444078	-4.387484	-28.318686	232.58333	476999	-3.8262966	2.3183136	1.3308852	-18.35358	3.8169658	0.004771728	179099.75865626335
160	-18.476213	6.8990445	-8.83756	-31.434467	286.54544	479999	-3.8305748	2.316887	1.1887281	-18.228125	3.8211315	0.004943643	180154.1891977787
161	-15.99306	3.7269902	-9.21493	-23.414593	261.18182	482999	-3.833085	2.322886	1.3287147	-18.098457	3.823683	0.0044902232	181116.9732849598
162	-16.726534	10.523745	-7.5120974	-44.929115	280.45456	485999	-3.8202395	2.3129866	1.2785268	-17.985838	3.8106825	0.0049801683	182553.0651757717
163	-16.638407	7.382055	-6.166462	-29.144152	252.83333	488999	-3.8174832	2.3105292	1.23742	-17.734907	3.808836	0.005020124	183415.72093558311
164	-14.371975	6.5335693	-5.325433	-29.235565	234.84616	491999	-3.8210316	2.3054922	1.117868	-17.635838	3.8118856	0.004581399	184347.3462076187
165	-14.511076	4.331573	-5.4724765	-21.40824	225.07692	494999	-3.8110898	2.2952023	1.110016	-17.461258	3.8017793	0.004853423	185172.75854086876
166	-15.55481	5.322837	-6.020749	-26.98196	237.84616	497999	-3.8119617	2.2922223	1.2509346	-17.162277	3.8022933	0.004852877	185856.3054497242
167	-13.903493	6.0572557	-6.39878	-28.005308	228.6923	500999	-3.815702	2.2915874	1.2879306	-17.298725	3.8072002	0.004644744	186794.59642720222
168	-16.226984	9.148646	-5.3997183	-41.172	288.0	503999	-3.821043	2.2980475	1.0845997	-17.125721	3.8120177	0.0045795883	188054.97706580162
169	-13.390485	4.5346866	-6.7246976	-23.637836	224.71428	506999	-3.820053	2.2918007	1.1668396	-17.199402	3.8109355	0.0047329287	189131.2403948307
170	-13.528492	4.0697384	-7.8454294	-22.368496	222.61539	509999	-3.810614	2.2795846	1.1199431	-16.957188	3.8014941	0.0049352497	189870.91539525986
171	-13.907988	3.4923027	-9.320101	-20.610964	229.07692	512999	-3.7992215	2.2734437	1.1209153	-16.935028	3.7901676	0.004270561	190623.18690371513
172	-17.23218	6.496669	-5.680449	-27.076262	263.81818	515999	-3.7990828	2.2718315	1.1420078	-17.015026	3.7902176	0.005139065	191464.43270039558
173	-15.829852	3.3241975	-10.154738	-21.109625	243.72728	518999	-3.808269	2.286027	1.1133316	-17.13346	3.8000386	0.0047782985	192366.04786753654
174	-21.366053	9.094255	-7.978794	-39.405	378.33334	521999	-3.807717	2.2873538	1.5029192	-17.157227	3.7993166	0.0050077597	193688.18039488792
175	-17.564346	4.278727	-12.059108	-27.82597	286.36365	524999	-3.8028865	2.287431	1.138958	-17.083963	3.7940564	0.00479506	194774.7352693081
176	-13.298619	4.2155766	-7.4114995	-23.490726	217.6923	527999	-3.794098	2.28367	1.0448253	-17.202105	3.785299	0.005192567	195710.68770456314
177	-13.352419	4.7584434	-5.6768413	-22.718634	218.21428	530999	-3.8002098	2.2782936	1.0420371	-17.202839	3.7916453	0.004619672	196479.2297115326
178	-14.048287	6.0282197	-4.777754	-28.658443	219.92857	533999	-3.8026655	2.2782176	0.87141293	-17.236874	3.7940218	0.0044021965	197364.47544288635
