Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
23	-94.34416	82.91495	-7.6123557	-190.275	600.25	68999	-14.486112	6.2023273	2.8365526	-26.221432	14.484749	0.004920375	7531.2229261398315
24	-101.69899	71.774536	-9.954593	-191.817	700.4	71999	-14.662255	6.22283	3.5187392	-26.373999	14.663303	0.004533694	8175.87956237793
25	-58.442318	71.55578	-9.194084	-193.969	441.83334	74999	-14.761305	6.2586546	2.635701	-26.604763	14.761812	0.006609877	8870.521906375885
26	-105.4646	85.092995	-6.7686276	-219.518	654.4	77999	-14.792363	6.332655	2.687116	-26.868662	14.792364	0.007127974	9396.539274930954
27	-142.92595	79.332466	-6.7728095	-205.111	784.0	80999	-14.999088	6.3694754	2.5858545	-26.882315	14.999618	0.006186643	9547.611348867416
28	-178.85799	23.661177	-154.25	-210.799	1000.0	83999	-15.190115	6.363782	2.9115171	-27.194817	15.190315	0.0065011433	9668.827880382538
29	-78.827515	69.85478	-10.848724	-169.648	583.25	86999	-15.289748	6.3965907	2.8972845	-27.13477	15.290099	0.0063938326	10062.69706439972
30	-160.558	33.372837	-114.369	-192.052	1000.0	89999	-15.359172	6.340091	2.4376092	-27.14311	15.358906	0.005397162	10584.15121102333
31	-108.022194	78.96933	-11.224543	-193.484	668.2	92999	-15.439063	6.3293834	2.3978267	-27.342054	15.439263	0.0065820515	11756.485892057419
32	-191.94434	25.275497	-166.319	-226.339	1000.0	95999	-15.600612	6.3091574	1.9984193	-27.507235	15.60089	0.007881899	11874.97676372528
33	-171.484	13.436511	-155.17	-188.079	1000.0	98999	-15.721412	6.325923	1.650557	-27.565334	15.72112	0.007623666	11995.283191919327
34	-96.88054	77.52744	-21.879663	-199.899	657.0	101999	-15.798045	6.3500457	1.9614161	-27.559343	15.797414	0.0050692074	12328.940270662308
35	-179.41133	7.707911	-168.67	-186.39	1000.0	104999	-15.836086	6.332746	2.1476421	-27.73821	15.8358345	0.0052432637	12446.712220430374
36	-188.649	37.410408	-139.472	-230.135	1000.0	107999	-15.93451	6.310089	2.2675095	-28.136782	15.934138	0.0052340496	12563.461155176163
37	-110.9112	46.469936	-31.29781	-145.161	875.5	110999	-15.95421	6.2843027	2.076308	-28.168028	15.95463	0.0055699134	13107.929829359055
38	-174.20699	31.510384	-140.311	-216.208	1000.0	113999	-15.996562	6.291025	1.6483926	-28.157932	15.99679	0.004745543	13225.143209218979
39	-156.04466	38.209435	-123.697	-209.704	1000.0	116999	-16.01712	6.240973	1.8566157	-28.327892	16.017134	0.005161967	13439.662372350693
40	-135.2144	78.03104	-9.578624	-211.97	789.25	119999	-16.10422	6.253651	2.0349555	-28.157602	16.104773	0.004959781	13597.490335941315
41	-178.43666	21.132196	-159.029	-207.822	1000.0	122999	-16.158058	6.220312	1.8695922	-28.134283	16.158602	0.0027145075	13733.053448677063
42	-82.447075	96.158325	-8.115043	-220.996	494.66666	125999	-16.195307	6.248024	1.2971754	-28.24565	16.195747	0.0057069487	14195.775197982788
43	-74.04587	62.048725	-11.904951	-152.277	614.6	128999	-16.126287	6.3622847	1.4157656	-28.292414	16.126616	0.0054721017	15820.731546163559
44	-182.919	23.740759	-152.62	-210.595	1000.0	131999	-16.129656	6.363179	1.5058832	-28.276073	16.13009	0.004650195	15938.466072559357
45	-141.16405	92.81395	-10.130165	-213.332	716.3333	134999	-16.253098	6.3502192	1.4049152	-28.318981	16.254478	0.0050072153	16110.206031560898
46	-134.8929	71.52292	-13.187609	-197.051	797.25	137999	-16.322765	6.3248677	1.6802822	-28.390383	16.323439	0.0065266634	16248.996289014816
47	-112.62063	83.69751	-12.070041	-222.523	686.2	140999	-16.37884	6.320439	2.014432	-28.469585	16.37957	0.0046335435	16472.636065244675
48	-201.30934	24.71348	-168.64	-228.399	1000.0	143999	-16.424162	6.3090773	1.7693288	-28.37865	16.425217	0.006344861	16599.156102657318
49	-140.19366	21.435669	-116.04	-168.135	1000.0	146999	-16.44697	6.293688	2.560271	-28.3579	16.447817	0.0042383913	17104.567595481873
50	-104.26543	79.63372	-6.157874	-195.839	655.6	149999	-16.43851	6.251829	1.8366896	-28.371029	16.439976	0.005057711	17330.177839279175
51	-64.99032	63.474545	-5.5234337	-153.11	546.2	152999	-16.371828	6.2855916	2.032363	-28.342857	16.372599	0.004720912	17932.220293045044
52	-126.2576	65.70216	-19.100399	-192.654	816.25	155999	-16.377037	6.2552333	2.765866	-28.43805	16.378704	0.0051062945	18114.193190336227
53	-153.142	19.225124	-128.02	-174.707	1000.0	158999	-16.384647	6.2227244	1.9413302	-28.410126	16.385233	0.0053914757	18304.216641426086
54	-147.14568	14.820526	-127.592	-163.458	1000.0	161999	-16.347942	6.1756134	2.118644	-28.539127	16.348566	0.0053057866	18561.852427005768
55	-51.521076	61.66743	-9.528463	-151.536	407.7143	164999	-16.313326	6.1615124	2.296885	-28.393614	16.31365	0.004620985	18876.407275915146
56	-151.34853	84.77411	-5.636126	-212.636	777.75	167999	-16.322536	6.18583	2.1469803	-28.449802	16.323578	0.00567014	19019.497937202454
57	-165.57466	8.870044	-153.722	-175.058	1000.0	170999	-16.363688	6.177914	1.3224893	-28.382956	16.364302	0.005328198	19139.683029413223
58	-98.578156	76.74148	-19.847609	-177.284	691.25	173999	-16.366112	6.155522	0.9890107	-28.353218	16.36684	0.0049894815	19589.52759027481
59	-198.04399	8.332326	-191.602	-209.81	1000.0	176999	-16.38567	6.158153	0.89264953	-28.342949	16.386417	0.005262825	19710.654242753983
60	-94.59024	79.41717	-13.0328	-187.18	618.75	179999	-16.425116	6.142389	0.8806965	-28.338768	16.425602	0.0037778958	19905.16970539093
61	-124.227844	68.44328	-14.606389	-199.573	799.25	182999	-16.411232	6.13101	0.7869501	-28.398815	16.41199	0.004871354	20341.514193058014
62	-151.936	27.561804	-120.897	-187.874	1000.0	185999	-16.417627	6.0930943	0.77794373	-28.394587	16.418242	0.0042587677	20700.361545085907
63	-152.28	83.83796	-11.638009	-218.83	798.75	188999	-16.458399	6.1005454	1.0226636	-28.316626	16.459003	0.004147472	20861.062995672226
64	-134.15213	63.4824	-24.22954	-173.129	836.25	191999	-16.468407	6.1041985	0.97330475	-28.330935	16.468723	0.0044281553	21072.24868440628
65	-170.74034	30.122478	-142.351	-212.441	1000.0	194999	-16.471302	6.072419	0.77158916	-28.336815	16.471943	0.004601782	21190.99921631813
66	-114.77003	76.41422	-7.7710915	-181.389	711.0	197999	-16.525625	6.060203	0.73281384	-28.316021	16.526297	0.004266532	21333.48133778572
67	-137.92834	64.35086	-29.37639	-188.622	856.75	200999	-16.559086	6.0458126	0.8170353	-28.283533	16.55952	0.0035115855	21704.670529603958
68	-135.91953	77.54999	-5.975113	-201.65	783.0	203999	-16.51462	6.0674624	0.7243955	-28.288969	16.5152	0.0038787876	21908.0808095932
69	-92.67333	71.35667	-6.2504787	-165.27	653.8	206999	-16.530752	6.0457525	0.69830114	-28.27858	16.53138	0.004299729	22258.563040733337
70	-172.713	20.027542	-147.807	-196.846	1000.0	209999	-16.5082	6.0374184	0.72525996	-28.262295	16.508677	0.0044369935	22384.537823200226
71	-87.33117	57.527054	-7.718494	-141.643	718.6667	212999	-16.523947	6.010429	0.700177	-28.286554	16.524326	0.0042689433	23880.44762992859
72	-141.14233	78.073326	-12.852316	-220.489	808.0	215999	-16.499935	6.0271206	0.64487505	-28.259024	16.500406	0.004672181	25020.31367111206
73	-108.13381	58.098244	-9.303255	-158.906	787.5	218999	-16.49648	6.008094	0.7089991	-28.417784	16.497211	0.0039221705	25199.851519346237
74	-152.22734	88.01381	-6.294379	-237.276	780.75	221999	-16.497429	6.014138	0.5458925	-28.841555	16.497921	0.0044102534	25679.910153388977
75	-128.9303	74.79897	-40.960888	-223.791	895.3333	224999	-16.48526	6.053151	0.6550456	-29.057606	16.485647	0.0037741484	26394.88592004776
76	-113.8039	53.995285	-22.035576	-154.882	831.75	227999	-16.486422	6.0219555	0.5663457	-28.809576	16.486826	0.0053590513	27659.470169067383
77	-134.02298	68.14178	-22.678946	-206.438	841.25	230999	-16.495134	6.022203	0.48544195	-28.863054	16.495604	0.0044738934	28000.88899207115
78	-85.67165	80.70071	-6.0572248	-185.738	563.75	233999	-16.465044	6.040501	0.929321	-28.880194	16.465872	0.0048972555	28194.315346717834
79	-174.11366	31.719938	-132.186	-208.89	1000.0	236999	-16.490618	6.017992	1.1655424	-28.826515	16.491116	0.0031121366	28321.39190030098
80	-90.44805	89.51744	-6.411757	-203.011	547.8571	239999	-16.5242	6.0055184	0.94563663	-28.881634	16.524792	0.005717137	28772.250660657883
81	-138.38426	89.83971	-11.331739	-201.973	723.3333	242999	-16.502012	6.054957	1.2125461	-28.862257	16.502378	0.00400143	28928.51783800125
82	-117.96835	64.57785	-9.517431	-177.157	793.75	245999	-16.518278	6.0474067	0.836575	-28.86158	16.51885	0.0038221579	29094.568332195282
83	-99.23061	70.98585	-12.022284	-167.449	676.0	248999	-16.537973	6.013218	0.83074147	-28.921642	16.538881	0.0060521164	29276.80495071411
84	-137.13747	81.417366	-22.171436	-200.124	770.6667	251999	-16.512955	6.0245695	0.7732254	-29.102812	16.513456	0.003610408	29458.843408107758
85	-125.51707	67.320175	-9.189263	-168.853	783.25	254999	-16.542006	6.0083146	0.62082505	-28.847824	16.542881	0.0048179673	29608.872119426727
86	-131.7904	73.86267	-24.175669	-231.826	835.5	257999	-16.536673	6.0305953	0.728221	-28.823503	16.536898	0.005116427	30054.839060544968
87	-113.434586	83.41076	-8.439636	-190.906	673.2	260999	-16.523138	6.0318565	0.66086	-28.78497	16.523476	0.0031979738	30252.63314461708
88	-115.208496	78.18691	-17.299503	-208.662	754.6667	263999	-16.552328	6.0498405	0.65192807	-28.857687	16.553102	0.004437888	30849.64399242401
89	-184.95166	32.926056	-139.267	-215.596	1000.0	266999	-16.543907	6.037503	0.65361965	-28.772543	16.54441	0.0053332006	30970.22416639328
90	-162.401	8.452748	-153.636	-173.823	1000.0	269999	-16.56409	6.022001	0.67528224	-28.789324	16.564484	0.0045293286	31092.107959508896
91	-169.94133	28.95358	-131.787	-201.889	1000.0	272999	-16.586119	5.9888353	0.7006365	-28.76663	16.586714	0.0032872057	31211.449666023254
92	-155.61423	86.259674	-15.913898	-227.297	813.25	275999	-16.600018	6.0062947	0.6465993	-28.75764	16.600925	0.004263074	31906.102746486664
93	-134.51447	73.32751	-12.369851	-206.324	799.75	278999	-16.621754	6.0032244	0.6174487	-28.720173	16.62217	0.004420428	32667.887041568756
94	-112.913284	90.00073	-23.546358	-235.116	709.75	281999	-16.622942	6.0131307	0.620149	-28.836754	16.623346	0.00374569	33470.148362636566
95	-96.66155	71.33961	-6.6351333	-163.161	656.2	284999	-16.638086	6.0179734	0.64239305	-28.71412	16.638496	0.004287024	34137.51611185074
96	-167.01466	16.29573	-144.95	-183.808	1000.0	287999	-16.626282	6.0148396	0.6030049	-28.872614	16.626823	0.0061122514	34258.43662047386
97	-147.4864	77.10955	-16.696583	-212.56	819.0	290999	-16.665056	6.0078917	0.5441309	-28.680687	16.66568	0.003308592	34437.29032039642
98	-102.39516	77.00507	-15.185753	-197.364	750.25	293999	-16.638569	6.0240693	0.5688946	-28.77812	16.639208	0.004791946	35263.940356731415
99	-146.382	12.923302	-128.997	-159.957	1000.0	296999	-16.593584	6.0264425	0.566022	-28.732674	16.593513	0.0049139457	35384.02950644493
100	-111.43508	76.31307	-9.333237	-192.767	723.6667	299999	-16.596794	6.0090857	0.5381235	-28.77988	16.597017	0.0062158736	35546.38843512535
101	-119.29823	80.31598	-11.280441	-204.366	735.8	302999	-16.59118	5.9996605	0.5483774	-28.681353	16.59139	0.0028416486	36044.21824288368
102	-98.489136	89.56166	-11.375476	-215.53	594.25	305999	-16.595104	6.0176277	0.5326484	-28.805164	16.59518	0.0047502774	36230.53203248978
103	-112.14004	57.899006	-13.514156	-160.087	791.0	308999	-16.594362	5.9957542	0.4709744	-28.681923	16.594818	0.002990699	36390.928238391876
104	-123.32675	62.429333	-16.800013	-176.176	812.5	311999	-16.588356	5.9877586	0.4712854	-28.73266	16.58903	0.0057840464	36581.626759290695
105	-118.5889	73.93137	-42.21138	-205.399	835.0	314999	-16.567219	5.9874735	0.28123823	-28.654694	16.56761	0.004140179	37776.82729887962
106	-127.5032	83.06202	-10.055612	-188.097	715.3333	317999	-16.555855	6.007714	0.23392645	-28.729214	16.556093	0.0036882204	37944.9392182827
107	-121.95752	60.286102	-17.883055	-164.406	814.5	320999	-16.554213	5.993105	0.346931	-28.890463	16.554495	0.0047786143	38603.9198474884
108	-127.994995	43.329956	-66.873	-162.338	1000.0	323999	-16.514835	6.0119843	0.5279211	-28.707674	16.514942	0.0041306335	39160.1979136467
109	-168.22368	34.76004	-134.744	-216.136	1000.0	326999	-16.52439	5.993214	0.5383512	-28.72382	16.524918	0.005333289	39282.03341317177
110	-117.001785	65.30152	-10.904148	-182.456	787.5	329999	-16.5195	5.9758263	0.56988513	-28.848364	16.519796	0.0067905057	39876.91681551933
111	-184.52667	21.016973	-155.725	-205.285	1000.0	332999	-16.551426	5.9694977	0.43043268	-28.69267	16.551594	0.004840587	39999.49109864235
112	-86.27333	89.44372	-12.773967	-207.283	522.8	335999	-16.571285	5.967109	0.54072225	-28.648134	16.571579	0.0040562246	40252.29337120056
113	-148.47707	80.108925	-19.034254	-222.045	820.75	338999	-16.55767	5.9751353	0.24983233	-28.716156	16.558014	0.0064255805	40445.05267906189
114	-108.32916	74.6464	-10.668665	-183.818	796.25	341999	-16.560932	5.9961267	0.33998922	-28.652563	16.561132	0.004738101	41512.5620405674
115	-104.074844	86.28188	-14.263985	-193.693	626.25	344999	-16.550583	6.0246925	0.26362774	-28.691885	16.550749	0.005426143	41775.79578661919
116	-141.56616	77.44056	-15.985643	-219.981	808.0	347999	-16.551424	6.0287905	0.28938535	-28.664263	16.551702	0.0037759615	41953.221594810486
117	-110.06007	58.772236	-10.623265	-162.255	785.25	350999	-16.564528	6.0186043	0.22359592	-28.746885	16.56498	0.004442577	42439.19748663902
118	-157.95767	6.3882875	-153.238	-166.989	1000.0	353999	-16.560705	5.996064	0.28384137	-28.720882	16.561073	0.004524008	42564.197853803635
119	-72.15183	76.64261	-9.9800005	-201.237	517.2	356999	-16.546259	5.997348	0.26018262	-28.672977	16.546585	0.0045278897	43071.96527004242
120	-157.493	31.574015	-130.363	-201.772	1000.0	359999	-16.519342	6.0107255	0.26215455	-28.741182	16.51966	0.00513862	43198.322736263275
121	-161.844	35.031044	-119.577	-205.358	1000.0	362999	-16.511147	6.0044456	0.39949033	-28.734606	16.511328	0.004225948	43612.216161727905
122	-182.36633	8.44904	-170.63	-190.177	1000.0	365999	-16.539783	5.976694	0.1575388	-28.781206	16.539898	0.004376881	43731.6082675457
123	-111.01628	56.9284	-14.779144	-158.15	798.25	368999	-16.531803	5.9708877	0.23778239	-28.721766	16.532024	0.0054358547	44293.1037106514
124	-155.36499	35.528217	-120.231	-204.038	1000.0	371999	-16.522415	5.9417024	0.33125672	-28.698082	16.522497	0.0039756615	44583.36953163147
125	-189.71733	27.351154	-151.828	-215.402	1000.0	374999	-16.557077	5.9455786	0.20251372	-28.759838	16.55724	0.0033292263	44778.77121090889
126	-112.456406	51.223255	-28.87662	-155.496	876.75	377999	-16.53039	5.936325	0.13881999	-28.841484	16.530436	0.004477883	45505.984511852264
127	-145.81355	92.29145	-18.974651	-235.888	764.0	380999	-16.518145	5.9504733	0.094644696	-28.729666	16.51842	0.005441323	45688.60323023796
128	-82.723305	76.79346	-6.809896	-198.593	576.8333	383999	-16.534067	5.950813	0.15280437	-28.765503	16.534489	0.0034332983	46894.376750707626
129	-102.37532	71.041176	-11.66609	-164.535	690.4	386999	-16.535774	5.956164	0.14449766	-28.750946	16.535963	0.004522906	47082.19969582558
130	-86.533615	91.7185	-10.561712	-229.009	531.4	389999	-16.526367	5.972468	0.26999328	-28.815245	16.526737	0.0047408	47377.50659751892
131	-136.21211	77.24454	-11.121448	-215.872	798.5	392999	-16.535973	5.969219	0.2690443	-28.757637	16.536419	0.00483263	47540.45672273636
132	-62.461033	61.644436	-10.720987	-162.597	520.6667	395999	-16.518993	5.981667	0.2017788	-28.790356	16.519405	0.004622028	48188.608817100525
133	-32.821026	37.39505	-5.882788	-115.334	388.66666	398999	-16.460064	5.9886923	0.21800768	-28.790972	16.460299	0.0045221644	49087.68118596077
134	-180.37366	28.66073	-148.82	-218.183	1000.0	401999	-16.4653	6.017489	0.25459123	-28.923622	16.465658	0.004648328	49207.02670145035
135	-200.97566	23.981157	-176.845	-233.679	1000.0	404999	-16.474052	6.0031776	0.3451339	-28.84613	16.474417	0.0032603052	49328.37525963783
136	-105.26241	75.88079	-16.22376	-191.48	714.2	407999	-16.490513	6.022843	0.442415	-28.916292	16.490627	0.00535029	50012.440482378006
137	-154.905	42.859985	-124.272	-215.517	1000.0	410999	-16.480467	6.021977	0.9285088	-28.882473	16.480843	0.004704508	50509.47329425812
138	-90.38844	77.238144	-12.884561	-168.845	605.75	413999	-16.486029	6.0253434	0.52707386	-28.867199	16.48627	0.0053355084	50703.35633254051
139	-156.24767	23.11499	-124.835	-179.789	1000.0	416999	-16.489977	5.9976454	0.43988025	-28.922184	16.490446	0.0036448268	51067.70881175995
140	-88.02026	90.48918	-10.358479	-213.301	585.8333	419999	-16.451706	6.010673	0.4371507	-28.807486	16.45183	0.003465426	52232.332424640656
141	-69.14791	63.31783	-6.7388997	-152.768	581.6	422999	-16.4362	6.0462074	0.5670867	-28.859507	16.436745	0.0038847912	52692.33026146889
142	-136.11427	79.28455	-11.310082	-208.427	797.25	425999	-16.457302	6.0362053	0.52025306	-28.751709	16.457977	0.0063263555	53181.70245170593
143	-61.522297	81.35015	-4.836959	-215.901	412.0	428999	-16.423393	6.039521	0.6010344	-28.792389	16.4237	0.006554617	53474.339128017426
144	-94.77989	79.11666	-7.008453	-187.237	626.5	431999	-16.43067	6.053943	0.6897417	-28.753942	16.430786	0.0054646404	53755.189864873886
145	-172.41333	29.480442	-148.28	-213.922	1000.0	434999	-16.442406	6.0462646	0.7557527	-28.751307	16.442732	0.005177353	53874.09062600136
146	-177.29199	27.030823	-151.756	-214.696	1000.0	437999	-16.433706	6.0514827	0.7929509	-28.75321	16.434042	0.0033632598	53993.437381505966
147	-103.35246	79.64242	-7.155863	-195.81	658.4	440999	-16.452868	6.0379543	0.8553239	-28.753004	16.453062	0.006236887	54210.64556598663
148	-116.09813	63.87776	-11.750518	-170.087	806.0	443999	-16.423641	6.0477886	0.5930078	-29.067225	16.424007	0.005298634	54652.49907898903
149	-98.66516	79.56592	-18.910702	-200.327	654.0	446999	-16.440678	6.0288124	0.51491475	-28.71042	16.441328	0.0040790867	54921.82703876495
150	-115.01506	62.52481	-7.3002453	-156.743	784.5	449999	-16.408453	6.0279455	0.542606	-28.820747	16.408903	0.005301655	55102.08637571335
151	-148.18207	81.84126	-6.6692834	-202.051	783.75	452999	-16.430275	6.030681	0.69551194	-28.753271	16.43068	0.004230217	55253.88761115074
152	-132.52513	66.38715	-20.086517	-192.301	816.75	455999	-16.458048	6.035872	2.2462728	-28.778439	16.458601	0.0053783227	55586.079251766205
153	-108.57877	57.501827	-28.395334	-160.403	814.0	458999	-16.434282	6.026359	2.1003263	-28.729963	16.434607	0.005885416	55970.43206810951
154	-134.7963	71.949104	-18.257183	-213.401	815.5	461999	-16.435455	6.029244	1.7031379	-28.714548	16.435612	0.003819416	56167.159492731094
155	-177.053	30.233437	-138.866	-212.802	1000.0	464999	-16.445253	6.0058417	1.604753	-28.767065	16.445553	0.003668181	56293.135637521744
156	-198.49602	30.143377	-155.968	-222.302	1000.0	467999	-16.477928	6.0188913	1.1998365	-28.753962	16.478289	0.004570202	56415.18698787689
157	-185.52501	17.93965	-166.353	-209.501	1000.0	470999	-16.503939	6.0087495	0.56718546	-28.802395	16.504461	0.0041354224	56536.88935756683
158	-132.18678	74.57409	-9.780174	-197.782	792.0	473999	-16.5016	6.009445	0.54635143	-28.760122	16.501944	0.004993896	56689.15483188629
159	-90.218285	80.18204	-5.7407784	-185.552	589.75	476999	-16.498493	6.0121193	0.48530534	-28.829947	16.499132	0.00408355	56884.73283743858
160	-109.413	79.85247	-9.949806	-181.094	674.2	479999	-16.538694	5.990693	0.6194031	-28.787693	16.53858	0.004130317	57089.0976126194
161	-130.77129	65.32257	-19.536118	-179.352	818.75	482999	-16.502743	6.0205383	0.5089116	-28.800215	16.503195	0.004041553	57251.0537545681
162	-69.79058	75.31654	-7.0443892	-185.506	511.16666	485999	-16.479727	6.02273	0.72243917	-28.866611	16.480148	0.005621598	57908.262325286865
163	-152.70033	25.052422	-118.909	-178.818	1000.0	488999	-16.499092	6.0021796	0.46640426	-28.778183	16.499685	0.004496084	58379.995292663574
164	-166.44	9.344919	-154.793	-177.672	1000.0	491999	-16.477203	5.999617	0.23568377	-28.750881	16.47737	0.005672477	58500.61741352081
165	-158.78734	30.766502	-121.275	-196.635	1000.0	494999	-16.479305	5.9985113	0.36597237	-28.825956	16.479523	0.0043614698	59053.86973619461
166	-49.64521	62.41107	-10.731857	-173.677	423.6	497999	-16.49164	5.9853673	0.36335447	-28.763731	16.49206	0.0063339425	59570.14255833626
167	-166.10167	32.047897	-141.132	-211.343	1000.0	500999	-16.491653	5.9905944	0.37572402	-28.732302	16.491852	0.0038933682	60664.600189208984
168	-101.41869	75.217834	-8.819136	-178.838	664.0	503999	-16.46506	6.0003314	0.42615637	-28.891315	16.465372	0.0042732176	60828.9780087471
169	-143.74591	83.55992	-8.416622	-231.51	783.75	506999	-16.499578	5.9808774	0.45847315	-28.741175	16.500042	0.0042010807	60986.64018821716
170	-114.69914	58.91557	-14.6425905	-159.79	809.25	509999	-16.483513	5.981316	0.42669377	-28.709742	16.484028	0.0039048214	61160.726175785065
171	-167.28566	33.82955	-119.548	-193.892	1000.0	512999	-16.485685	5.9902196	0.3734177	-28.734823	16.486149	0.0055797026	61675.855937957764
172	-83.16043	72.78478	-9.446591	-167.23	582.5	515999	-16.48818	5.9718394	0.35612446	-28.764074	16.488464	0.003618202	61857.71336531639
173	-177.26434	22.60218	-151.199	-206.32	1000.0	518999	-16.504139	5.957897	0.4089331	-28.770258	16.504435	0.006131524	61976.93057155609
174	-78.8334	74.29077	-13.323185	-181.422	566.5714	521999	-16.50718	5.9732323	0.31353328	-28.768776	16.50769	0.0042705783	62387.812160015106
175	-159.66566	14.739101	-144.338	-179.563	1000.0	524999	-16.500751	5.962543	0.40512764	-28.927479	16.50137	0.004510597	62508.56588816643
176	-128.07071	84.94128	-13.656137	-216.972	748.0	527999	-16.465986	5.970399	0.3414306	-28.760563	16.466469	0.0035681308	62699.09434342384
177	-172.52434	28.305841	-141.905	-210.165	1000.0	530999	-16.495321	5.967857	0.3441252	-28.742496	16.495895	0.004627934	63777.23088002205
178	-102.53125	52.087955	-14.374981	-144.464	806.75	533999	-16.50841	5.9614525	0.2184628	-28.79894	16.509045	0.0041739745	65396.132757902145
179	-99.81076	95.73853	-5.6849775	-224.83	570.8333	536999	-16.496428	5.964487	0.19377732	-28.926222	16.497028	0.003933468	65676.016051054
180	-200.597	21.29788	-173.141	-225.05	1000.0	539999	-16.53021	5.951272	0.22699085	-28.780914	16.530764	0.004673927	65795.11065196991
181	-85.7727	74.609276	-10.76277	-171.257	606.5	542999	-16.543514	5.963079	0.22106293	-28.745888	16.544128	0.0030165722	66031.42815709114
182	-160.20668	85.22985	-12.626737	-212.739	803.0	545999	-16.542336	5.9494805	0.16644359	-28.792675	16.542892	0.0043445653	66190.53434443474
183	-140.22961	78.15078	-11.522454	-209.073	804.75	548999	-16.575775	5.955401	0.10086593	-28.761393	16.576406	0.0037282521	66381.3231549263
184	-125.1346	72.96142	-6.275405	-203.685	781.75	551999	-16.537466	5.9609566	0.20225516	-28.84918	16.537754	0.005418202	66542.02936863899
185	-97.11826	63.544487	-7.2797914	-143.945	713.0	554999	-16.557749	5.9399614	0.24768507	-28.787107	16.55845	0.005309998	66703.28837800026
186	-194.55566	17.68777	-169.614	-208.676	1000.0	557999	-16.582403	5.949519	0.19799879	-28.753393	16.583147	0.0051108305	66823.15268158913
