Wall time,Step,Value
1640078769.1702766,57,-78.22899627685547
1640078945.8011663,58,-82.18250274658203
1640079517.9914973,59,-107.84375
1640079941.5857265,60,-59.10683059692383
1640080128.8485878,61,-87.37950897216797
1640080949.1501963,62,-77.56625366210938
1640081854.490805,63,-69.87325286865234
1640082522.6286216,64,-22.812427520751953
1640083078.1926906,65,-93.79225158691406
1640083720.843806,66,-47.172000885009766
1640083805.412224,67,-84.67500305175781
1640084445.3957129,68,-63.2494010925293
1640084471.0124326,69,-104.99449920654297
1640084732.365592,70,-79.31549835205078
1640084755.6059422,71,-124.2385025024414
1640085005.193342,72,-84.61749267578125
1640085681.4818826,73,-33.03839874267578
1640086383.2234926,74,-49.665252685546875
1640086409.7228427,75,-86.57174682617188
1640086875.9832125,76,-64.17525482177734
1640087457.9388764,77,-103.58924865722656
1640087480.9867704,78,-107.20700073242188
1640087503.5960622,79,-125.98299407958984
1640087797.1674213,80,-79.59525299072266
1640088012.623052,81,-88.16499328613281
1640088697.2290163,82,-52.17779541015625
1640089227.0684261,83,-59.971832275390625
1640089646.7659457,84,-45.78424835205078
1640090130.1199782,85,-54.81399917602539
1640090600.7135894,86,-66.59200286865234
1640090963.1226068,87,-44.25199890136719
1640091433.9663908,88,-68.83399963378906
1640091458.7572436,89,-74.3967514038086
1640091914.1472497,90,-63.53459548950195
1640092406.9568284,91,-54.25849914550781
1640092708.4442525,92,-69.38999938964844
1640093359.2248402,93,-33.80183410644531
1640093628.5532172,94,-47.37120056152344
1640093938.7126503,95,-38.1765022277832
1640094575.3035874,96,-41.004600524902344
1640094839.2388952,97,-47.293800354003906
1640095150.3016727,98,-30.434398651123047
1640095813.1719701,99,-36.51000213623047
1640096042.7806554,100,-25.52750015258789
1640096419.727391,101,-43.83240509033203
1640096611.9148223,102,-54.60319900512695
1640096915.9475622,103,-63.42800521850586
1640097094.99714,104,-67.61824798583984
1640097947.2316477,105,-31.525001525878906
1640098747.3029902,106,-32.40950012207031
1640099463.39269,107,-75.86050415039062
1640100204.9309874,108,-42.390602111816406
1640100924.096035,109,-26.685598373413086
1640101614.7995572,110,-25.401498794555664
1640102040.4269106,111,-37.46160125732422
1640102907.7367125,112,-19.562999725341797
1640103553.8117914,113,-54.670204162597656
1640104209.8202164,114,-39.89083480834961
1640104514.8008335,115,-54.81660079956055
1640104618.211196,116,-61.91650390625
1640105357.9992855,117,-33.9651985168457
1640106135.2444377,118,-50.82500457763672
1640106622.026148,119,-16.8278751373291
1640107496.5105603,120,-64.83724975585938
1640107932.5824196,121,-76.4324951171875
1640108859.8572514,122,-66.45899963378906
1640109683.4224622,123,-28.346750259399414
1640110289.8424938,124,-42.38249969482422
1640110634.6631804,125,-35.76300048828125
1640111034.9078739,126,-47.86366653442383
1640111239.4017937,127,-72.26875305175781
1640111844.6736634,128,-35.18199920654297
1640112200.805176,129,-26.721445083618164
1640112984.289084,130,-68.05975341796875
1640113087.7695918,131,-73.26074981689453
1640113855.4817839,132,-51.35274887084961
1640114382.9236,133,-31.547998428344727
1640115261.5381875,134,-34.93233108520508
1640116013.3471313,135,-51.51359939575195
1640116684.340707,136,-20.183141708374023
1640117378.8439465,137,-42.1515007019043
1640118322.153433,138,-62.392005920410156
1640119068.333274,139,-22.892574310302734
1640119833.8434727,140,-22.062166213989258
1640120575.4667873,141,-42.79849624633789
1640120926.6836636,142,-26.522624969482422
1640121682.9532833,143,-33.170623779296875
1640122225.7321384,144,-22.052223205566406
1640122513.9421535,145,-45.86257553100586
1640123259.8320448,146,-28.430999755859375
1640123617.483659,147,-25.644834518432617
1640124139.5219011,148,-20.764286041259766
1640124734.961467,149,-18.33916664123535
1640125230.2914371,150,-13.77071475982666
1640125431.5773058,151,-25.45400047302246
1640125731.518798,152,-25.148889541625977
1640126496.2667944,153,-24.904144287109375
1640127002.2818072,154,-23.351856231689453
1640127787.8455968,155,-36.20099639892578
1640128524.0033,156,-50.034996032714844
1640128879.3468518,157,-16.810001373291016
1640129218.3783019,158,-26.83328628540039
1640129961.251518,159,-16.350889205932617
1640130720.220292,160,-15.175999641418457
1640131137.965389,161,-16.923500061035156
1640132095.6234393,162,-37.18049621582031
1640132825.3550057,163,-13.850635528564453
1640133405.9014037,164,-25.086332321166992
1640133916.4910781,165,-26.53900146484375
1640134653.1279652,166,-33.6591682434082
1640134858.9746263,167,-55.502197265625
1640135826.565428,168,-24.20425033569336
1640136164.4688928,169,-14.333999633789062
1640136822.540184,170,-22.42329978942871
1640137421.9686024,171,-23.685749053955078
1640138029.77653,172,-17.211143493652344
1640138494.1518319,173,-15.792778968811035
1640139175.8865187,174,-20.34442710876465
1640139876.3181944,175,-15.15683364868164
1640140298.8774326,176,-14.561538696289062
1640140815.3865893,177,-23.79399871826172
1640141264.8022656,178,-16.950363159179688
1640141664.122358,179,-12.914082527160645
1640142211.3670034,180,-17.99944496154785
1640142634.2276099,181,-19.33049964904785
1640143321.4139347,182,-12.124165534973145
1640143633.720336,183,-16.8311824798584
1640144089.4542398,184,-15.32246208190918
1640144804.2520833,185,-23.583250045776367
1640145653.697573,186,-24.9714298248291
1640146552.9708538,187,-18.707727432250977
1640146933.2802396,188,-19.202667236328125
1640147500.8258026,189,-14.131142616271973
1640148092.254101,190,-16.58327293395996
1640148800.3945177,191,-23.414499282836914
1640149571.8208637,192,-15.608453750610352
1640150449.4867053,193,-25.565876007080078
1640151044.0321095,194,-18.742700576782227
1640151743.9560401,195,-32.48299789428711
1640152153.4865656,196,-14.732600212097168
1640152573.6990068,197,-21.547143936157227
1640152901.5542135,198,-12.256428718566895
1640153693.1926637,199,-15.46308422088623
1640154067.1531336,200,-14.718400955200195
1640154499.0922177,201,-22.123287200927734
1640155004.267357,202,-14.009785652160645
1640155274.1353276,203,-14.217915534973145
1640156165.0644283,204,-19.515899658203125
1640156565.4110436,205,-14.427166938781738
1640156958.7095382,206,-20.727249145507812
1640157706.396572,207,-12.47891616821289
1640158095.8295286,208,-11.711100578308105
1640158763.3919265,209,-18.82233238220215
1640159074.8358862,210,-13.742499351501465
1640159401.2728217,211,-13.498308181762695
1640160149.5953114,212,-14.280200004577637
1640160416.0687764,213,-10.564090728759766
1640161107.3499203,214,-22.28412628173828
1640161871.1489615,215,-28.76416778564453
1640162230.3309274,216,-22.29181671142578
1640162609.3713255,217,-12.627375602722168
1640163447.5673091,218,-13.841907501220703
1640163901.4308705,219,-13.992181777954102
1640164717.3141131,220,-15.72576904296875
1640165033.8794525,221,-14.792250633239746
1640165381.5244637,222,-18.410078048706055
1640165766.09952,223,-11.124937057495117
1640166118.9597707,224,-11.704562187194824
1640166766.9238796,225,-13.854076385498047
1640167068.6360312,226,-12.873117446899414
1640167285.5941947,227,-12.183294296264648
1640167580.4669724,228,-24.059499740600586
1640168435.8346584,229,-26.957727432250977
1640168798.2140388,230,-15.99000072479248
1640169558.2013235,231,-31.27400016784668
1640170191.433481,232,-11.194076538085938
1640170954.8218932,233,-23.266714096069336
1640171605.1343288,234,-18.282400131225586
1640171933.1303923,235,-20.78860092163086
1640172621.1026251,236,-12.664000511169434
1640172945.83562,237,-14.31043815612793
1640173438.0369563,238,-13.368583679199219
1640173773.7575662,239,-23.716768264770508
1640174716.252189,240,-14.908636093139648
1640175032.2162805,241,-12.903499603271484
1640175354.7673373,242,-21.20018196105957
1640176222.7800627,243,-18.62579917907715
1640176814.4835336,244,-15.346091270446777
1640177664.8851693,245,-26.091222763061523
1640177895.0326202,246,-14.635355949401855
1640178188.2218814,247,-12.52853775024414
1640178968.1116228,248,-14.652445793151855
1640179675.5989199,249,-13.953900337219238
1640180531.2502227,250,-16.78615379333496
1640181308.629545,251,-19.830167770385742
1640181640.790391,252,-13.103500366210938
1640182094.5706406,253,-11.397529602050781
1640182723.5561016,254,-13.374181747436523
1640183064.6165218,255,-13.137876510620117
1640183925.9306147,256,-18.033000946044922
1640184367.1164775,257,-14.214799880981445
1640184661.0056686,258,-15.437199592590332
1640184896.5834067,259,-12.785909652709961
1640185380.2694438,260,-11.790416717529297
1640185731.6786816,261,-16.359786987304688
1640186652.1474302,262,-7886.5927734375
1640187557.515156,263,-28.32000160217285
1640188221.818997,264,-12.375900268554688
1640188528.6370776,265,-14.70392894744873
1640188855.0058093,266,-12.259000778198242
1640189237.459707,267,-13.341666221618652
1640189785.4319327,268,-16.479900360107422
1640190651.3782299,269,-18.2137508392334
1640190925.7602808,270,-13.566454887390137
1640191533.908443,271,-12.279923439025879
1640192398.610697,272,-16.84563636779785
1640193270.2805488,273,-16.699777603149414
1640194233.7530918,274,-22.566600799560547
1640194500.3054285,275,-13.160466194152832
1640195386.9625528,276,-16.408143997192383
1640195755.4392645,277,-16.5
1640196183.549638,278,-13.426727294921875
1640196940.087598,279,-25.506908416748047
1640197259.5848703,280,-13.312811851501465
1640197608.6976564,281,-12.40494441986084
1640198418.513384,282,-905.7420654296875
1640198721.421767,283,-14.180273056030273
1640199565.6053157,284,-18.750625610351562
1640199833.5466554,285,-19.593461990356445
1640200133.0201192,286,-13.075167655944824
1640200555.2361393,287,-16.884143829345703
1640201188.2606792,288,-14.1510009765625
1640201523.3535504,289,-16.74542808532715
1640201934.9255512,290,-13.6474609375
1640202246.1018517,291,-22.64545440673828
1640202640.8982399,292,-13.283182144165039
1640203390.919084,293,-20.029417037963867
1640203690.7536855,294,-24.07666778564453
1640204450.4470334,295,-20.541545867919922
1640204734.0306516,296,-14.421866416931152
1640205436.3468566,297,-15.237714767456055
1640205965.9726646,298,-21.306900024414062
1640206346.403521,299,-14.666070938110352
1640207144.1883435,300,-21.161725997924805
1640207937.6729872,301,-32.82950210571289
1640208858.8089528,302,-182.67442321777344
1640209699.0565712,303,-17.26333236694336
1640210011.7000911,304,-14.092538833618164
1640210270.323343,305,-23.19122314453125
1640210800.4640064,306,-11.60373306274414
1640211676.6331627,307,-59.24800109863281
1640212501.115935,308,-19.559181213378906
1640213216.6224577,309,-11.997857093811035
1640213525.011853,310,-17.88650131225586
1640214390.8263657,311,-20.632305145263672
1640214871.105447,312,-18.344499588012695
1640215173.6599848,313,-13.914588928222656
1640215601.11147,314,-16.296443939208984
1640215907.0109177,315,-17.35991668701172
1640216248.0058873,316,-14.649092674255371
1640216501.4292636,317,-15.080727577209473
1640216771.3703127,318,-13.266533851623535
1640217613.276878,319,-28.376333236694336
1640218095.6548252,320,-14.449845314025879
1640218400.6976173,321,-13.56630802154541
1640218659.6783895,322,-13.488822937011719
1640219441.4778275,323,-18.787921905517578
1640220364.7751572,324,-22.290111541748047
1640220760.6610665,325,-13.444646835327148
1640221039.6430237,326,-12.532928466796875
1640221459.6842349,327,-15.616714477539062
1640221721.0604424,328,-11.01883316040039
1640222209.1276023,329,-12.364538192749023
1640222961.1800637,330,-23.032699584960938
1640223349.8178668,331,-51.40637969970703
1640224152.0938675,332,-14.373583793640137
1640224651.8815913,333,-22.62070083618164
1640224994.5753212,334,-12.60035228729248
1640225657.7932785,335,-11.992999076843262
1640226110.125005,336,-12.078683853149414
1640226445.705662,337,-14.512267112731934
1640226778.7622383,338,-13.691866874694824
