Wall time,Step,Value
1639860165.0547335,148,-165.97300720214844
1639860248.509187,149,-108.72200012207031
1639860333.582958,150,-177.57899475097656
1639860421.7465627,151,-153.03900146484375
1639860504.4936376,152,-86.50199890136719
1639860587.4325914,153,-97.16300201416016
1639860670.6193202,154,-90.37799835205078
1639860753.4627855,155,-156.16900634765625
1639860838.495472,156,-156.57000732421875
1639860922.2118511,157,-111.14299774169922
1639861005.6018238,158,-73.18499755859375
1639861089.5432472,159,-89.67400360107422
1639861175.4097784,160,-165.2480010986328
1639861258.2263281,161,-165.802001953125
1639861341.2757816,162,-194.531005859375
1639861424.83437,163,-180.88499450683594
1639861511.7782016,164,-180.76600646972656
1639861597.402456,165,-85.05400085449219
1639861672.1463094,166,-85.85700225830078
1639861735.3231826,167,-189.80099487304688
1639861800.2967117,168,-145.10000610351562
1639861865.0326562,169,-90.28600311279297
1639861930.9513466,170,-116.75299835205078
1639861995.679503,171,-149.5919952392578
1639862060.7915561,172,-97.7969970703125
1639862125.5694423,173,-187.53900146484375
1639862190.7134705,174,-80.16100311279297
1639862256.0660105,175,-183.94700622558594
1639862319.596227,176,-83.81099700927734
1639862378.150651,177,-179.52200317382812
1639862432.3209016,178,-111.68099975585938
1639862494.7805912,179,-92.35700225830078
1639862558.8727114,180,-142.43699645996094
1639862623.0935476,181,-97.81900024414062
1639862685.616049,182,-96.12999725341797
1639862749.0019224,183,-116.08100128173828
1639862812.083084,184,-89.4729995727539
1639862877.0515225,185,-84.03700256347656
1639862940.6133463,186,-117.00800323486328
1639862995.3309593,187,-77.40299987792969
1639863057.8125312,188,-111.65899658203125
1639863122.479517,189,-97.37100219726562
1639863187.5676727,190,-168.49099731445312
1639863252.9144397,191,-152.37100219726562
1639863316.7466705,192,-111.45600128173828
1639863381.9892666,193,-153.5800018310547
1639863447.5481412,194,-125.56199645996094
1639863512.9416223,195,-171.72000122070312
1639863577.6113658,196,-181.64599609375
1639863642.7025898,197,-113.95600128173828
1639863698.4426978,198,-77.03800201416016
1639863757.2605202,199,-199.41099548339844
1639863821.3658812,200,-142.38299560546875
1639863885.8927794,201,-166.7270050048828
1639863947.5360863,202,-175.83299255371094
1639864012.8928845,203,-183.28599548339844
1639864076.9019585,204,-129.83599853515625
1639864142.0172467,205,-187.48599243164062
1639864206.6394484,206,-164.6439971923828
1639864269.537548,207,-157.38699340820312
1639864334.214053,208,-100.55400085449219
1639864399.0364065,209,-93.00199890136719
1639864465.1528907,210,-178.18099975585938
1639864526.9979322,211,-182.33599853515625
1639864590.703652,212,-90.96399688720703
1639864654.8674624,213,-68.74700164794922
1639864715.7216237,214,-159.78799438476562
1639864779.1853688,215,-182.947998046875
1639864842.0275311,216,-170.83799743652344
1639864907.098079,217,-195.7270050048828
1639864969.6399918,218,-143.76600646972656
1639865033.4807992,219,-158.80099487304688
1639865097.5510488,220,-146.2760009765625
1639865161.7165122,221,-186.0540008544922
1639865223.7191055,222,-147.8719940185547
1639865289.3063812,223,-75.57099914550781
1639865354.089087,224,-155.1060028076172
1639865419.2438362,225,-164.18600463867188
1639865485.33543,226,-110.48600006103516
1639865548.9743974,227,-167.24600219726562
1639865613.3013437,228,-97.16300201416016
1639865678.2065947,229,-189.2570037841797
1639865740.7261658,230,-161.73500061035156
1639865804.967017,231,-168.8280029296875
1639865869.9533198,232,-85.05799865722656
1639865932.998959,233,-184.45799255371094
1639865992.0868838,234,-196.21299743652344
1639866057.1729205,235,-124.21499633789062
1639866120.9782405,236,-97.8479995727539
1639866185.7208617,237,-161.26199340820312
1639866247.4073167,238,-168.9709930419922
1639866310.911765,239,-88.65799713134766
1639866373.0506191,240,-101.5979995727539
1639866438.2977762,241,-175.8280029296875
1639866497.5182607,242,-166.60899353027344
1639866562.9928925,243,-162.19400024414062
1639866626.5090766,244,-99.79299926757812
1639866692.0240276,245,-111.98999786376953
1639866756.9908607,246,-156.83999633789062
1639866821.848447,247,-109.93499755859375
1639866881.3949845,248,-82.88999938964844
1639866945.6005065,249,-97.8489990234375
1639866996.756389,250,-148.11000061035156
1639867060.8089044,251,-101.95700073242188
1639867125.830268,252,-147.08999633789062
1639867190.95732,253,-62.500999450683594
1639867254.3886933,254,-189.2449951171875
1639867319.7329037,255,-90.58899688720703
1639867384.1374047,256,-119.95999908447266
1639867449.0249267,257,-88.80799865722656
1639867514.4052148,258,-83.30500030517578
1639867578.1181796,259,-90.08499908447266
1639867642.8562927,260,-75.0270004272461
1639867707.6178646,261,-108.53099822998047
1639867770.3857205,262,-143.5850067138672
1639867832.7561197,263,-92.28600311279297
1639867898.1552813,264,-172.75799560546875
1639867960.3489366,265,-164.7480010986328
1639868023.6814773,266,-160.718994140625
1639868082.6300514,267,-86.11199951171875
1639868143.0610409,268,-84.97200012207031
1639868203.4484174,269,-165.61199951171875
1639868269.1065087,270,-125.33300018310547
1639868334.0791721,271,-88.375
1639868399.1505814,272,-165.15699768066406
1639868463.803827,273,-163.7270050048828
1639868529.686739,274,-172.32699584960938
1639868594.8423114,275,-155.46099853515625
1639868658.4933844,276,-171.5469970703125
1639868723.6085656,277,-174.5590057373047
1639868788.7651286,278,-170.78399658203125
1639868854.072158,279,-191.8209991455078
1639868919.9682298,280,-86.447998046875
1639868985.2361248,281,-84.45800018310547
1639869050.6315253,282,-94.72100067138672
1639869116.6255455,283,-94.33200073242188
1639869181.7693026,284,-190.093994140625
1639869238.573701,285,-91.72799682617188
1639869294.521715,286,-82.70700073242188
1639869359.280851,287,-87.88600158691406
1639869422.6428335,288,-181.46099853515625
1639869484.938194,289,-104.77799987792969
1639869546.9126003,290,-169.70700073242188
1639869611.4607763,291,-100.25199890136719
1639869675.4775064,292,-113.0770034790039
1639869740.2635734,293,-65.51499938964844
1639869802.9824452,294,-168.11399841308594
1639869864.69338,295,-102.49099731445312
1639869924.1269433,296,-155.0679931640625
1639869982.9605587,297,-148.42300415039062
1639870044.9045644,298,-150.93499755859375
1639870106.3287914,299,-186.7449951171875
1639870170.8688211,300,-105.63800048828125
1639870234.8720946,301,-89.34600067138672
1639870299.374551,302,-86.5270004272461
1639870361.2729423,303,-95.66600036621094
1639870421.405682,304,-96.70899963378906
1639870487.1565878,305,-87.54199981689453
1639870552.671681,306,-85.47899627685547
1639870617.6335778,307,-161.11300659179688
1639870681.0007963,308,-75.16699981689453
1639870744.6588182,309,-181.26499938964844
1639870809.2932787,310,-174.43699645996094
1639870873.4964602,311,-164.322998046875
1639870934.9304156,312,-144.37899780273438
1639870996.665801,313,-149.33599853515625
1639871060.7051709,314,-94.21199798583984
1639871124.7762403,315,-111.14199829101562
1639871186.8725767,316,-102.02300262451172
1639871248.427161,317,-163.1649932861328
1639871311.2081685,318,-167.72500610351562
1639871376.2892196,319,-81.00800323486328
1639871441.5115623,320,-88.58399963378906
1639871504.2034223,321,-87.08100128173828
1639871567.854849,322,-92.45899963378906
1639871630.4636686,323,-116.43699645996094
1639871693.5881405,324,-82.65599822998047
1639871757.113472,325,-177.34800720214844
1639871821.2174394,326,-156.27699279785156
1639871884.2432811,327,-89.52999877929688
1639871949.1419177,328,-117.12200164794922
1639872013.7626467,329,-164.6280059814453
1639872076.9314184,330,-156.66200256347656
1639872142.951964,331,-99.70600128173828
1639872207.067676,332,-153.20899963378906
1639872271.2940996,333,-82.5530014038086
1639872334.014755,334,-156.76400756835938
1639872398.7129586,335,-197.2550048828125
1639872464.3172367,336,-87.95600128173828
1639872524.965973,337,-79.4530029296875
1639872588.5766447,338,-164.25
1639872701.9793153,339,-183.5659942626953
1639872806.434561,340,-65.56199645996094
1639872894.1468267,341,-99.9229965209961
1639872976.6665695,342,-153.81399536132812
1639873059.6925366,343,-90.33300018310547
1639873145.463192,344,-87.61000061035156
1639873234.783109,345,-80.30400085449219
1639873317.5165865,346,-159.16799926757812
1639873399.7532432,347,-72.30899810791016
1639873483.249541,348,-170.86399841308594
1639873565.8910668,349,-80.50700378417969
1639873648.809991,350,-98.47799682617188
1639873731.2247887,351,-102.18499755859375
1639873813.7539914,352,-170.09500122070312
1639873896.1825142,353,-114.0770034790039
1639873978.9997616,354,-77.35099792480469
1639874068.5697436,355,-185.32699584960938
1639874159.907552,356,-91.56199645996094
1639874243.028668,357,-102.6520004272461
1639874326.0653896,358,-70.55599975585938
1639874408.8048284,359,-76.88200378417969
1639874492.540307,360,-167.47000122070312
1639874575.3421972,361,-162.25999450683594
1639874658.4283857,362,-84.7300033569336
1639874740.7431605,363,-177.1929931640625
1639874823.6444304,364,-185.71800231933594
1639874906.4831777,365,-167.57200622558594
1639874990.4157245,366,-195.4739990234375
1639875076.0507314,367,-144.33999633789062
1639875158.3182058,368,-144.90899658203125
1639875243.1175349,369,-190.5760040283203
1639875329.2674172,370,-171.76300048828125
1639875413.0177438,371,-71.69400024414062
1639875496.931126,372,-142.37600708007812
1639875583.1460676,373,-107.28700256347656
1639875666.8502386,374,-83.3290023803711
1639875750.1839757,375,-163.91200256347656
1639875838.8525636,376,-84.26300048828125
1639875921.239137,377,-92.37200164794922
1639876006.4227552,378,-179.79600524902344
1639876091.419602,379,-88.91999816894531
1639876181.2911396,380,-148.81700134277344
1639876264.0772586,381,-151.75799560546875
1639876346.7460577,382,-101.33599853515625
1639876429.2290833,383,-94.70600128173828
1639876511.8132985,384,-98.64800262451172
1639876595.7859976,385,-148.4720001220703
1639876679.2242146,386,-149.156005859375
1639876762.662733,387,-96.93000030517578
1639876848.3532043,388,-64.23699951171875
1639876938.474488,389,-164.5070037841797
1639877023.7509592,390,-62.45899963378906
1639877106.9975674,391,-178.41099548339844
1639877189.7115061,392,-71.34500122070312
1639877272.8807604,393,-86.90499877929688
1639877356.4353561,394,-110.86299896240234
1639877439.0297165,395,-156.78900146484375
1639877525.337151,396,-191.89700317382812
1639877610.2584584,397,-162.48800659179688
1639877693.1869779,398,-95.8550033569336
1639877775.6395047,399,-85.55699920654297
1639877858.2313895,400,-162.9929962158203
1639877941.4072742,401,-152.17599487304688
1639878024.576492,402,-81.01100158691406
1639878106.851109,403,-101.21399688720703
1639878194.4826586,404,-111.15699768066406
1639878280.8596766,405,-82.4010009765625
1639878363.7880332,406,-137.10899353027344
1639878449.9140499,407,-166.0659942626953
1639878537.203384,408,-147.70799255371094
1639878620.6668153,409,-163.31199645996094
1639878704.9691746,410,-185.3509979248047
1639878791.4249737,411,-95.81400299072266
1639878874.489704,412,-74.77999877929688
1639878958.09094,413,-88.34500122070312
1639879041.6138318,414,-111.20800018310547
1639879125.2853408,415,-101.16899871826172
1639879214.0976384,416,-112.2959976196289
1639879299.5624802,417,-173.02499389648438
1639879382.2367516,418,-94.77999877929688
1639879466.6990864,419,-157.5330047607422
1639879554.6081378,420,-88.23600006103516
1639879639.0831468,421,-81.52999877929688
