Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
52	-50.0	0.0	-50.0	-50.0	1000.0	155999	-4.8706794	0.40915415	-2.086096	-5.751104	4.870581	0.00220837	14912.063320875168
53	-41.027245	15.541265	-14.108985	-50.0	823.5	158999	-4.8758965	0.40701282	-2.0853088	-5.845642	4.875767	0.0026555895	15039.078404188156
54	-30.655191	19.355215	-10.412866	-50.0	616.25	161999	-4.874912	0.40684342	-2.058768	-5.8368697	4.8747106	0.0029602277	15213.395397901535
55	-40.936676	15.698136	-13.746709	-50.0	819.25	164999	-4.873854	0.40844008	-2.0533257	-5.7816653	4.873716	0.0026706513	15330.351209163666
56	-33.56154	20.14104	-7.9997697	-50.0	671.6	167999	-4.873769	0.40979272	-2.0788963	-5.7292747	4.8736415	0.0028233295	15457.417132616043
57	-34.52545	21.884315	-3.5763547	-50.0	695.3333	170999	-4.8710175	0.42258382	-2.0099673	-5.7526116	4.870889	0.0033002782	15525.525337457657
58	-40.317627	16.770363	-11.270506	-50.0	816.0	173999	-4.872959	0.4232952	-2.0418448	-5.817258	4.8728695	0.002430241	16586.63142514229
59	-34.11729	19.76601	-4.7469583	-50.0	687.6	176999	-4.8685913	0.43508857	-1.9716256	-5.793141	4.8684707	0.0025816835	17692.15349459648
60	-40.264034	16.076317	-12.436141	-50.0	812.5	179999	-4.869904	0.43856275	-1.9384819	-5.859642	4.869786	0.0025285198	18612.57913160324
61	-50.085003	0.12020866	-50.0	-50.255	1000.0	182999	-4.868229	0.44008228	-1.9119899	-5.8482804	4.868058	0.0026676974	19478.06204843521
62	-50.0	0.0	-50.0	-50.0	1000.0	185999	-4.8700223	0.43770185	-1.8117925	-5.911269	4.869886	0.0024766466	20445.9125020504
63	-50.0	0.0	-50.0	-50.0	1000.0	188999	-4.8720827	0.4376019	-1.8598076	-5.9996147	4.8718944	0.0029387807	20496.308897972107
64	-50.0	0.0	-50.0	-50.0	1000.0	191999	-4.874969	0.43823272	-1.8715496	-6.0840926	4.874762	0.0019910487	20547.519448041916
65	-35.793938	20.090405	-7.381816	-50.0	716.0	194999	-4.8770323	0.43670484	-1.8172791	-5.9693265	4.8768463	0.002229744	21292.795562267303
66	-33.15902	19.195145	-9.189004	-50.0	678.6	197999	-4.874984	0.44299555	-1.8025467	-5.986736	4.8747272	0.002743041	22389.871815681458
67	-39.41204	18.338884	-7.6481595	-50.0	789.75	200999	-4.8751082	0.44739765	-1.7587625	-6.062309	4.874996	0.0022318014	22515.118220567703
68	-39.85385	17.57365	-9.415395	-50.0	798.25	203999	-4.8732185	0.45742568	-1.6300919	-6.0554833	4.8730464	0.002517656	22628.8733420372
69	-50.0	0.0	-50.0	-50.0	1000.0	206999	-4.8724017	0.45845395	-1.6051944	-6.097687	4.872249	0.0022842914	22678.973375082016
70	-50.0	0.0	-50.0	-50.0	1000.0	209999	-4.8731275	0.46162522	-1.567039	-6.13691	4.8729796	0.002113113	22728.04727077484
71	-28.84738	21.1551	-7.2366905	-50.0	577.5	212999	-4.875001	0.4538214	-1.6482992	-6.041305	4.8748484	0.0021968775	22847.77641749382
72	-50.0	0.0	-50.0	-50.0	1000.0	215999	-4.8753834	0.45173147	-1.6987538	-6.01068	4.8751307	0.0025531407	22899.645716428757
73	-50.0	0.0	-50.0	-50.0	1000.0	218999	-4.874326	0.45656523	-1.6148598	-6.042204	4.8741918	0.0023914285	24556.409935235977
74	-50.782333	1.1063865	-50.0	-52.347	1000.0	221999	-4.8692408	0.45885605	-1.6292071	-5.938262	4.8690515	0.0025967676	24801.543095588684
75	-28.84188	21.23953	-4.501426	-50.0	582.0	224999	-4.871148	0.46327078	-1.615165	-5.986501	4.8710046	0.0023368273	25137.545880794525
76	-50.0	0.0	-50.0	-50.0	1000.0	227999	-4.8707075	0.46973383	-1.617427	-5.979874	4.8705873	0.0019910033	25918.576731204987
77	-50.0	0.0	-50.0	-50.0	1000.0	230999	-4.8735256	0.46422204	-1.5982982	-6.0659533	4.8733587	0.0026050971	25969.277353286743
78	-50.0	0.0	-50.0	-50.0	1000.0	233999	-4.875644	0.46283638	-1.5905557	-6.024892	4.875504	0.0019350694	26018.632291793823
79	-50.26433	0.37382343	-50.0	-50.793	1000.0	236999	-4.877853	0.45979026	-1.6007262	-6.173951	4.8776674	0.0026501175	26901.96259379387
80	-32.92834	20.94787	-5.2892566	-50.0	662.8	239999	-4.8757286	0.46367282	-1.5282319	-6.142825	4.875562	0.002507868	27002.184539079666
81	-35.86523	19.989584	-7.5956874	-50.0	718.3333	242999	-4.87384	0.4668826	-1.5065725	-6.086653	4.873626	0.0024831148	27084.851600408554
82	-41.37972	14.930763	-15.518878	-50.0	831.75	245999	-4.8734884	0.46721223	-1.5139325	-6.126494	4.873399	0.0022178744	27241.43265771866
83	-50.0	0.0	-50.0	-50.0	1000.0	248999	-4.8724236	0.4681738	-1.5166231	-6.1862617	4.8722954	0.0023830668	28538.290996551514
84	-33.471027	19.830093	-6.57966	-50.702	675.4	251999	-4.8669753	0.4806176	-1.5143827	-6.251573	4.8668394	0.0021143039	30094.251559734344
85	-29.685472	20.321096	-8.640265	-50.0	594.0	254999	-4.8659315	0.4842522	-1.5396442	-6.177926	4.8657794	0.0023643065	30202.458770513535
86	-50.0	0.0	-50.0	-50.0	1000.0	257999	-4.866375	0.4909378	-1.485429	-6.228582	4.8661838	0.0022985777	30251.909196853638
87	-25.663225	21.132961	-4.80849	-50.0	517.5714	260999	-4.8668942	0.4941141	-1.3963882	-6.3189	4.866745	0.0019963088	30438.77501797676
88	-37.105682	18.23532	-11.317047	-50.0	744.6667	263999	-4.8646398	0.49972844	-1.3792151	-6.387831	4.864473	0.0023953912	30532.88990855217
89	-50.0	0.0	-50.0	-50.0	1000.0	266999	-4.864282	0.4997606	-1.4250989	-6.4263296	4.8640895	0.0022893671	30584.77919268608
90	-39.57246	18.836731	-6.9598417	-51.33	787.25	269999	-4.8639293	0.49952844	-1.4434006	-6.3160615	4.8637695	0.0018007462	31513.11262512207
91	-50.0	0.0	-50.0	-50.0	1000.0	272999	-4.865052	0.49861434	-1.3990488	-6.2605844	4.8648686	0.0023132316	31562.221281290054
92	-39.987606	17.341976	-9.950421	-50.0	800.0	275999	-4.8684225	0.49005437	-1.4488484	-6.307888	4.868343	0.0015708224	31637.23799920082
93	-32.846134	21.009773	-6.851248	-50.0	657.2	278999	-4.869177	0.494451	-1.4549121	-6.4165545	4.8690076	0.002133459	31754.581708192825
94	-40.154198	17.053429	-10.616794	-50.0	806.25	281999	-4.868688	0.5013514	-1.370103	-6.3303814	4.8685746	0.001977528	31858.97682571411
95	-50.0	0.0	-50.0	-50.0	1000.0	284999	-4.8709354	0.4973116	-1.3357319	-6.3829403	4.8707757	0.002049253	31908.92423224449
96	-35.718094	20.197664	-7.154283	-50.0	717.6667	287999	-4.8690286	0.50312865	-1.3227079	-6.3622146	4.868905	0.0027233432	31992.46279811859
97	-39.375923	18.40144	-7.5036955	-50.0	789.5	290999	-4.8709764	0.5017581	-1.3226848	-6.3861284	4.8708706	0.001629572	32085.721478700638
98	-34.92587	18.509686	-10.214488	-50.0	699.8	293999	-4.8677044	0.5125271	-1.3194664	-6.4009924	4.8675585	0.0023221297	32318.682141542435
99	-50.0	0.0	-50.0	-50.0	1000.0	296999	-4.867403	0.5098455	-1.3407954	-6.4040985	4.867265	0.0021342805	32371.513466596603
100	-39.57653	18.053978	-8.306121	-50.0	791.75	299999	-4.8683486	0.51164037	-1.2941357	-6.4468307	4.868185	0.0018392827	33385.794495821
101	-27.768373	22.237188	-4.833346	-50.0	561.25	302999	-4.869641	0.5150328	-1.220618	-6.4805117	4.8695307	0.0015515249	33489.22667264938
102	-50.0	0.0	-50.0	-50.0	1000.0	305999	-4.869155	0.52009004	-1.2359629	-6.4322863	4.8689566	0.002282307	33539.67249536514
103	-40.122604	17.108149	-10.490426	-50.0	806.75	308999	-4.8689117	0.52379245	-1.2150791	-6.415123	4.868761	0.0018325127	33643.32804560661
104	-29.136591	21.338465	-7.4866924	-51.407	581.5	311999	-4.86675	0.5286597	-1.1235747	-6.4674854	4.86656	0.0022910356	34715.8539378643
105	-29.485666	20.522709	-8.142161	-50.0	590.0	314999	-4.859065	0.5451931	-1.0493448	-6.439708	4.8588967	0.0020958448	34848.38768529892
106	-50.0	0.0	-50.0	-50.0	1000.0	317999	-4.8591175	0.54896015	-1.1095945	-6.49835	4.858991	0.0020028597	34900.99258041382
107	-39.01986	19.018164	-6.0794277	-50.0	781.25	320999	-4.856676	0.5524593	-1.0226791	-6.5586095	4.8564954	0.0021737309	34979.65995955467
108	-50.226665	0.3205552	-50.0	-50.68	1000.0	323999	-4.859104	0.5476728	-1.0450529	-6.566934	4.858985	0.0017668105	35867.57387185097
109	-50.0	0.0	-50.0	-50.0	1000.0	326999	-4.8642206	0.53654534	-1.1072668	-6.5388308	4.864094	0.0012745665	35918.69292092323
110	-29.036932	20.96378	-7.84788	-50.0	585.3333	329999	-4.8642173	0.5359183	-1.1010162	-6.574404	4.8640423	0.002108472	36110.24521923065
111	-36.46482	19.141634	-9.394462	-50.0	729.6667	332999	-4.8619814	0.5415808	-1.0602102	-6.555635	4.8618283	0.0022929092	36200.242876291275
112	-32.85991	21.01094	-5.748394	-50.0	658.2	335999	-4.862377	0.5439263	-1.0664926	-6.686458	4.8623075	0.0016989314	36302.2392783165
113	-50.0	0.0	-50.0	-50.0	1000.0	338999	-4.8632197	0.5469816	-0.9948744	-6.6347775	4.863122	0.0020165911	36353.09967446327
114	-33.220333	20.55105	-7.893739	-50.0	664.6	341999	-4.865145	0.5449728	-0.99064404	-6.5934353	4.8650317	0.0018427828	36460.37504696846
115	-30.658623	19.973478	-10.570909	-51.254	609.5	344999	-4.8636274	0.5456438	-0.9594973	-6.556741	4.8635206	0.002008103	38203.224006175995
116	-39.862663	18.047203	-8.609651	-50.841	794.25	347999	-4.856159	0.55625314	-0.90984493	-6.479533	4.855961	0.0021995455	38416.89805984497
117	-50.0	0.0	-50.0	-50.0	1000.0	350999	-4.859663	0.5508101	-0.9231442	-6.490044	4.859527	0.0017067592	38468.22484731674
118	-40.80211	15.931212	-13.208441	-50.0	821.5	353999	-4.8593516	0.5475988	-0.9095855	-6.3599353	4.8591504	0.0016394618	39505.86234879494
119	-38.936275	19.162933	-5.7451024	-50.0	779.75	356999	-4.858457	0.54915935	-0.96589255	-6.4842157	4.858277	0.001853201	39576.82990026474
120	-24.682228	20.734165	-6.0749803	-50.0	499.4	359999	-4.859152	0.54740983	-0.93846154	-6.289393	4.8590055	0.001904946	39775.68185544014
121	-34.526276	18.951477	-11.213259	-50.0	694.4	362999	-4.856694	0.5478399	-0.944914	-6.2425594	4.85656	0.0019080868	39913.94606900215
122	-39.368244	18.414742	-7.4729757	-50.0	787.75	365999	-4.8563466	0.54923064	-0.98259735	-6.287939	4.8562202	0.0020778193	40028.75252079964
123	-39.521828	18.148731	-8.0873	-50.0	796.25	368999	-4.8563433	0.5495953	-0.90862834	-6.1496677	4.8562007	0.0020336732	40146.40659594536
124	-50.0	0.0	-50.0	-50.0	1000.0	371999	-4.858524	0.54693913	-0.92475164	-6.2198243	4.8584046	0.0015871773	40204.138991355896
125	-50.0	0.0	-50.0	-50.0	1000.0	374999	-4.8590436	0.547897	-0.84845483	-6.1501627	4.8589296	0.0017572198	40253.658307790756
126	-50.0	0.0	-50.0	-50.0	1000.0	377999	-4.861076	0.54270506	-0.8247742	-6.096415	4.8609905	0.0020301742	40304.386595487595
127	-36.517868	19.066614	-9.553602	-50.0	730.6667	380999	-4.8628078	0.5442089	-0.842002	-6.087079	4.862676	0.0015356144	40385.523240327835
128	-31.04405	19.197304	-7.435513	-50.0	620.3333	383999	-4.8600826	0.54997545	-0.77056617	-6.0707088	4.8599305	0.0019578848	40772.672852277756
129	-32.24602	17.978342	-10.487781	-50.0	644.25	386999	-4.8577313	0.5533804	-0.7436225	-5.9989023	4.857588	0.0016492243	41038.76910471916
130	-33.329063	20.459915	-6.244238	-50.0	669.2	389999	-4.8586745	0.5545372	-0.8494363	-5.984844	4.858521	0.0021850667	41283.555079460144
131	-50.203003	0.2870859	-50.0	-50.609	1000.0	392999	-4.855171	0.55669737	-0.8264563	-5.870108	4.855012	0.002050127	42249.93717646599
132	-50.0	0.0	-50.0	-50.0	1000.0	395999	-4.858028	0.55096585	-0.87297106	-5.8601866	4.8578963	0.002038038	43223.89463162422
133	-50.0	0.0	-50.0	-50.0	1000.0	398999	-4.8586626	0.5520199	-0.81973034	-5.8167033	4.858507	0.0013363333	43275.00211310387
134	-36.764114	18.718369	-10.292341	-50.0	740.0	401999	-4.8577394	0.55475575	-0.7590815	-5.752428	4.8575854	0.0014137294	43358.611285448074
135	-40.07511	17.19041	-10.300445	-50.0	801.75	404999	-4.8588295	0.5542225	-0.80258685	-5.80474	4.858647	0.0017534859	44145.753254175186
136	-50.05733	0.081081994	-50.0	-50.172	1000.0	407999	-4.8590226	0.5521563	-0.76004255	-5.6738534	4.858894	0.001518797	45422.84244132042
137	-33.709694	20.015638	-6.7421117	-50.0	676.2	410999	-4.860084	0.54715466	-0.750265	-5.6269007	4.859887	0.0014903903	45566.584558963776
138	-41.216812	15.21293	-14.867243	-50.0	827.0	413999	-4.85941	0.548609	-0.746276	-5.566386	4.859229	0.0017459086	45730.867810964584
139	-28.666243	21.345282	-6.340663	-50.0	577.75	416999	-4.8573136	0.55017626	-0.7787616	-5.57976	4.857111	0.0017037445	45827.479026556015
140	-39.449074	18.274742	-7.796289	-50.0	791.0	419999	-4.857055	0.5489346	-0.78041023	-5.454068	4.8568697	0.001776641	45918.49105596542
141	-39.163635	18.769133	-6.6545463	-50.0	783.5	422999	-4.8571506	0.5461919	-0.8193434	-5.5227976	4.856958	0.0016574779	45990.76615643501
142	-33.358673	20.407812	-6.7549353	-50.0	669.2	425999	-4.857432	0.5430555	-0.81164193	-5.4461193	4.8572702	0.0019530046	46123.85936164856
143	-50.0	0.0	-50.0	-50.0	1000.0	428999	-4.853986	0.55042696	-0.8185084	-5.4184275	4.853848	0.0020476903	47078.00142145157
144	-34.61356	20.06255	-6.2756805	-50.0	709.0	431999	-4.856144	0.5488408	-0.77765375	-5.448635	4.8560233	0.0012166095	47985.9077501297
145	-30.706102	19.264006	-7.90628	-50.0	618.1667	434999	-4.854696	0.55163145	-0.80885315	-5.4593487	4.8545327	0.0021364412	49047.5366165638
146	-50.0	0.0	-50.0	-50.0	1000.0	437999	-4.8539963	0.55215204	-0.80102944	-5.436533	4.853827	0.0020621396	49100.02648115158
147	-50.0	0.0	-50.0	-50.0	1000.0	440999	-4.8539743	0.5489872	-0.79111844	-5.5001345	4.85378	0.0022808309	49286.76402950287
148	-40.12154	17.109995	-10.48616	-50.0	805.5	443999	-4.8540025	0.54867053	-0.82174605	-5.445236	4.8538103	0.0018030711	50193.48810172081
149	-29.639977	20.697119	-7.868939	-50.643	592.25	446999	-4.8517313	0.5484341	-0.8086692	-5.44644	4.8515415	0.0019751263	51107.55205607414
150	-50.0	0.0	-50.0	-50.0	1000.0	449999	-4.8530846	0.54770166	-0.800915	-5.4151263	4.8529415	0.0017281058	51158.50517106056
151	-50.0	0.0	-50.0	-50.0	1000.0	452999	-4.850941	0.54918206	-0.77328086	-5.4093065	4.850808	0.001630426	51208.601422548294
152	-50.0	0.0	-50.0	-50.0	1000.0	455999	-4.8551826	0.5387651	-0.82153714	-5.415749	4.8550363	0.0014479597	51783.09912323952
153	-40.205837	18.053272	-8.947359	-51.329	794.75	458999	-4.8542128	0.54367614	-0.7632268	-5.408782	4.854078	0.0015081293	53965.42227053642
154	-50.0	0.0	-50.0	-50.0	1000.0	461999	-4.857584	0.54042566	-0.7263689	-5.398777	4.857429	0.0020899277	54254.801473617554
155	-40.575436	16.666784	-11.710742	-50.591	813.0	464999	-4.854812	0.545146	-0.7326555	-5.3921933	4.8546143	0.0018724836	54901.15437579155
156	-40.00161	17.317717	-10.006445	-50.0	800.25	467999	-4.858799	0.53825307	-0.7203223	-5.3802342	4.858669	0.0018384302	54999.988236665726
157	-37.78906	17.26888	-13.367168	-50.0	757.0	470999	-4.8560586	0.54184854	-0.7133348	-5.3691607	4.855955	0.0016658795	55114.070127010345
158	-50.0	0.0	-50.0	-50.0	1000.0	473999	-4.8555098	0.54544413	-0.6880235	-5.475026	4.8554444	0.0019916184	55163.829872608185
159	-50.0	0.0	-50.0	-50.0	1000.0	476999	-4.8588867	0.54128635	-0.6936667	-5.441236	4.8587956	0.0014383435	55214.057055711746
160	-48.653667	2.4174402	-45.259	-50.702	1000.0	479999	-4.857125	0.5520791	-0.6669209	-5.458744	4.8570123	0.0015882556	56945.695863723755
161	-50.0	0.0	-50.0	-50.0	1000.0	482999	-4.85794	0.54767185	-0.63746095	-5.3899226	4.857835	0.0017089017	57925.38998961449
162	-50.0	0.0	-50.0	-50.0	1000.0	485999	-4.858775	0.5464054	-0.64639145	-5.4140496	4.8586807	0.0017311573	57977.39552950859
163	-42.36653	13.221553	-19.466131	-50.0	849.75	488999	-4.8589272	0.54609346	-0.6487031	-5.4523363	4.858771	0.00209452	58454.72748184204
164	-50.256332	0.36251053	-50.0	-50.769	1000.0	491999	-4.8562922	0.55320865	-0.6754151	-5.5083833	4.856132	0.001737601	59193.480446100235
165	-39.65322	18.312935	-7.9378786	-50.675	793.5	494999	-4.856806	0.54981637	-0.6725082	-5.4319305	4.8567033	0.0019296423	60125.11294913292
166	-36.86909	18.569914	-10.607265	-50.0	737.6667	497999	-4.857456	0.54950184	-0.67094016	-5.4309034	4.857288	0.001997353	60230.056358098984
167	-50.0	0.0	-50.0	-50.0	1000.0	500999	-4.8572483	0.54615253	-0.7034117	-5.4342937	4.857017	0.0021731607	60279.89925837517
168	-39.587257	18.0354	-8.349029	-50.0	796.75	503999	-4.857328	0.5454775	-0.721122	-5.42686	4.85719	0.001418491	60369.98975944519
169	-40.474808	16.498116	-11.899235	-50.0	814.25	506999	-4.8559356	0.5531005	-0.7248906	-5.4214973	4.855783	0.0016034584	60857.04052948952
170	-50.0	0.0	-50.0	-50.0	1000.0	509999	-4.858925	0.5479168	-0.7677513	-5.408359	4.8587785	0.0012328705	61420.086621046066
171	-34.391266	19.12954	-9.871006	-50.0	690.6	512999	-4.859251	0.544758	-0.7853993	-5.424097	4.859074	0.0019108752	61577.03736805916
172	-50.0	0.0	-50.0	-50.0	1000.0	515999	-4.8584795	0.54576534	-0.7509312	-5.4686594	4.858318	0.001865654	62545.04192566872
173	-29.523878	20.757458	-4.2310224	-50.0	595.25	518999	-4.856536	0.54794145	-0.7577565	-5.4437933	4.856421	0.0020480682	63228.56864500046
174	-49.638996	0.5105312	-48.917	-50.0	1000.0	521999	-4.853475	0.55423355	-0.8067143	-5.436039	4.853286	0.0019931735	63607.03456902504
175	-50.0	0.0	-50.0	-50.0	1000.0	524999	-4.85573	0.5513032	-0.8005626	-5.402999	4.8556027	0.0013103124	63656.915375471115
176	-40.300232	16.800493	-11.200922	-50.0	806.25	527999	-4.854825	0.5525165	-0.81616867	-5.414577	4.8546977	0.0021780464	63756.62635016441
177	-50.0	0.0	-50.0	-50.0	1000.0	530999	-4.8603163	0.5419467	-0.82217914	-5.4314	4.8602633	0.0012771883	63808.06640267372
178	-50.0	0.0	-50.0	-50.0	1000.0	533999	-4.8621163	0.5423244	-0.8266851	-5.465719	4.862033	0.0017130881	63856.98141670227
179	-39.667274	17.896809	-8.669092	-50.0	795.75	536999	-4.861036	0.5437082	-0.8189419	-5.4795427	4.8608904	0.0017120772	64897.14115571976
