Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
15	-141.792	43.06306	-84.104	-187.539	1000.0	44999	-11.40469	3.9891338	-1.8712188	-21.90636	11.405477	0.0013953343	3197.343995809555
16	-162.96733	12.0273485	-146.084	-173.198	1000.0	47999	-11.801592	4.138674	-1.8871446	-22.542719	11.8022785	0.0012672114	3314.5344367027283
17	-113.228004	22.298828	-86.187	-140.8	1000.0	50999	-12.067595	4.2653675	-1.6878101	-22.893171	12.0682535	0.0014283095	4344.151547670364
18	-92.12174	69.652306	-16.646	-174.047	705.5	53999	-12.275023	4.4278564	-1.6786443	-23.33255	12.275586	0.0019784116	4923.1235291957855
19	-63.263996	28.04546	-24.929	-91.243	803.0	56999	-12.3189	4.61212	-1.6118453	-23.681608	12.319478	0.0024055627	6018.061944246292
20	-131.094	17.894705	-106.476	-148.482	1000.0	59999	-12.430286	4.6783814	-1.7519695	-24.091848	12.430867	0.0019600848	6134.9660975933075
21	-155.24268	25.59572	-119.254	-176.602	1000.0	62999	-12.700189	4.736729	-1.3210769	-24.263632	12.70038	0.003059022	6251.838706970215
22	-123.67034	41.04894	-77.747	-177.386	1000.0	65999	-12.868606	4.770635	-1.3566053	-24.623966	12.869059	0.001637529	6371.689610004425
23	-108.2835	54.532715	-24.148	-159.187	858.25	68999	-12.929744	4.790469	-1.3865575	-24.9127	12.930154	0.0018156098	6756.96440577507
24	-110.051	62.198643	-15.379	-167.643	810.75	71999	-13.042845	4.8778443	-1.6037891	-24.879314	13.043143	0.003408655	6985.230298280716
25	-97.79401	6.580259	-89.441	-105.523	1000.0	74999	-13.071851	4.921043	-1.3515223	-25.17356	13.072148	0.0026582591	7994.914879560471
26	-100.332664	59.181625	-21.521	-164.136	775.3333	77999	-13.075419	4.9242926	-1.4977789	-25.381235	13.076083	0.002725642	9102.25117135048
27	-86.6372	59.442886	-11.391	-153.791	726.6	80999	-13.085195	4.9859905	-1.510431	-25.35075	13.085596	0.003993421	9602.642440795898
28	-88.04233	9.495981	-75.542	-98.543	1000.0	83999	-13.039513	5.0323935	-1.5134015	-25.635986	13.039961	0.0028664623	12138.931698083878
29	-119.09434	36.03636	-87.204	-169.466	1000.0	86999	-12.971434	5.02537	-1.5554608	-25.528385	12.971843	0.0026008256	13033.575803518295
30	-126.64734	32.509884	-87.595	-167.186	1000.0	89999	-13.014221	5.0190597	-1.5410453	-25.663551	13.014677	0.002626192	13150.134871721268
31	-178.93468	7.8935184	-168.723	-187.946	1000.0	92999	-13.175907	5.046537	-1.4493996	-25.660105	13.176412	0.0030785787	13267.011435508728
32	-135.266	15.734011	-113.036	-147.223	1000.0	95999	-13.31528	5.068284	-1.3235126	-25.745863	13.316057	0.002609083	13386.10855126381
33	-131.20634	28.506258	-92.996	-161.442	1000.0	98999	-13.355279	5.0556445	-0.95244706	-25.756323	13.356007	0.00245689	13690.257840394974
34	-138.94267	36.436653	-87.773	-169.79	1000.0	101999	-13.380592	5.1004176	-1.041364	-25.84925	13.381363	0.0025354163	14587.452706098557
35	-110.549	49.127205	-70.049	-179.687	1000.0	104999	-13.444461	5.1334186	-1.109699	-25.827166	13.445294	0.002225411	15423.407159090042
36	-168.53967	3.030586	-165.289	-172.584	1000.0	107999	-13.478853	5.1480646	-0.9304294	-25.886715	13.479375	0.0026135084	15539.87254023552
37	-115.94633	32.90264	-81.947	-160.458	1000.0	110999	-13.586285	5.1802254	-1.2586888	-26.063517	13.586628	0.0027193867	16401.662880420685
38	-121.40299	31.35349	-95.118	-165.471	1000.0	113999	-13.575858	5.179091	-1.3540087	-26.024412	13.576346	0.002082387	18390.66029858589
39	-145.269	16.493061	-123.35	-163.135	1000.0	116999	-13.581679	5.1449475	-1.3874285	-26.060614	13.582198	0.002583349	18510.30770635605
40	-135.633	28.96244	-95.49	-162.75	1000.0	119999	-13.63993	5.1433372	-1.5146213	-26.052132	13.640497	0.0019667288	19512.44717502594
41	-155.84967	2.8861437	-152.988	-159.801	1000.0	122999	-13.676455	5.121985	-1.2770317	-26.117659	13.677182	0.0019536538	19629.120122671127
42	-141.282	34.973274	-93.096	-175.033	1000.0	125999	-13.764929	5.131414	-1.3612779	-26.12844	13.765661	0.0020554503	19748.287566661835
43	-110.755005	37.873447	-77.58	-163.759	1000.0	128999	-13.758153	5.1357265	-1.4092678	-26.095657	13.758596	0.0020898941	20847.289635419846
44	-152.02234	31.784164	-107.155	-176.81	1000.0	131999	-13.745197	5.1203012	-1.1782438	-26.055174	13.745781	0.0020831581	20967.777522087097
45	-145.636	36.843365	-101.751	-191.904	1000.0	134999	-13.835824	5.1360273	-1.2498764	-26.124706	13.836999	0.0015804642	22000.744771957397
46	-107.66067	28.192215	-82.363	-146.997	1000.0	137999	-13.813193	5.134359	-1.3085377	-26.134615	13.814028	0.0017953662	22122.612119197845
47	-145.02632	34.026814	-97.02	-171.907	1000.0	140999	-13.842677	5.1073313	-1.3587809	-26.12232	13.843327	0.001894661	22381.95413184166
48	-85.88776	51.772526	-11.488	-156.626	801.5	143999	-13.815909	5.1110725	-0.7867148	-26.1334	13.816727	0.0017146677	23338.128962993622
49	-118.621	13.930792	-105.152	-137.807	1000.0	146999	-13.777197	5.099293	-0.7510786	-26.053335	13.777961	0.0013837665	23459.83533859253
50	-123.30367	47.55149	-77.473	-188.838	1000.0	149999	-13.728051	5.0900116	-0.58536094	-26.098885	13.728716	0.0025866833	23578.74725461006
51	-140.096	31.291971	-95.843	-162.41	1000.0	152999	-13.762781	5.1025887	-0.95038766	-26.063795	13.763486	0.001371618	23699.579372167587
52	-137.31934	40.11768	-80.601	-166.868	1000.0	155999	-13.769181	5.105786	-0.790342	-26.067503	13.769959	0.0015853052	24798.294114351273
53	-153.64568	8.214072	-144.475	-164.406	1000.0	158999	-13.812813	5.0823216	-1.2034794	-26.080013	13.813481	0.0016369659	24921.755221128464
54	-153.90033	41.251175	-96.676	-192.337	1000.0	161999	-13.889663	5.10781	-1.1229368	-26.601442	13.890436	0.0016502221	25895.716351509094
55	-109.99767	30.445889	-73.496	-148.026	1000.0	164999	-13.871415	5.1268787	-1.3079298	-26.61317	13.872034	0.0023421806	26588.202691078186
56	-97.37567	7.3062353	-89.056	-106.842	1000.0	167999	-13.85467	5.1144686	-1.1037625	-26.638388	13.855412	0.0018956427	27573.267993927002
57	-121.12167	32.52976	-80.953	-160.626	1000.0	170999	-13.798404	5.107391	-0.9672747	-26.675812	13.799055	0.0016624872	27695.746790647507
58	-128.64467	28.36855	-107.679	-168.75	1000.0	173999	-13.790208	5.084338	-1.0977411	-26.610693	13.790873	0.0017467467	27816.46683192253
59	-164.73534	11.580591	-153.34	-180.62	1000.0	176999	-13.8059025	5.0708666	-1.1018714	-26.65528	13.806472	0.0012257458	27935.37064552307
60	-113.764	67.10499	-19.463	-170.14	772.0	179999	-13.876134	5.0870776	-1.329369	-26.642988	13.876644	0.0021033166	28222.261198043823
61	-104.4445	60.19494	-17.496	-160.83	830.5	182999	-13.847055	5.110395	-1.2479117	-26.655386	13.847711	0.0016104123	28505.68048119545
62	-82.6195	45.169106	-16.325	-143.823	828.0	185999	-13.825402	5.1289377	-1.1605148	-26.6992	13.826118	0.0022495717	29686.439159154892
63	-168.94499	14.012888	-155.201	-188.181	1000.0	188999	-13.835714	5.129936	-1.0133867	-26.788738	13.836236	0.0023975386	29803.486838579178
64	-106.031006	26.18964	-82.855	-142.639	1000.0	191999	-13.825546	5.1401343	-1.2161973	-26.69512	13.826032	0.0020194538	30770.599275827408
65	-138.60466	32.99295	-93.021	-170.022	1000.0	194999	-13.825063	5.1354723	-1.4069424	-26.837084	13.825578	0.0024612816	30888.66345524788
66	-140.26967	22.586634	-108.825	-160.856	1000.0	197999	-13.843278	5.110055	-1.4522007	-26.683172	13.843835	0.0015330194	31006.17222428322
67	-169.47833	4.0151854	-163.8	-172.319	1000.0	200999	-13.894306	5.125425	-1.1542337	-26.678831	13.894879	0.0019468787	31127.69185400009
68	-140.367	37.15055	-88.682	-174.379	1000.0	203999	-13.934624	5.1307044	-1.212926	-26.662327	13.935059	0.002272235	31254.361902713776
69	-123.18967	29.936533	-95.079	-164.661	1000.0	206999	-13.94943	5.1133156	-1.26589	-26.682375	13.949938	0.0021244504	31380.856783866882
70	-173.16066	6.543306	-163.939	-178.437	1000.0	209999	-13.953834	5.114818	-1.4121021	-26.678219	13.954358	0.0024570273	31505.093221902847
71	-76.14733	35.81447	-32.153	-119.879	873.0	212999	-13.962337	5.1342664	-1.1406249	-26.662476	13.9626875	0.0016179869	32051.525819778442
72	-106.122505	59.50408	-16.69	-169.184	835.75	215999	-13.932179	5.1415305	-1.2205379	-26.666782	13.932621	0.0022929616	32433.896236658096
73	-165.97433	16.47323	-147.294	-187.37	1000.0	218999	-13.927652	5.150582	-1.3884065	-26.664085	13.92806	0.0014926618	32551.222051620483
74	-126.029	31.897547	-95.117	-169.937	1000.0	221999	-13.969872	5.1503115	-1.4287027	-26.756105	13.970396	0.001944375	32674.193536043167
75	-157.73834	10.266804	-148.014	-171.938	1000.0	224999	-13.980123	5.135499	-1.4787008	-26.66027	13.9804	0.001932551	32796.018770456314
76	-83.131996	4.3770213	-76.943	-86.325	1000.0	227999	-13.97049	5.147522	-1.5554358	-26.67466	13.970923	0.0015493184	34643.19142341614
77	-139.98067	35.884567	-89.279	-167.218	1000.0	230999	-13.915608	5.1371236	-1.4901067	-26.692059	13.915922	0.0017513642	34767.82449221611
78	-118.75467	38.204823	-90.21	-172.755	1000.0	233999	-13.919541	5.137686	-1.299245	-26.650621	13.919926	0.0018266605	34889.21146726608
79	-157.10066	42.25065	-97.868	-193.521	1000.0	236999	-13.942949	5.12824	-1.5603833	-26.651974	13.943216	0.0019334625	35011.16741538048
80	-119.54401	31.372684	-93.862	-163.717	1000.0	239999	-13.9352865	5.1359797	-1.702956	-26.648413	13.935504	0.002029609	36772.90958738327
81	-115.931335	31.891285	-83.47	-159.278	1000.0	242999	-13.938092	5.1347084	-1.4534078	-26.649166	13.938352	0.0016104602	36894.82331085205
82	-136.47	38.4717	-86.924	-180.711	1000.0	245999	-13.917599	5.1390786	-1.3054793	-26.75622	13.917883	0.001784697	37013.337124824524
83	-152.78833	38.443382	-98.82	-185.465	1000.0	248999	-13.936215	5.1462874	-1.5624642	-26.665594	13.936538	0.0017529026	37134.05083107948
84	-101.340004	75.650406	-11.004	-196.147	742.6667	251999	-13.934539	5.1480417	-1.4414465	-26.662779	13.934942	0.0014423742	38293.34766316414
85	-146.38	49.43926	-77.721	-192.147	1000.0	254999	-13.972121	5.171389	-1.6527259	-26.685328	13.972479	0.0016387504	38437.219539403915
86	-106.64033	35.670536	-71.85	-155.671	1000.0	257999	-13.947997	5.1809454	-1.4367702	-26.693287	13.948495	0.0014683469	39399.3539686203
87	-123.22534	39.46277	-92.368	-178.926	1000.0	260999	-13.932947	5.1869326	-1.5634387	-26.69303	13.933408	0.0014083441	39520.377794742584
88	-99.60574	49.87058	-28.414	-160.456	868.25	263999	-13.923524	5.178479	-1.6931953	-26.66113	13.924006	0.0022985346	39938.37922024727
89	-147.77333	37.044975	-96.015	-180.674	1000.0	266999	-13.897344	5.1765614	-1.5942587	-26.654768	13.898024	0.0020320774	40057.16094517708
90	-126.618996	33.122974	-80.11	-154.709	1000.0	269999	-13.928128	5.180392	-1.5661795	-26.849783	13.928716	0.0023589388	40971.9995303154
91	-94.817665	16.64476	-71.495	-109.238	1000.0	272999	-13.882188	5.187401	-1.697753	-26.646027	13.8825655	0.001618822	41659.046266555786
92	-150.30167	30.385952	-107.448	-174.491	1000.0	275999	-13.895926	5.1782055	-1.7174199	-26.602905	13.89626	0.0018326518	41778.23586297035
93	-99.791504	58.15459	-22.291	-186.226	842.75	278999	-13.884671	5.1784506	-1.6816373	-26.725231	13.884961	0.0023075566	42086.660502910614
94	-61.33175	38.154835	-16.72	-103.333	689.25	281999	-13.8559475	5.1762466	-1.2988693	-26.624245	13.856223	0.001696667	42589.5416033268
95	-110.88899	64.39523	-17.557	-185.584	826.75	284999	-13.807636	5.188756	-1.6568828	-26.634506	13.808162	0.0025759821	42929.46210813522
96	-172.33333	3.1753166	-167.882	-175.072	1000.0	287999	-13.859104	5.198908	-1.9627895	-26.62431	13.859453	0.0021908213	43046.848746061325
97	-110.07166	30.753265	-83.278	-153.137	1000.0	290999	-13.874204	5.2134256	-1.5013586	-26.617472	13.87465	0.0024208257	45078.1569480896
98	-140.36967	31.508286	-109.141	-183.511	1000.0	293999	-13.86201	5.2039814	-1.6606413	-26.611256	13.862305	0.0023007405	45199.32634758949
99	-162.37767	9.261408	-155.541	-175.471	1000.0	296999	-13.884356	5.2019906	-1.6777725	-26.636374	13.884654	0.002832364	45320.13462615013
100	-140.055	36.392475	-91.918	-179.895	1000.0	299999	-13.908737	5.2006063	-1.7063365	-26.640278	13.909094	0.0023541127	45440.37772011757
101	-144.27632	26.9035	-109.755	-175.39	1000.0	302999	-13.9039	5.184765	-1.5386032	-26.640728	13.904164	0.0014195669	45560.86677336693
102	-140.30167	28.965668	-99.392	-162.577	1000.0	305999	-13.921497	5.1747837	-1.6044048	-26.598719	13.921833	0.0032990251	45679.9870057106
103	-157.11667	10.222383	-143.687	-168.466	1000.0	308999	-13.951219	5.1774964	-1.8448447	-26.656914	13.951389	0.0018396231	45802.39263367653
104	-150.34666	30.35275	-113.875	-188.186	1000.0	311999	-13.9627075	5.1757054	-1.4860827	-26.676668	13.962912	0.0016675191	45925.77605843544
105	-106.39434	7.706469	-98.294	-116.759	1000.0	314999	-13.963493	5.1569457	-1.8979659	-26.630875	13.963793	0.0027906562	47019.10448026657
106	-113.712006	21.744114	-98.143	-144.462	1000.0	317999	-13.948762	5.167685	-1.9216521	-26.757637	13.949035	0.002124143	47137.70722937584
107	-89.29833	61.43364	-10.554	-160.461	742.3333	320999	-13.940259	5.157612	-1.4963853	-26.61115	13.940593	0.0027206147	48012.24204778671
108	-94.0605	50.868885	-22.135	-163.733	850.0	323999	-13.887477	5.164607	-1.4740641	-26.704048	13.887792	0.0023173108	48519.39694261551
109	-99.29401	8.231315	-91.496	-110.678	1000.0	326999	-13.875547	5.164346	-1.8492813	-26.62	13.875745	0.0020207698	48640.49445962906
110	-176.56134	13.376764	-158.572	-190.625	1000.0	329999	-13.892783	5.1675243	-1.2478368	-26.629486	13.892975	0.003485933	48761.34327864647
111	-129.12599	28.38112	-89.103	-151.755	1000.0	332999	-13.909407	5.1607456	-1.3157492	-26.625292	13.9096	0.002143865	49831.070060014725
112	-144.60733	23.615984	-115.885	-173.728	1000.0	335999	-13.901215	5.1581225	-1.3647218	-26.635319	13.901727	0.003497939	49951.44557309151
113	-124.748665	26.436789	-104.138	-162.068	1000.0	338999	-13.909592	5.160695	-1.4814973	-26.668268	13.909936	0.003073677	50072.11235141754
114	-86.439	44.621597	-29.707	-138.737	835.6667	341999	-13.900642	5.1586995	-1.4776692	-26.699587	13.901071	0.0019893209	50616.058114767075
115	-124.62433	25.45419	-91.917	-153.999	1000.0	344999	-13.875458	5.162645	-1.6541866	-26.581003	13.875904	0.0035002711	51438.477710962296
